id,revenue
5522,49358.30767431831
5523,339950725.46631444
5524,425812868.32238704
5525,79372657.80909202
5526,3989787.3372653327
5527,721084.1231500342
5528,26164115.220189653
5529,224264.98218843472
5530,43022965.23688079
5531,536080.771651748
5532,5967973.0603911625
5533,13454610.157494813
5534,453139252.84495634
5535,508925.67408665357
5536,819320.1807706704
5537,9218172.637918733
5538,4490283.0524612535
5539,261935610.64467973
5540,39104108.63882048
5541,81625083.49559191
5542,183569.47807009376
5543,4528128.537210332
5544,53458446.87084554
5545,128.39458407380502
5546,12883891.212948905
5547,5032723.453914255
5548,6740586.496075708
5549,25437811.99155157
5550,21833894.570544366
5551,9601836.019853104
5552,37878502.05594177
5553,9777279.843354812
5554,1877886.9254230128
5555,22701112.309069064
5556,9472159.738765292
5557,1328327.384880476
5558,681534246.3335574
5559,4328340.192118621
5560,286199.75349365233
5561,7753283.477982491
5562,53268474.07831178
5563,214989.70474320426
5564,635481.7952252879
5565,16717402.602651887
5566,9737414.272856707
5567,3438277.35258333
5568,12956939.61223698
5569,19399426.90936657
5570,20645321.004922524
5571,46526049.16270476
5572,912060.1751665466
5573,120553972.39686298
5574,20095723.39167796
5575,269558921.31187093
5576,77298243.98805678
5577,41249103.95796935
5578,16702806.636308532
5579,4776851.643792649
5580,423765.04617569596
5581,8690074.392158113
5582,18894169.19344931
5583,11023555.647389902
5584,3790789.204498508
5585,4211135.086065474
5586,703578.448866352
5587,8090614.889073012
5588,153284926.05550835
5589,22549377.640201744
5590,780865.8838448729
5591,11866695.823722675
5592,3624935.341918754
5593,9907992.620479982
5594,3150382.2360889325
5595,100458047.08221827
5596,173114668.4149799
5597,2966675.08653081
5598,6733743.9371213075
5599,7901481.207184186
5600,6751629.4735927265
5601,34123124.14794464
5602,34031146.45524845
5603,270382.9254742509
5604,19871603.94575092
5605,131386270.67624158
5606,80044772.72356856
5607,26918207.729627315
5608,93715416.52513257
5609,7720879.329363213
5610,67477748.20410167
5611,5705895.334976042
5612,611245027.7914253
5613,17129653.72992964
5614,6499022.558812068
5615,24175195.549582403
5616,7471610.043789359
5617,211612183.18096533
5618,34565931.20085208
5619,23487674.22648036
5620,1555267.9571661681
5621,13223601.645766307
5622,4582410.226519946
5623,25370041.74689853
5624,364798272.26908416
5625,1212191.8771287957
5626,2417661.965896856
5627,160987727.62422875
5628,22615577.79341749
5629,246140409.91319495
5630,12119158.621378213
5631,22174249.897561394
5632,60154526.31267422
5633,4631676.525093536
5634,517328.1901217612
5635,84932998.51112066
5636,481959.42889355955
5637,2236989.160742287
5638,85444894.87483071
5639,3724523.2853270895
5640,2612983.182466547
5641,45516356.83044083
5642,2597505.9092224683
5643,266448.6344654772
5644,748978552.1828287
5645,48488258.04504156
5646,4591975.9274863
5647,11294214.933314633
5648,59263466.07027479
5649,824234.6721830333
5650,77500842.16161504
5651,20952816.95435172
5652,701813.1424995343
5653,148435338.54447243
5654,45758635.06071629
5655,32159607.943584245
5656,762360057.5702223
5657,633071.4913487725
5658,6856046.386385532
5659,43243576.91141756
5660,144069998.8786686
5661,4334828.996001438
5662,555599894.9004025
5663,14871429.627637802
5664,97026.9635073875
5665,69392466.79429366
5666,6546092.780179143
5667,13255712.16751595
5668,305810.0882749597
5669,4434250.740477731
5670,337340074.90461403
5671,17908226.94094602
5672,3343861.543207276
5673,125085198.5348438
5674,3687980.07274566
5675,288174.95433999435
5676,576029.4313571728
5677,87788325.06605887
5678,147973980.9436913
5679,1146902.9685363346
5680,42223877.63095824
5681,627838607.3027447
5682,1421233.5987033185
5683,418171815.6609552
5684,34634319.941076435
5685,2376291.7062668917
5686,1598953.9713964642
5687,38004600.33623991
5688,11149408.116659302
5689,41945334.57521652
5690,7224757.476422232
5691,113218466.64880529
5692,618071245.8596897
5693,62057616.013136595
5694,40414286.238324575
5695,942975.0603871387
5696,17228765.11674038
5697,16621.9873079963
5698,7277422.010678552
5699,659311.6740485934
5700,93940201.11767429
5701,6033528.430048793
5702,13665229.567647733
5703,132602569.93125048
5704,8345757.694190622
5705,6562969.700397735
5706,101138.59268626316
5707,31065901.95674561
5708,662806.1696915746
5709,103804171.99793342
5710,565507.8109429111
5711,5313390.150809542
5712,171949041.43932897
5713,10800726.40281389
5714,5930834.713483487
5715,6625084.411794063
5716,236196.73266954644
5717,8313660.018356282
5718,1208768.283786125
5719,17610613.05829019
5720,6012704.7495488385
5721,16527411.653378567
5722,1487857.4416392192
5723,121205162.57339214
5724,624550.327069541
5725,150263.2279788967
5726,68087850.50444144
5727,241308025.0641504
5728,1805123.542333161
5729,250923792.65369457
5730,1813941.9101072943
5731,212503.91597508802
5732,3975019.8817321295
5733,1952193.9153019085
5734,36503149.687489696
5735,503112.9903368417
5736,65302261.06495468
5737,41407072.04309364
5738,37152634.78885472
5739,15284145.11813695
5740,9879098.591783533
5741,44466740.635811105
5742,67256914.36075121
5743,5553190.600695345
5744,158705.0601922526
5745,2681406.2195075885
5746,20240965.24387396
5747,1877539.8158813668
5748,106325722.07043716
5749,45878809.31194095
5750,49353375.02578277
5751,60786892.07269468
5752,3434427.8137230715
5753,233714859.1222251
5754,10194065.809823722
5755,96676719.81527986
5756,14300908.634280525
5757,3968832.835176524
5758,248561.8658536849
5759,11531302.76524854
5760,1544908.867973153
5761,39913.78271050879
5762,246260109.78379482
5763,130300513.31815636
5764,1944118.3929239847
5765,41277205.08097555
5766,62278276.27820908
5767,3857103.881401658
5768,72145683.4323643
5769,266937684.93814692
5770,6552835.62095013
5771,20207940.463932507
5772,96411420.072412
5773,383634992.3615982
5774,55421678.2156248
5775,22856910.86842459
5776,1633143.4029291298
5777,34409417.76146425
5778,132991715.15314592
5779,226739170.8103904
5780,2412422.901637206
5781,127611605.57385448
5782,23933046.12634099
5783,98003257.67540853
5784,1068559.3668874716
5785,79038530.22702432
5786,34802897.94143194
5787,92202400.76872674
5788,512146.5793281236
5789,11261286.022815324
5790,88432258.20277655
5791,123755902.62481605
5792,8876146.845469061
5793,8453112.485548317
5794,36218016.81737287
5795,122730711.52761854
5796,10162008.247222938
5797,30261072.59397523
5798,33224.75024190456
5799,330258044.4354435
5800,396432.3397821067
5801,11839197.445941186
5802,316522.6483691214
5803,143591.17934525368
5804,455387858.0842788
5805,3231971.1838045693
5806,2071628.3482314656
5807,40445262.80665524
5808,56630510.47735702
5809,17374332.19489633
5810,109.01683341643036
5811,1133419.257166943
5812,134823382.04803935
5813,126453328.31832916
5814,4924775.788631803
5815,3988780.784149034
5816,7550697.377678253
5817,227983.4702678096
5818,1277186.2648670906
5819,7190422.785965432
5820,8547292.473064631
5821,672180.2329695236
5822,12647.851685698291
5823,20388079.11659941
5824,102456227.3489542
5825,5513979.419226628
5826,5585860.533855816
5827,324070.9981692158
5828,194129078.02362
5829,36497211.974974535
5830,51750742.57160584
5831,159400131.28338698
5832,24584955.00815854
5833,15088960.39838343
5834,7050707.969453087
5835,82590.60417141169
5836,99843396.68955229
5837,61663827.47694328
5838,218724.83040286982
5839,100771960.07776655
5840,480.4333958615342
5841,63821918.91342629
5842,17906665.6391216
5843,11944945.16870116
5844,1432287.8956675138
5845,353935.1572907567
5846,3299330.887163133
5847,46121067.41699351
5848,78928174.77078302
5849,449508.9493325295
5850,30842071.233741187
5851,5931285.564820325
5852,5584155.98696056
5853,15366484.641417732
5854,26037807.76117225
5855,57976035.52643174
5856,15165825.50320681
5857,740729387.2127942
5858,344841.50352013373
5859,35931222.35923027
5860,27881442.98227811
5861,815709.1623128983
5862,11656937.226272315
5863,19832373.238581866
5864,447895857.5141678
5865,5209532.392960405
5866,4336200.525932747
5867,1433006.9645510132
5868,17967105.89218833
5869,7682770.305413015
5870,517893.9541694343
5871,96739459.36250392
5872,304211105.8028657
5873,20571907.288905486
5874,2743479.9106071433
5875,27011319.274436086
5876,68790990.25884995
5877,2896562.088454753
5878,94744603.02206863
5879,3598041.493259448
5880,73711387.08845595
5881,147514710.82493436
5882,314955494.8863127
5883,2548496.3973723715
5884,70848849.24808596
5885,5187115.196804317
5886,26153168.706688207
5887,9345172.472367303
5888,5639592.167756982
5889,1878662.8255257544
5890,37407342.54259633
5891,57304914.78991289
5892,11338804.287934415
5893,789054.276634373
5894,95166502.6465749
5895,18339126.009371307
5896,21793589.45511746
5897,397957.0281003788
5898,90141154.5716568
5899,1098671.5315449857
5900,1364564.6430030172
5901,47768.720092178206
5902,53232474.08711487
5903,75776421.09698738
5904,42949605.25420115
5905,45325459.87059464
5906,127868205.33560625
5907,240927.0658417709
5908,14556176.19323559
5909,10231549.800236957
5910,6512371.363646346
5911,3167192.1814866336
5912,206327803.8184361
5913,21956621.697989706
5914,20778707.86354975
5915,2989853.425269412
5916,41641150.13876639
5917,217565645.66424105
5918,73885997.99677046
5919,73435801.92438371
5920,1357358.5528743032
5921,31896310.62127508
5922,3118838.470795216
5923,1691145.0380097784
5924,9945276.325119073
5925,356583987.273244
5926,538.5842708114994
5927,26.76611273967529
5928,69597397.71020909
5929,88581.90142757047
5930,111619231.6389125
5931,27529086.91207341
5932,162864.61616151163
5933,5970426.125791825
5934,44035658.7563142
5935,206432243.5270502
5936,50887472.79194939
5937,391852.2403798006
5938,1003515.9860377624
5939,63088915.28499938
5940,96937476.86224212
5941,3849164.9175044717
5942,71176111.19828741
5943,1126120.6804264155
5944,18997183.60027781
5945,4210731.113306865
5946,626761.6473176299
5947,190435.31020216589
5948,68318561.84864573
5949,1380986.5477789321
5950,111710581.89239384
5951,92063426.43026143
5952,3202848.411039793
5953,179832330.73016757
5954,16447103.475369615
5955,10910412.44757657
5956,46471177.29262344
5957,19428141.91027348
5958,116768538.80343825
5959,5435197.3425579965
5960,12151.50487252605
5961,811077.6362167984
5962,5284233.7501032315
5963,15685540.737211807
5964,64542360.3892276
5965,36510040.11720292
5966,25510071.823392585
5967,312209052.1921326
5968,69400175.27371982
5969,65753100.60442649
5970,16981313.26346363
5971,2640957.930682011
5972,20535843.00265287
5973,98729162.57988665
5974,1501815.4599677387
5975,14606460.088153495
5976,432304.66328403703
5977,137358.13359072234
5978,607201921.4754106
5979,2145365.3665364725
5980,174974242.19059888
5981,2123466.4761092085
5982,213518801.63157916
5983,554542.0633214518
5984,32294996.65263797
5985,140643245.63817352
5986,127.93286295943285
5987,8712259.663616845
5988,32367130.2794963
5989,170903.36242240804
5990,121020583.8831192
5991,785390.77628682
5992,45215568.24692313
5993,76055104.71474218
5994,746190.3795971384
5995,25989445.18672577
5996,18734760.31409978
5997,19409773.98475004
5998,177618569.44874734
5999,390671.4788375535
6000,4742229.530649055
6001,349547.31858255283
6002,2577253.525838161
6003,263511096.87046883
6004,53936466.76233225
6005,2598498.989975172
6006,13279900.926945915
6007,2574708.2702294355
6008,2154969.169657692
6009,144348536.75966346
6010,61538533.16035968
6011,7815121.411084032
6012,2959977.5689299256
6013,155908371.538995
6014,1858963.053807451
6015,21688292.34567032
6016,15051599.435799235
6017,691779.9064079834
6018,40084744.55914019
6019,912752.3080805129
6020,1053915.333189674
6021,2974845.504943501
6022,7625339.548866248
6023,15571108.895619508
6024,872225.6513139148
6025,3064358.996959282
6026,109100145.6394288
6027,5691213.046862163
6028,122610401.47598314
6029,818315.9731263913
6030,370697936.1888712
6031,100287255.42245626
6032,86958.90390173563
6033,22476929.47322497
6034,4542181.754732795
6035,396115501.933697
6036,603667.4347787227
6037,1158826.9981103516
6038,36587.547540418425
6039,1834618.1620846847
6040,17780470.577476203
6041,206033316.3830918
6042,127056.16326369304
6043,94869047.75460052
6044,6059249.224447134
6045,21432112.067740906
6046,213420.8915343185
6047,374772.46410046023
6048,1184471.32523063
6049,2155879.1973697282
6050,300493.9170356887
6051,898157.7235617589
6052,44629864.74538192
6053,158.27232789617412
6054,1813435.3857024359
6055,2628693.161661355
6056,15713806.52086165
6057,315936.83094561746
6058,24478774.95807424
6059,67321981.67845514
6060,9840402.920892784
6061,63027022.07407106
6062,2986568.8156609344
6063,167270694.29748666
6064,253821.2702203603
6065,56230069.13607553
6066,56476993.89511772
6067,68893078.45921212
6068,149832.66691513758
6069,79338339.47004882
6070,113114765.29647096
6071,3069461.986536405
6072,35020786.59850795
6073,16852790.729557212
6074,1235244.5747719079
6075,267145.3659109409
6076,59472501.9646719
6077,1801393.2772914588
6078,119346011.2543553
6079,268594356.50056195
6080,2185861.191268648
6081,969872.0644362113
6082,3321044.0599995092
6083,165980923.21552253
6084,29273137.022769596
6085,7476508.752767863
6086,1544884.5202533428
6087,73957867.9259581
6088,2549472.3109659245
6089,4406045.01259451
6090,275628879.7948906
6091,50621.7559793317
6092,5168911.3169825915
6093,14200322.72851373
6094,84245443.80733551
6095,78920311.44375151
6096,9974390.043753527
6097,8214715.849316728
6098,9146098.445617884
6099,17445286.98580229
6100,5588778.7775802035
6101,227107732.52314425
6102,55214854.52582488
6103,68418751.18417794
6104,53.626956206511316
6105,1355019.4063620593
6106,346355.1503293466
6107,43151.65124082801
6108,7643848.058867442
6109,2764814.129457741
6110,121436058.16897751
6111,198768.06593990762
6112,104723.16801395727
6113,11408558.354527485
6114,127191291.52275692
6115,142425815.80583283
6116,214943.2419831836
6117,8088229.068771039
6118,73658218.44360086
6119,6952665.976496045
6120,35754392.950111024
6121,449349.9326465539
6122,95428340.73595718
6123,471966.7213251365
6124,1432616.268357974
6125,4739885.347035062
6126,13621799.72387033
6127,3499139.8780656056
6128,136822119.62103447
6129,3905245.182014225
6130,259.5822447052224
6131,6909473.638005341
6132,38556.36417245713
6133,5760006.362991308
6134,15826488.039936453
6135,41389138.34525403
6136,704923606.0926179
6137,19913023.728480164
6138,3869907.287186477
6139,677101312.9221907
6140,962910.2719734007
6141,15765159.530138312
6142,420599.45310797705
6143,1141097.3858856952
6144,6265293.0106805265
6145,3489440.158301768
6146,3620957.21390238
6147,34803079.584240645
6148,7031229.604906002
6149,79151161.76247868
6150,158186519.88437402
6151,4284391.422080955
6152,686888524.0257528
6153,3485447.525273385
6154,41866.68349584173
6155,189789726.0547985
6156,1649778.681292684
6157,14321382.116340876
6158,70065231.40745054
6159,11333573.351915633
6160,30637644.00297875
6161,9070958.056400368
6162,9082464.305291198
6163,531962.353259722
6164,831362.6456968648
6165,1750764.808598927
6166,14715216.39662112
6167,38128342.36887869
6168,28858219.16742386
6169,76509219.74221556
6170,6174624.371281661
6171,17051940.791546453
6172,832367.7544712216
6173,13386127.342019413
6174,31529314.877683096
6175,12327327.879114095
6176,20329120.15028136
6177,59259646.07499883
6178,884223.7793221745
6179,282582854.6420852
6180,11201817.494832246
6181,9627299.152298694
6182,526279718.2382783
6183,11180245.367077248
6184,498157980.4627167
6185,1429181.146780553
6186,456486.75382220367
6187,6349148.303018083
6188,106389647.10072722
6189,34734668.404125325
6190,60803453.39072658
6191,1850598.4446477063
6192,4030557.842999795
6193,8607014.00362269
6194,1609652.7459967674
6195,767945.3096236045
6196,12184223.672822725
6197,1648737.9604640484
6198,127554516.70071688
6199,842280837.0846808
6200,253615.92509928558
6201,9136441.448619153
6202,89934199.88785124
6203,697811870.2392768
6204,1608161.5990441802
6205,2057608.9727327125
6206,44137872.13142055
6207,36919364.47100647
6208,14181682.83734136
6209,253621.55708723844
6210,614499.9719988505
6211,67281723.61600178
6212,2845472.937344052
6213,49424105.47920326
6214,6067465.362246849
6215,21846039.067553014
6216,22496333.177704737
6217,343129.11323091586
6218,2551802.6258268626
6219,40293286.04303011
6220,420581.446399353
6221,3891987.9226749376
6222,736671.0600232348
6223,26170611.01146486
6224,5895883.335618952
6225,56292072.70931989
6226,6250327.652244509
6227,4253808.764383533
6228,878643.9048634523
6229,805962.8434156831
6230,64296.749206204855
6231,118266174.74686044
6232,784869.6187760844
6233,103826791.1246977
6234,7160009.274120415
6235,42669427.28585375
6236,4632178.2605586685
6237,4377513.392413962
6238,2036568.161030923
6239,190963970.0179413
6240,164106103.39280167
6241,202610.15516094
6242,378868.543156714
6243,5122008.191687963
6244,39716258.33096435
6245,876807.9687434349
6246,1177698.3513155214
6247,357603007.3060166
6248,941217.79417623
6249,15392991.749262275
6250,23210625.976963107
6251,18523371.27800257
6252,6267512.463176138
6253,5465185.953262501
6254,100782929.9481192
6255,2094514.4798171208
6256,5131465.86279035
6257,60509568.83132573
6258,336551.8113316708
6259,871309.0775212066
6260,1228868.3656284865
6261,13456712.3988482
6262,5373021.344097807
6263,11346934.144729584
6264,6397489.606903395
6265,858587.2233178745
6266,3380638.1413860656
6267,110346477.84426697
6268,101143.20727682053
6269,224237350.1152967
6270,114394558.59328634
6271,449287833.17792857
6272,1931299.4027029525
6273,5091751.1161753265
6274,375949533.6274036
6275,37613290.86873081
6276,319.41221640504887
6277,39417984.09337522
6278,1683782.625070033
6279,12502673.6715825
6280,19950442.301565774
6281,604881.0974039818
6282,405416557.9211759
6283,37825597.5630663
6284,68375320.29270005
6285,77084852.46530063
6286,1341917.4365081452
6287,3210564.4835056737
6288,207653535.75827932
6289,72427109.03785491
6290,87135.76528570561
6291,35145534.23093773
6292,195935211.2087221
6293,436871832.81478846
6294,1761390.898350494
6295,171110374.05494466
6296,6332628.419769662
6297,58221795.46808583
6298,648287.718009385
6299,142566.093307344
6300,10638907.325041873
6301,1639.8585178860565
6302,3033642.4745646263
6303,956833.661486217
6304,12039799.516475735
6305,61941603.33992264
6306,27042148.84887249
6307,890706.255198263
6308,916879.2592399855
6309,137031.41450718202
6310,53547594.50717916
6311,67024.09603705755
6312,1384664.782520489
6313,15947969.055411622
6314,62555502.02277089
6315,1616356.4624552694
6316,41238726.7534516
6317,194024932.72265345
6318,26996637.142491367
6319,40342699.01493914
6320,981469.3511214476
6321,8637876.437401328
6322,72012825.17204192
6323,3334170.3009207007
6324,200571.5692322744
6325,9989723.075970728
6326,1077449.8487330736
6327,10465438.132280303
6328,22989827.56582297
6329,613717.0812907052
6330,1175564.7297423952
6331,249464129.60576904
6332,476212.4320806753
6333,3967532.742737735
6334,66336.2219886572
6335,14080091.991407052
6336,19847165.691276293
6337,50841503.73820907
6338,494864.55119727243
6339,6053074.14833418
6340,1543449.2380441874
6341,708350.8046581997
6342,11558647.958702466
6343,84707110.34413625
6344,12872909.26615431
6345,2063066.5411316862
6346,109670726.2028874
6347,53452416.6141825
6348,17848600.07316293
6349,34112402.52676837
6350,289094.04127121845
6351,122285558.54953992
6352,31366960.60705311
6353,479784.73691101524
6354,416778.5237572311
6355,136313.7269560441
6356,7498470.3171890415
6357,3220893.7618790967
6358,400276.15875282825
6359,4013000.815403153
6360,8910919.585033422
6361,153495773.8997538
6362,643276.3469334745
6363,3497786.728492092
6364,609340.2151580396
6365,91225921.52333806
6366,13293053.721311664
6367,5880273.937503036
6368,36390279.63801053
6369,1051920.7702691278
6370,130526614.6662994
6371,2535186.933398312
6372,38439181.91970774
6373,781281.2359244882
6374,8882661.358205514
6375,10991783.730067663
6376,3577852.881926172
6377,2584472.6426562225
6378,4394936.63323822
6379,180803556.70462647
6380,3099004.30008473
6381,404407298.85627687
6382,9902522.244394286
6383,77956555.69740921
6384,17260948.476385754
6385,7878230.098911133
6386,224760873.17958644
6387,2919727.527767925
6388,541446.4709496897
6389,358626.56994172663
6390,7856938.716937479
6391,2075868.0353246909
6392,13233170.50652594
6393,330995919.1367714
6394,170529717.71296415
6395,270441.65725815523
6396,467971.4169234932
6397,2216206.2232267857
6398,8795527.617918737
6399,1140254.5194390044
6400,5821892.594718607
6401,311814.30134396127
6402,5359465.588854452
6403,261356.90468741357
6404,7231948.14716927
6405,528817.5516429236
6406,8307285.808291666
6407,13997464.83164658
6408,9313753.055639863
6409,174604607.7926886
6410,4042758.827863047
6411,2055141.1888678197
6412,1610589.0322474036
6413,17051985.633125685
6414,598900255.0544453
6415,325286.168566619
6416,543487.455032519
6417,129671821.87844592
6418,19907018.45511443
6419,64306353.67465946
6420,66984777.80356203
6421,24522052.840556674
6422,169020.30565268025
6423,634667.7627052384
6424,45723881.72814058
6425,7495987.66931031
6426,4782339.987343487
6427,917266.7653955542
6428,1862272.66663854
6429,30321004.41651196
6430,120955895.73640712
6431,96388533.15930462
6432,127457311.0390822
6433,5309301.019426722
6434,1514450.1759505838
6435,3994713.1466253935
6436,24753059.431795403
6437,1453395.673856626
6438,3881590.3232543115
6439,5582455.621696694
6440,77986810.26758471
6441,3850278.5194945056
6442,3918959.816894144
6443,14735491.816507585
6444,172726.48699941597
6445,360192633.18724483
6446,89668133.45159107
6447,8722615.843086796
6448,332868.01790577965
6449,22791971.44251208
6450,4577211.366108705
6451,2060760.7984713016
6452,36652073.08958079
6453,37820852.84966324
6454,10790496.755911963
6455,7422374.907062397
6456,29105108.84114026
6457,96834229.13633008
6458,520762.70515696116
6459,594472.4489339696
6460,106750470.45588136
6461,140819870.66435066
6462,115783665.06816596
6463,215960.07392131147
6464,6767996.385073463
6465,2081894.7123605518
6466,15134844.242074192
6467,6982845.091772395
6468,281208.42872369965
6469,11110636.515134783
6470,541148.1668724476
6471,1583894.1685651082
6472,41509381.903214894
6473,16543.198358133366
6474,3358738.531687534
6475,1211465.5851506668
6476,577361689.4832717
6477,13127735.321149236
6478,12072037.077476913
6479,354345696.00796133
6480,33143587.41258222
6481,18377846.835601926
6482,977175.5733306748
6483,1078083.4687526813
6484,46095876.17068149
6485,75626740.9367986
6486,207511.3933502652
6487,40242986.29328848
6488,24015664.935272343
6489,1120058.4610163246
6490,13009.09277079265
6491,12743489.147047952
6492,9276614.331472788
6493,9680187.059711736
6494,35124783.83137237
6495,4692031.196102671
6496,315572872.03466696
6497,147757292.59743842
6498,100001176.13420756
6499,22258146.571890447
6500,1204144.7684523787
6501,431063.3013634
6502,213640839.47351432
6503,5110299.248008964
6504,4562365.134938825
6505,2618602.620008656
6506,4154.276104581211
6507,1347881.414740826
6508,61425643.70087631
6509,1614364.486211791
6510,1723710.7632577256
6511,1633858.4313493124
6512,1833110.7290873772
6513,13527108.638127588
6514,1623668.2497360853
6515,140343189.65457502
6516,9840400.059425093
6517,1865382.7837917104
6518,5920382.290504561
6519,95492261.20748796
6520,1090993.5076277351
6521,182425778.09714916
6522,33828200.658038564
6523,118479163.17946379
6524,12650465.13185987
6525,38120760.25132232
6526,299228404.00526875
6527,689643.2658815811
6528,3721566.500648706
6529,677819.9839593521
6530,11932921.380725268
6531,2520397.0998383253
6532,31802485.308543395
6533,1391345.3781246205
6534,243328042.19588032
6535,9224137.898051094
6536,18641203.159599088
6537,57862490.84951961
6538,10667858.205254983
6539,206467788.05388772
6540,13772264.320629396
6541,48374593.75491581
6542,3455168.775225963
6543,167716.82586998914
6544,6344010.3595157135
6545,8261702.591594781
6546,461760653.042712
6547,841622.4949488796
6548,78523578.85180973
6549,177678972.48660332
6550,28935085.09493265
6551,10369913.295445586
6552,4261762.499195842
6553,511.0666384962519
6554,31453486.542480674
6555,16457659.577478142
6556,31452596.839073595
6557,2498385.622484856
6558,54363767.94532191
6559,33834146.897007465
6560,277151100.2300933
6561,375.7551769806825
6562,108919042.51272166
6563,5498813.951959053
6564,7187517.233072284
6565,13823528.778596992
6566,17028576.267994314
6567,11567493.093934178
6568,42150447.21120101
6569,433609.74389320967
6570,19725761.508671254
6571,1876220.234107831
6572,42504.05139455231
6573,10246811.203639217
6574,9938320.262570746
6575,1055306.322196273
6576,22822620.29576505
6577,2984246.5235050437
6578,22916677.630395737
6579,8929371.897607572
6580,331668.8503783012
6581,61593655.47209887
6582,825.6149475716621
6583,78331.24260999844
6584,876409.8992619857
6585,50153427.56327257
6586,72016815.94987206
6587,3913509.753049845
6588,2136310.7682036404
6589,48614645.33768135
6590,238934463.92799112
6591,6079746.917710688
6592,132032121.50909099
6593,68755029.51180735
6594,80053133.84878927
6595,39182.79863183064
6596,40534481.46212914
6597,87112.75021520835
6598,29119411.97646425
6599,9496429.459377872
6600,1194796.6956997674
6601,13745448.6156202
6602,572060464.9693145
6603,21455352.087221686
6604,13097224.317012578
6605,148747091.40347204
6606,1349839.817153752
6607,83481986.75869651
6608,244548.37512225797
6609,1670370.5043901769
6610,3643086.27915128
6611,6651686.43969336
6612,631603350.3685683
6613,16576852.993481835
6614,134740102.70074922
6615,612640.93523539
6616,97977702.41777828
6617,73159636.21919851
6618,26784235.359828673
6619,10323015.780844772
6620,674251.1403486218
6621,21744106.361572925
6622,72042817.02097704
6623,132382947.13112044
6624,84545179.10487537
6625,84873344.17048216
6626,16330646.425980965
6627,43530530.34271868
6628,143411.3611399848
6629,2720802.626336657
6630,58004.587837854284
6631,857827.8236457923
6632,215620.36718321734
6633,1669023.9416279378
6634,4054765.96015179
6635,701179.34399334
6636,122786725.57418875
6637,62342650.88589208
6638,93.15385513864744
6639,25324791.42355477
6640,3381614.852995948
6641,242477645.23793063
6642,245819419.5570604
6643,1905974.8303190283
6644,367232.4339991978
6645,35218492.99665287
6646,18901293.26801659
6647,403890.21152953117
6648,24249044.33819557
6649,952285.1525019759
6650,316916.49341222557
6651,15273610.599687995
6652,1039035.7374837863
6653,38443222.31294785
6654,154529924.46046013
6655,5041775.707105491
6656,13064064.15821551
6657,90297213.79586604
6658,1357668.53533901
6659,5849710.094204592
6660,123458.60145587678
6661,322843.72717562097
6662,6587592.153209237
6663,383038162.2673445
6664,2019737.1334848718
6665,164721.0292474677
6666,15503821.24638168
6667,250954110.4859547
6668,25266188.39608629
6669,15927696.1991124
6670,806995.0970928068
6671,18008054.127897114
6672,8297412.428040368
6673,182739340.49361804
6674,540806415.8688251
6675,78686690.34706251
6676,1744357.188616214
6677,165291.34246805808
6678,6863295.67912022
6679,444647251.55324703
6680,23052583.779112697
6681,582316684.0117327
6682,26123906.59947157
6683,88907909.96371363
6684,94603.70016230748
6685,320125.80242229445
6686,7967615.722407565
6687,69006089.61924234
6688,15810780.21220132
6689,34172530.39056057
6690,506596116.21486014
6691,308921.0034284473
6692,244727331.9525213
6693,5958775.268018203
6694,108082295.88235532
6695,18476640.63678705
6696,248145061.6448013
6697,3839338.6051503983
6698,15730332.09187057
6699,40345458.60202223
6700,295813431.6632983
6701,15066637.407909013
6702,17626647.102037314
6703,3349147.6928304606
6704,2121772.7777975583
6705,63832513.37653537
6706,57524774.4546557
6707,32767324.3187742
6708,5224923.254306635
6709,3693309.8813270913
6710,114128555.54801494
6711,31252309.872899324
6712,116996743.59599192
6713,1361759.8816100159
6714,342361.7641474347
6715,3356935.783142022
6716,8929826.817481615
6717,464791463.24175966
6718,8612398.741080426
6719,12246773.180867516
6720,479514.9679936514
6721,27456677.823680706
6722,3766364.299385123
6723,120788665.16335712
6724,17112286.285567503
6725,1474644.8998741563
6726,64741029.68945267
6727,6589697.158938738
6728,846880.3603701227
6729,12297722.50710483
6730,4776012.203191336
6731,1051704.9442997435
6732,2017749.7110010984
6733,17020922.088371128
6734,3933328.096969512
6735,55322092.51946978
6736,327422.04957053106
6737,796499.5941164156
6738,7416505.570951803
6739,3826269.850033784
6740,112039.5630756324
6741,115285.25859340238
6742,18717904.530055992
6743,135685500.23736966
6744,8109510.806750805
6745,784924.7635009452
6746,67597807.13073178
6747,6011757.8606769815
6748,173649.0300628257
6749,1867.1228509037107
6750,1423224.9609275588
6751,3920012.284107156
6752,162979027.38308695
6753,6340565.8859772375
6754,49260653.44078976
6755,349123.391102386
6756,281407240.09962296
6757,7144107.960757088
6758,4572491.291814923
6759,530157.0479504644
6760,10198288.210193297
6761,18385160.508599825
6762,239528.8796380029
6763,14925311.596519668
6764,1833464.470463633
6765,187941084.90985072
6766,87982.96320858735
6767,9282322.970276333
6768,84388604.35792983
6769,14302452.954977045
6770,3552623.485661255
6771,7920629.399850125
6772,618054.6942778848
6773,26282214.510050934
6774,284314556.52024853
6775,538782736.1525596
6776,2445225.797154544
6777,19047887.83923658
6778,78404737.86017957
6779,10841246.324386077
6780,106591098.44343428
6781,176618.29379444226
6782,155075832.89995486
