id,revenue
5138.0,10311102.11248245
5139.0,143801065.36582747
5140.0,62734059.67428269
5141.0,13445217.253644941
5142.0,206550010.50901315
5143.0,62028552.248854056
5144.0,108504238.59761503
5145.0,5794274.791193989
5146.0,1736999.2492544204
5147.0,2828208.626439921
5148.0,31884581.19324907
5149.0,1987653.7186578738
5150.0,367584003.1655608
5151.0,349377365.6732799
5152.0,72875647.26405339
5153.0,1593688.0330718793
5154.0,17612641.004988093
5155.0,865542.6134878192
5156.0,797508508.8340229
5157.0,3135634.4518776108
5158.0,1432260.8547015036
5159.0,58413426.08090065
5160.0,15607444.470780365
5161.0,12664066.975022629
5162.0,42929507.05391023
5163.0,387579256.8628801
5164.0,1040349.4231144808
5165.0,53339045.02426778
5166.0,108204714.67099841
5167.0,895902.2202662406
5168.0,4461887.347260786
5169.0,17009789.410295196
5170.0,5612858.54217507
5171.0,61436531.36819765
5172.0,3662385.1344547123
5173.0,127302184.55063792
5174.0,100480213.28980516
5175.0,2138806.577428616
5176.0,4729808.008387072
5177.0,144508618.14519176
5178.0,413422486.77664685
5179.0,934400.2507328369
5180.0,30917354.784513433
5181.0,204218.02322084372
5182.0,60017839.881701596
5183.0,918616.080016683
5184.0,3110632.20244608
5185.0,3118680.9714858523
5186.0,2200634.8437856655
5187.0,1595015.7348059588
5188.0,3239324.9071830357
5189.0,6397592.643498184
5190.0,312420597.50254834
5191.0,3566556.463443059
5192.0,56833676.60014371
5193.0,164439256.30274698
5194.0,21588261.165321536
5195.0,126383571.68975691
5196.0,28495215.486979384
5197.0,15873345.20940559
5198.0,68612191.59724091
5199.0,5090219.864722022
5200.0,9628231.960615525
5201.0,29362185.380652025
5202.0,1235872.9913282648
5203.0,425433.8284314547
5204.0,76751.92593434759
5205.0,2708486.0027573737
5206.0,4143576.2108610496
5207.0,3838915.25991786
5208.0,8282704.124127475
5209.0,102110180.72391465
5210.0,23906761.209649652
5211.0,3136252.039440008
5212.0,3244651.627807622
5213.0,114816696.80951631
5214.0,21.585099778116707
5215.0,9973271.50830064
5216.0,57676232.86035319
5217.0,520.7210038344203
5218.0,6199528.8827805305
5219.0,3541489.2579818717
5220.0,31675113.584482636
5221.0,407.13236729830675
5222.0,1974.1340202083513
5223.0,138876240.77535227
5224.0,9.130499411193618
5225.0,119715.89549440991
5226.0,40077466.8610804
5227.0,684794.0576218317
5228.0,35801505.85681569
5229.0,171801523.8622521
5230.0,6753388.300102574
5231.0,1783923.3102160995
5232.0,294483.68800524855
5233.0,1955067.9173829309
5234.0,118637949.37768003
5235.0,54471521.7063085
5236.0,226106230.53151798
5237.0,44372475.26206796
5238.0,3659410.027093205
5239.0,21398529.35886319
5240.0,72819466.79995862
5241.0,11669631.661263343
5242.0,4008295.314064004
5243.0,3580008.7339430074
5244.0,39784755.96518642
5245.0,680412.8962351956
5246.0,11833167.441431675
5247.0,50236635.33488381
5248.0,339169.1664852619
5249.0,29883960.40488634
5250.0,220720375.06213787
5251.0,17142749.71655527
5252.0,104876.30732450336
5253.0,3689036.0128605966
5254.0,135289.9554619681
5255.0,28431026.507165723
5256.0,20154780.14469351
5257.0,1426707.8517048438
5258.0,142844.07858890848
5259.0,34954766.04972814
5260.0,1590203.760926374
5261.0,36553224.81377031
5262.0,4438096.279686553
5263.0,12195674.877436895
5264.0,436017.0243332345
5265.0,1625991.8144112774
5266.0,84392496.60074063
5267.0,651957.6069845059
5268.0,11163087.803017786
5269.0,112954298.07569546
5270.0,82064140.52638525
5271.0,25099585.33794463
5272.0,92492087.08448787
5273.0,159114.42725414093
5274.0,11800313.416846773
5275.0,5257593.87853665
5276.0,3556956.1267912965
5277.0,1948399.6236694625
5278.0,3694837.788177223
5279.0,5391513.308252775
5280.0,209178.2302253156
5281.0,8253849.477014785
5282.0,19661515.305086084
5283.0,658304.830412246
5284.0,10266171.114795664
5285.0,172957826.82689923
5286.0,5529710.429850869
5287.0,1194645.7970805275
5288.0,636675.104471186
5289.0,84550303.890363
5290.0,68583564.2783963
5291.0,375935060.2082273
5292.0,147410423.45699856
5293.0,298620243.5966551
5294.0,795711.400178006
5295.0,756939110.4032792
5296.0,3963256.788543661
5297.0,48655953.6558706
5298.0,95744925.07838109
5299.0,2141633.279245513
5300.0,684257.4456004777
5301.0,2104009.5940835667
5302.0,28552142.881703347
5303.0,1198098.3976617581
5304.0,3197440.927754305
5305.0,1057066.2794313205
5306.0,53427612.50181358
5307.0,210546774.01523116
5308.0,616462.694972842
5309.0,229116.12483131592
5310.0,67378022.33505717
5311.0,5537471.194781169
5312.0,33274960.043634094
5313.0,499940657.1739435
5314.0,65979946.93288039
5315.0,1455847.4785244488
5316.0,4150761.603630604
5317.0,12486348.266378803
5318.0,8660847.919946674
5319.0,7931452.489137222
5320.0,26626777.856569353
5321.0,59144983.336019374
5322.0,92.67816019131594
5323.0,192760360.22439894
5324.0,19739026.53385798
5325.0,3243153.2061099363
5326.0,4540431.303058468
5327.0,102686251.8771226
5328.0,1114781.6425704998
5329.0,2818092.0675083613
5330.0,202607491.59657198
5331.0,1380437.2137264346
5332.0,4924269.567923243
5333.0,25874845.85135809
5334.0,7249800.174222584
5335.0,4218655.755240936
5336.0,2695830.4113291097
5337.0,589645.3454876752
5338.0,34052569.19934396
5339.0,1496778.8485211267
5340.0,27209097.82632973
5341.0,151666990.01159054
5342.0,186403918.02876025
5343.0,16565534.61087294
5344.0,142747426.42706913
5345.0,90197.72377690909
5346.0,116698836.67142832
5347.0,104598.49109416374
5348.0,20291247.517206315
5349.0,1114136.8917127575
5350.0,90.82753021501725
5351.0,100278928.24837127
5352.0,1761652.0930150545
5353.0,34292875.92159634
5354.0,78841682.33036862
5355.0,141674253.47409344
5356.0,17788607.043478277
5357.0,935759.3127163671
5358.0,5778652.143134568
5359.0,2412317.3883161047
5360.0,208655572.99199334
5361.0,3069408.158295775
5362.0,1933730.0360576054
5363.0,10958849.647411171
5364.0,277168.4632730095
5365.0,28178298.1911141
5366.0,114783961.2533297
5367.0,116353536.42306213
5368.0,3808379.94908814
5369.0,329080559.7134798
5370.0,28051488.560727056
5371.0,42979911.97196133
5372.0,433427181.9311928
5373.0,36593395.183347896
5374.0,92767571.42103536
5375.0,178550965.09251332
5376.0,113872397.47385858
5377.0,12903483.292906677
5378.0,46.32912337002361
5379.0,10582287.806155564
5380.0,12787932.82716206
5381.0,11725599.012483874
5382.0,116603180.25798395
5383.0,213235.53555944972
5384.0,317812533.2806924
5385.0,102992876.98647654
5386.0,11701967.752144359
5387.0,1301283.024590761
5388.0,491500592.1010166
5389.0,9158147.679126482
5390.0,13368016.7980462
5391.0,49295030.99091469
5392.0,93664.48904535844
5393.0,5498958.701202333
5394.0,92856192.13569865
5395.0,2500936.2657792005
5396.0,127381671.55456612
5397.0,1722999.9783977196
5398.0,2602667.6691102097
5399.0,164409.96798073495
5400.0,2501215.541443662
5401.0,98752857.04282977
5402.0,27974165.377691608
5403.0,35992847.19548658
5404.0,1314871.1881511486
5405.0,32123894.475116536
5406.0,1498407.478476207
5407.0,375475185.0902237
5408.0,576074193.6451719
5409.0,135084734.4320052
5410.0,1965326.721299223
5411.0,27920318.40145471
5412.0,56356.615157663
5413.0,125444.95945512138
5414.0,100226742.99095714
5415.0,86912628.7873151
5416.0,3986244.4587242506
5417.0,129545509.88337587
5418.0,39689.09917519198
5419.0,330864.4606256763
5420.0,10550464.874660127
5421.0,29726704.00856987
5422.0,208071485.11783832
5423.0,225461416.36505803
5424.0,83336994.77642758
5425.0,2448220.3765087416
5426.0,8169996.8588435855
5427.0,964203.8410812473
5428.0,1751933.958822057
5429.0,171465641.10047215
5430.0,141269588.9710518
5431.0,3455792.0819080677
5432.0,136968523.75994003
5433.0,34777639.856495254
5434.0,88177161.94680549
5435.0,8310001.580543695
5436.0,4283416.085964674
5437.0,5851836.877475578
5438.0,298987.7092275376
5439.0,1196328.0301784067
5440.0,31349720.44768327
5441.0,4865196.47006374
5442.0,112229678.62349974
5443.0,48299994.75967912
5444.0,46436012.63768354
5445.0,9191449.945489053
5446.0,50052181.70689628
5447.0,2773092.2779239793
5448.0,7600134.079072332
5449.0,157604836.53094706
5450.0,977272.7177384031
5451.0,7064697.001417313
5452.0,1673247.6747738912
5453.0,302796280.167909
5454.0,173607842.5435919
5455.0,16768989.1510412
5456.0,10794963.294815037
5457.0,55748007.202376366
5458.0,12287785.004253503
5459.0,5418243.364747719
5460.0,253876.55571343302
5461.0,32776.19364483568
5462.0,579215.4200036324
5463.0,785251472.8136396
5464.0,629182.9298684251
5465.0,8750556.881839942
5466.0,17135254.402033165
5467.0,5123112.687344229
5468.0,210369241.7465179
5469.0,9.426205882968583
5470.0,411303139.6187548
5471.0,162646726.21933526
5472.0,37739044.85749128
5473.0,14075528.127957247
5474.0,17870943.835626047
5475.0,16734776.214594593
5476.0,3601675.5794041003
5477.0,11100431.033479787
5478.0,38296462.70364296
5479.0,130320400.77989322
5480.0,5365231.925134594
5481.0,2362097.4020996657
5482.0,16973336.049574755
5483.0,7744954.684580844
5484.0,94784937.287404
5485.0,4351590.598936495
5486.0,6014851.5995173445
5487.0,626110877.5752125
5488.0,12472037.300442493
5489.0,7788852.922409373
5490.0,3252425.252817426
5491.0,35047869.582906194
5492.0,29050483.102866612
5493.0,3558666.8305683522
5494.0,75452.62390114814
5495.0,17342941.193323992
5496.0,78609264.0683731
5497.0,16224556.428173954
5498.0,421284.54316455487
5499.0,127267965.60334852
5500.0,12416568.315333258
5501.0,424286.8556560944
5502.0,1244542.177709549
5503.0,6111303.638535959
5504.0,27589002.37257911
5505.0,481916.8572943325
5506.0,126289934.33441861
5507.0,50468592.30063514
5508.0,56572754.761653334
5509.0,118087975.37864605
5510.0,44296943.80594162
5511.0,471519.0510468038
5512.0,69313080.30651943
5513.0,591127.2764998592
5514.0,5632620.496901725
5515.0,2622729.0157458317
5516.0,559879.2235098378
5517.0,265196032.2279306
5518.0,5559257.366574355
5519.0,211432267.23458764
5520.0,512180.0258672173
5521.0,37939332.18112475
5522.0,23324.0164758527
5523.0,351603892.48075104
5524.0,408611873.58478665
5525.0,81620885.55052595
5526.0,2322644.2997607286
5527.0,710428.9420309651
5528.0,21299338.42293499
5529.0,118988.57800263612
5530.0,27488498.778604098
5531.0,730579.0693209261
5532.0,5656275.423486016
5533.0,12326025.796132112
5534.0,438994899.2826028
5535.0,452689.1735743411
5536.0,1355483.8232194653
5537.0,9793753.69502729
5538.0,3452627.227518189
5539.0,198563080.39220852
5540.0,38919389.20772612
5541.0,66327233.89720503
5542.0,267375.28389498533
5543.0,4629602.043203902
5544.0,58571307.866700776
5545.0,39.641280182518166
5546.0,11747623.634811774
5547.0,6135467.993083651
5548.0,8798357.157926079
5549.0,28648496.39672119
5550.0,21037875.359505914
5551.0,7684286.912456949
5552.0,30401258.25179803
5553.0,8486615.727585366
5554.0,2457832.0661010086
5555.0,24564261.428708777
5556.0,10919510.008931
5557.0,1665454.6508459868
5558.0,594684641.0422473
5559.0,4026293.0831662086
5560.0,165706.43149386387
5561.0,6404232.637292977
5562.0,56686411.58188705
5563.0,183163.6920368884
5564.0,870416.703810775
5565.0,18799787.682534125
5566.0,11825638.570616376
5567.0,2995584.6716678464
5568.0,12892900.008165454
5569.0,19610625.304583833
5570.0,20334543.87862332
5571.0,52215853.329956174
5572.0,856739.0306412472
5573.0,113210469.74544978
5574.0,22224232.763583373
5575.0,270253760.7751621
5576.0,64550007.86019506
5577.0,39386150.27166043
5578.0,17532849.721766856
5579.0,4350732.0503314845
5580.0,656015.619571028
5581.0,13129263.811267836
5582.0,17008970.476992667
5583.0,10704079.612125654
5584.0,4280992.445825457
5585.0,2701278.8014976513
5586.0,477119.47669683973
5587.0,8420315.099801257
5588.0,159420800.7767947
5589.0,31307296.79154255
5590.0,438726.5102255904
5591.0,14535997.23341424
5592.0,3084562.356152868
5593.0,12409076.80539814
5594.0,3303135.0985747683
5595.0,105138956.33323097
5596.0,153549023.62469015
5597.0,3047759.5073706857
5598.0,8968112.416743426
5599.0,5608905.956028951
5600.0,8002095.329919589
5601.0,35079433.98031738
5602.0,37053258.91663066
5603.0,400528.1785499015
5604.0,23425882.32265957
5605.0,135267434.98284635
5606.0,94779788.01340424
5607.0,25717452.51884228
5608.0,110547244.3186459
5609.0,7977153.357614863
5610.0,71028098.81766501
5611.0,4910194.193954224
5612.0,635300079.4428958
5613.0,19616162.70643853
5614.0,7477402.519371164
5615.0,19599485.405359916
5616.0,7785262.417492668
5617.0,206005304.0654534
5618.0,34431485.25532335
5619.0,18483900.525917362
5620.0,1281936.3728498358
5621.0,12900630.642217556
5622.0,6547926.178581424
5623.0,25682284.688761353
5624.0,318006182.7055189
5625.0,1108320.375447693
5626.0,2289796.899380372
5627.0,149635896.58124605
5628.0,23035734.79282331
5629.0,248947094.01855078
5630.0,13999505.66322231
5631.0,13453385.18633559
5632.0,56387241.89916719
5633.0,6023479.472482787
5634.0,291953.23584963894
5635.0,94031197.78501779
5636.0,455217.8193962945
5637.0,2211395.1069672634
5638.0,86551685.95270261
5639.0,2357827.9750817274
5640.0,774901.76795038
5641.0,43047249.46546728
5642.0,1927639.506782833
5643.0,608945.8196323945
5644.0,733234393.0020255
5645.0,34176914.92492026
5646.0,4697726.776820421
5647.0,10838815.834783506
5648.0,77800214.84392041
5649.0,542339.8188472718
5650.0,94068719.41755122
5651.0,20773470.881276783
5652.0,860329.9834708733
5653.0,142213561.39851454
5654.0,43287943.62870516
5655.0,31413814.46503657
5656.0,865277363.4491013
5657.0,494733.33112329163
5658.0,7829247.742895454
5659.0,50712810.07327886
5660.0,147762948.24679202
5661.0,5414327.2552814195
5662.0,412845480.77518415
5663.0,13714970.075500252
5664.0,153826.74720675888
5665.0,81916776.42129259
5666.0,5559425.14974654
5667.0,14771374.005612368
5668.0,184857.7317150894
5669.0,2073960.572725503
5670.0,348787438.8059077
5671.0,13769240.30063922
5672.0,3291604.5115796146
5673.0,124888885.44666088
5674.0,2465079.0093042986
5675.0,355199.7544990948
5676.0,476844.682816261
5677.0,91613536.11533529
5678.0,157715132.45711783
5679.0,417692.1849249574
5680.0,44170203.77816984
5681.0,496727627.2239098
5682.0,1311105.1902252277
5683.0,413420266.757677
5684.0,34890344.71946285
5685.0,2504661.6698577893
5686.0,1852501.0703291958
5687.0,27173216.95311989
5688.0,10310356.960954642
5689.0,37498240.67812188
5690.0,7213446.742939155
5691.0,122444106.42397128
5692.0,606590906.118814
5693.0,55317873.828785814
5694.0,32227518.43096369
5695.0,1734333.5094178885
5696.0,16581456.248322105
5697.0,22329.033046523895
5698.0,5831856.91792127
5699.0,738683.1167555932
5700.0,92423211.97523645
5701.0,8193427.698474234
5702.0,13114023.184081422
5703.0,143578123.48745543
5704.0,11003212.444135156
5705.0,7010516.610978965
5706.0,91638.44943560197
5707.0,40224068.66253556
5708.0,476760.7773798761
5709.0,96409584.19939853
5710.0,368806.06553260714
5711.0,4200893.652908191
5712.0,148026974.62746274
5713.0,12489359.259041492
5714.0,6314436.491299009
5715.0,4213463.157918914
5716.0,139191.45871862536
5717.0,4453620.771831465
5718.0,1268953.0300634112
5719.0,14892191.070638537
5720.0,8618931.731562683
5721.0,18121880.73127963
5722.0,2579122.1393959518
5723.0,126048462.9656779
5724.0,1182963.8227917335
5725.0,97842.80646384251
5726.0,71512519.6357364
5727.0,221491643.16430524
5728.0,1572043.6190722368
5729.0,234040092.39113572
5730.0,1684079.0859875537
5731.0,131271.63089985322
5732.0,3682206.680129593
5733.0,2245592.1766128903
5734.0,40929365.13513847
5735.0,644340.1959533417
5736.0,63095310.35484636
5737.0,41252544.65541985
5738.0,51304572.21203605
5739.0,15683195.537501682
5740.0,15885288.734654434
5741.0,45832969.662983045
5742.0,51068890.59132712
5743.0,6143519.245183173
5744.0,100368.74847665471
5745.0,1956294.6232455247
5746.0,24125633.882760026
5747.0,1452534.0261174329
5748.0,114283580.37779224
5749.0,44712434.70606304
5750.0,37133542.68337795
5751.0,83427913.8987652
5752.0,3043368.655153301
5753.0,248818456.02344504
5754.0,11773212.923821513
5755.0,107495374.69947095
5756.0,13511373.097264754
5757.0,5006051.65990608
5758.0,218674.59567138297
5759.0,12257948.85153753
5760.0,543379.1438574538
5761.0,24138.565809894575
5762.0,197086139.21785098
5763.0,117744709.86858267
5764.0,1983699.2221600667
5765.0,42981484.62825155
5766.0,77894015.69740878
5767.0,2116615.3978895103
5768.0,77885986.63627598
5769.0,259170474.63072148
5770.0,7007991.669335521
5771.0,23631598.689431965
5772.0,113207555.46475437
5773.0,341055170.12925637
5774.0,75080309.30516441
5775.0,26148612.443051316
5776.0,829642.4854380242
5777.0,43325751.848098
5778.0,138824636.3247336
5779.0,228474263.82828122
5780.0,2466081.745002841
5781.0,138910942.19252038
5782.0,28440312.897908866
5783.0,83497367.38280044
5784.0,996973.5173259302
5785.0,79749199.63632283
5786.0,41144432.65555487
5787.0,71757861.3909245
5788.0,522876.0467068616
5789.0,12578322.66011837
5790.0,89922696.82182121
5791.0,140909677.82074124
5792.0,7801514.2840413395
5793.0,8434633.420948239
5794.0,35793516.38792677
5795.0,135912916.08124757
5796.0,10066440.637398977
5797.0,32282747.156643286
5798.0,18423.914998976496
5799.0,304832608.22504926
5800.0,540185.6381464008
5801.0,12782458.660592971
5802.0,793454.0516938679
5803.0,109374.7826275524
5804.0,500915951.3344572
5805.0,1127531.114522032
5806.0,2960887.953731314
5807.0,41843154.879415184
5808.0,76186649.93026225
5809.0,29776781.555109426
5810.0,41.83456129887442
5811.0,1465180.9312891234
5812.0,145952471.90781155
5813.0,149462570.98494536
5814.0,5639182.581182639
5815.0,4422542.3070955435
5816.0,8501264.754025482
5817.0,138356.88612740152
5818.0,675319.1158992893
5819.0,8621727.532382015
5820.0,10778693.546547502
5821.0,515139.30380782
5822.0,8701.995091843652
5823.0,24189840.495283324
5824.0,89721974.98277994
5825.0,5026544.120182857
5826.0,5326638.551331131
5827.0,1154473.811375877
5828.0,245866971.44797644
5829.0,36739634.022471614
5830.0,40951447.91157425
5831.0,192948228.29618838
5832.0,24930646.983292863
5833.0,18003629.39252355
5834.0,5818973.991468065
5835.0,173017.89040348626
5836.0,104932781.76862694
5837.0,69030865.90782277
5838.0,158999.90578105723
5839.0,99852511.9674558
5840.0,99.84472798268482
5841.0,74038977.97709976
5842.0,23730883.32641131
5843.0,11564393.966297833
5844.0,774275.5881367561
5845.0,402094.5671618088
5846.0,1452384.8750120983
5847.0,44275863.44033789
5848.0,94928086.19736616
5849.0,504387.073943556
5850.0,33876708.455331184
5851.0,7927296.444035914
5852.0,7135130.3131656805
5853.0,15169543.796230521
5854.0,28262117.211130686
5855.0,61994697.63915058
5856.0,17506022.885296144
5857.0,823909458.3148377
5858.0,221418.04997685543
5859.0,35132778.4300082
5860.0,28970052.06662218
5861.0,689364.7096087746
5862.0,12079446.652679423
5863.0,13563262.628705615
5864.0,551912437.4408627
5865.0,4287860.866273595
5866.0,2396867.3276235224
5867.0,810469.2168299673
5868.0,20886882.32465694
5869.0,7177320.515684323
5870.0,342976.4748085429
5871.0,104064289.16482483
5872.0,296529203.83737594
5873.0,20558529.50139717
5874.0,1461336.305959267
5875.0,34337035.79110386
5876.0,75626831.17859742
5877.0,1843672.8497393886
5878.0,109742107.77479707
5879.0,4558451.976344158
5880.0,71596878.33641744
5881.0,159878406.18675625
5882.0,295059686.1041987
5883.0,2067811.4566559687
5884.0,71510308.36870117
5885.0,5527725.0418784125
5886.0,25781507.520024627
5887.0,11238395.876732163
5888.0,7722816.634996594
5889.0,3005039.83143864
5890.0,37770506.981863946
5891.0,63869600.16610555
5892.0,12390392.47312869
5893.0,229374.8862311603
5894.0,101843077.8406211
5895.0,21506982.57816309
5896.0,21071354.312143877
5897.0,468532.8488032894
5898.0,96766120.6444965
5899.0,1473137.0555329202
5900.0,1031015.6439768849
5901.0,40603.47927171394
5902.0,67303144.09132141
5903.0,80397039.11779319
5904.0,45838205.8165442
5905.0,55160885.13488723
5906.0,149135746.7633074
5907.0,176581.25216472647
5908.0,14586058.218271876
5909.0,12796053.116899088
5910.0,4861158.405503619
5911.0,3720526.456934323
5912.0,211356963.90378222
5913.0,23508125.889825404
5914.0,18534457.863021098
5915.0,3243848.7577927993
5916.0,34720448.311466105
5917.0,198805648.94899562
5918.0,79568267.48606195
5919.0,69942776.78831193
5920.0,1645195.7641424881
5921.0,38255069.03524288
5922.0,3023931.6100616767
5923.0,2959902.057809545
5924.0,9690985.281771928
5925.0,368550358.53035426
5926.0,600.9220361611967
5927.0,10.906588280804941
5928.0,59059204.9203641
5929.0,61211.37547134391
5930.0,137956774.5526786
5931.0,26128964.883423235
5932.0,149343.7878051195
5933.0,7884657.042058459
5934.0,41422090.16176034
5935.0,160437142.84938905
5936.0,44101266.33528379
5937.0,324619.71148005425
5938.0,995503.9363390299
5939.0,57961631.43774639
5940.0,99985783.40024997
5941.0,4359615.320838411
5942.0,75106983.27662076
5943.0,651755.5125763523
5944.0,16739958.788885262
5945.0,3717253.668893178
5946.0,593822.3428907996
5947.0,270853.5777408979
5948.0,75491751.767724
5949.0,1274674.3544623153
5950.0,100438842.59378333
5951.0,109666358.0307348
5952.0,2372201.3214737233
5953.0,196702996.47646624
5954.0,22033568.87038052
5955.0,9734856.380693216
5956.0,45541557.45411738
5957.0,20873957.64686873
5958.0,132832814.67912436
5959.0,5584145.052457318
5960.0,7397.920240988433
5961.0,268178.10449527955
5962.0,4999917.562307418
5963.0,18989370.856060877
5964.0,72157157.31259286
5965.0,45454390.3545011
5966.0,27105350.641806763
5967.0,326018017.02880627
5968.0,70234589.43553802
5969.0,68229943.2371727
5970.0,16643033.09861223
5971.0,3188845.689058342
5972.0,25100980.26402779
5973.0,99147265.56643999
5974.0,1373662.0017647233
5975.0,20330883.902098406
5976.0,236736.21692818665
5977.0,116696.16939625153
5978.0,476325306.7280788
5979.0,1646511.976977573
5980.0,162306248.08020186
5981.0,2074067.9463445696
5982.0,164797476.70053193
5983.0,750910.5920141789
5984.0,31656226.83770822
5985.0,138740630.12375
5986.0,41.770279281018226
5987.0,6690838.178997983
5988.0,29865421.504590012
5989.0,127047.12479200018
5990.0,134407649.5546642
5991.0,215521.61508141988
5992.0,48535390.54504338
5993.0,83291700.75381222
5994.0,551557.9694001433
5995.0,27407114.45528813
5996.0,22074067.996285647
5997.0,18370392.782623414
5998.0,166224615.08696833
5999.0,269954.6453946752
6000.0,4713258.527299662
6001.0,225531.24671006986
6002.0,2354097.099548997
6003.0,258365023.19922277
6004.0,54039256.07519783
6005.0,1436480.1589861938
6006.0,13272215.284490103
6007.0,1949865.7929904156
6008.0,1259364.7986958846
6009.0,173138061.53018308
6010.0,64950157.05173599
6011.0,8573091.406236762
6012.0,2960877.159896905
6013.0,160796221.52241674
6014.0,1898335.2573701278
6015.0,16700033.545886174
6016.0,13127402.099892538
6017.0,224768.91904455688
6018.0,47900318.449497715
6019.0,384669.1975840588
6020.0,1057234.002841822
6021.0,3780053.8481358015
6022.0,7682934.039338335
6023.0,7210059.337761113
6024.0,441853.1567477386
6025.0,3410996.874187182
6026.0,110228334.0321397
6027.0,5589826.763183275
6028.0,105725679.97695515
6029.0,1061328.5738070998
6030.0,333894107.9209391
6031.0,117927700.68364823
6032.0,48022.452320277436
6033.0,21568517.303354476
6034.0,4146587.532337525
6035.0,434851290.7050922
6036.0,695755.1951233911
6037.0,1095628.7655273452
6038.0,42310.3365845201
6039.0,3393505.168762678
6040.0,16576151.693434669
6041.0,170888074.91131133
6042.0,99400.20839650396
6043.0,58620169.99695024
6044.0,5216444.872499467
6045.0,19028084.8610859
6046.0,135753.91216393028
6047.0,190646.75256563784
6048.0,1397826.014910549
6049.0,2281643.8147228817
6050.0,399102.81150448613
6051.0,710932.2836941471
6052.0,39561934.00631554
6053.0,43.53160426413391
6054.0,1719077.7387765
6055.0,2565969.298454108
6056.0,20392501.15135424
6057.0,273018.0065552977
6058.0,24904514.25084256
6059.0,73306529.43353388
6060.0,15980897.861119982
6061.0,79580110.86791542
6062.0,6241464.671125847
6063.0,171844573.86751404
6064.0,135096.89690637472
6065.0,67117634.83058947
6066.0,53723861.013213105
6067.0,73796057.63908403
6068.0,148424.19702297487
6069.0,95648572.21473582
6070.0,97044012.89423284
6071.0,1620105.1314589712
6072.0,35016691.69567169
6073.0,17561201.01817924
6074.0,1628357.8750324745
6075.0,118801.3104296777
6076.0,60710295.19892636
6077.0,1549762.7232451183
6078.0,117024990.3875082
6079.0,266213356.45046735
6080.0,2220754.1530208676
6081.0,978363.0428926595
6082.0,3467075.0619372213
6083.0,220479417.3572546
6084.0,30078968.926926896
6085.0,6815537.580296008
6086.0,1833791.1871562693
6087.0,76869300.68531364
6088.0,2604344.3744961154
6089.0,4546564.350558464
6090.0,252084781.3688255
6091.0,55141.621331248294
6092.0,5479374.605833465
6093.0,13799584.827402575
6094.0,96466199.26618569
6095.0,97905634.6461833
6096.0,12772422.227206545
6097.0,7560157.893607182
6098.0,9911844.015326703
6099.0,18513396.043290533
6100.0,3378712.092316447
6101.0,203081439.8420581
6102.0,52416166.17953492
6103.0,60688858.61974995
6104.0,11.22699516728534
6105.0,1768100.0430409359
6106.0,233235.04353299597
6107.0,78830.62281493473
6108.0,6724928.20947739
6109.0,1973730.8438685904
6110.0,117665118.66305095
6111.0,219956.03549717268
6112.0,26968.433743470167
6113.0,10932340.407587787
6114.0,107978613.92681295
6115.0,117806545.49100767
6116.0,210746.5333679385
6117.0,10021256.823814884
6118.0,92274735.57415791
6119.0,4770528.271759053
6120.0,26945787.94193004
6121.0,486759.87260083866
6122.0,113054920.1039411
6123.0,310248.02031383617
6124.0,1844373.0890200892
6125.0,5139620.920809336
6126.0,15006544.196128624
6127.0,3391534.120107117
6128.0,134619621.25293055
6129.0,4443699.126327812
6130.0,64.56808725681692
6131.0,6587469.011691373
6132.0,37083.263670026
6133.0,6524671.719075288
6134.0,17364294.222337764
6135.0,35166955.68203075
6136.0,671072238.8727456
6137.0,18655495.282456167
6138.0,4918054.049663804
6139.0,706237745.6853336
6140.0,798129.2770509643
6141.0,16516792.562429449
6142.0,408881.7557560778
6143.0,1289867.6297031937
6144.0,5609312.570952336
6145.0,4613684.997522032
6146.0,3987368.2447143192
6147.0,33855683.10796592
6148.0,7975348.346158043
6149.0,64474109.05947067
6150.0,212454811.47647187
6151.0,4602626.419230963
6152.0,720524419.2605588
6153.0,4062468.739421025
6154.0,35574.25097751566
6155.0,159639432.61842012
6156.0,1831370.7814128213
6157.0,15482669.13442618
6158.0,78394114.69075263
6159.0,8657258.312253734
6160.0,32486409.161976878
6161.0,10487996.546888473
6162.0,5871898.488606239
6163.0,871867.5323211462
6164.0,1007018.5795677555
6165.0,2719764.449052128
6166.0,14761619.873618158
6167.0,41092145.797850884
6168.0,26561794.29111759
6169.0,69984952.330165
6170.0,4183715.5951893446
6171.0,20466545.774949618
6172.0,757872.0626199128
6173.0,17825176.184572484
6174.0,35838085.92952719
6175.0,13973856.425045058
6176.0,15346353.475257123
6177.0,54637620.22016009
6178.0,981933.1733609813
6179.0,298732359.14049155
6180.0,11507631.178562915
6181.0,10811519.818250677
6182.0,564437913.6431153
6183.0,12811458.724609701
6184.0,446915694.74470764
6185.0,1279797.873709489
6186.0,459021.9620781546
6187.0,7093304.42031994
6188.0,95492437.01935767
6189.0,57894011.00352554
6190.0,45416357.15351309
6191.0,1529737.5325029448
6192.0,5131594.2038642755
6193.0,10165839.814882398
6194.0,1665620.3586396019
6195.0,598747.3615922583
6196.0,16829541.51971799
6197.0,1469250.1755331906
6198.0,133705253.69649565
6199.0,874810912.2493538
6200.0,115419.35323783658
6201.0,9349542.780055402
6202.0,81829941.93317783
6203.0,767243804.9615843
6204.0,958279.1759571177
6205.0,2031474.3871241978
