id,revenue
5521,28288075.92984663
5522,51239.74971384099
5523,342306939.4490044
5524,421650758.92995656
5525,80488532.56669612
5526,4005087.518141273
5527,708846.4179941142
5528,26411287.576805294
5529,221430.53080695926
5530,42563769.30953981
5531,517261.54305975424
5532,6065988.564231449
5533,13103834.475347713
5534,450580196.96670073
5535,495875.79032950726
5536,841529.0188706645
5537,9138250.549216837
5538,4316167.594721377
5539,260241083.53244716
5540,38923066.190310895
5541,80375522.1462272
5542,186001.18487428926
5543,4486994.642474852
5544,51965982.00301893
5545,107.09739293666534
5546,13076518.986477373
5547,5026850.619712431
5548,6598608.361959819
5549,25789880.72425223
5550,21663128.82473829
5551,9446506.215624558
5552,37643919.06858696
5553,9826991.125313263
5554,1887192.9130702368
5555,22614580.01794629
5556,9371893.91504155
5557,1345423.0725499564
5558,667091237.184836
5559,4497708.461370526
5560,275134.49499981233
5561,7666351.600183222
5562,53412926.12129027
5563,210815.2663222706
5564,641289.4628726223
5565,16065751.599957125
5566,9785440.763498858
5567,3419830.6739062574
5568,12946887.291075526
5569,19676939.856217515
5570,20431833.66354964
5571,46433306.28071093
5572,915651.6028753708
5573,120010657.37269072
5574,21410724.010214817
5575,262315563.49261776
5576,75990714.29568726
5577,41413611.24132112
5578,17254752.150426194
5579,4910704.351834855
5580,411045.84476701583
5581,8683752.572121367
5582,19451453.63062162
5583,11013635.302466016
5584,3748200.656970189
5585,4183347.0315718763
5586,692391.4213463578
5587,7963579.215488427
5588,150877130.26601055
5589,22248899.34401512
5590,761390.4962398241
5591,12012807.526859678
5592,3480379.1961131594
5593,9448160.296879048
5594,3103431.5644325074
5595,103470815.7044922
5596,174313885.01988694
5597,3070121.210565332
5598,6246601.819317586
5599,7897586.407019308
5600,7042906.705552477
5601,34460015.70489824
5602,33742924.71924794
5603,281244.3938845248
5604,19860446.60952039
5605,128441589.23442388
5606,79318793.8719763
5607,27172120.2893928
5608,94394507.15090723
5609,7945450.969177816
5610,67590127.56553888
5611,5511560.912876094
5612,602405148.9230143
5613,16376820.912357345
5614,6390236.368462147
5615,24188917.62008006
5616,7496779.584211257
5617,213231087.6693764
5618,34481175.98847374
5619,23771192.80737609
5620,1529878.7510077262
5621,13203673.931896076
5622,4654537.750528323
5623,26198623.156620454
5624,356373154.0637893
5625,1203056.7672655405
5626,2365100.4890324483
5627,161566606.57496563
5628,22738511.430454474
5629,244507880.79329795
5630,11881103.348782642
5631,22174093.926328257
5632,59525798.6022057
5633,4663794.689289095
5634,517620.207785539
5635,83651784.90548433
5636,485605.8086164318
5637,2306470.0139806573
5638,85420533.3270976
5639,3875994.6652270285
5640,2627322.091705394
5641,45384298.08973486
5642,2578283.4004804655
5643,260664.45362626345
5644,755028041.1983327
5645,46861280.42388447
5646,4493245.212799951
5647,11294900.033532487
5648,59566870.771393396
5649,819288.9456138664
5650,76734761.18743365
5651,21331824.91784081
5652,660343.5368528286
5653,146970805.0563866
5654,45300135.14744002
5655,31719524.016978484
5656,759105997.3573067
5657,656705.2129249147
5658,7197987.798783594
5659,43085839.534921736
5660,143176949.26346007
5661,4366371.365307228
5662,549073795.6452756
5663,14560244.377106853
5664,91692.58205161386
5665,68282116.19332176
5666,6410478.064497017
5667,13119972.07077778
5668,297328.53309951205
5669,4425832.94745913
5670,328320608.13321584
5671,18185423.655691456
5672,3338969.1383988108
5673,126878453.63576251
5674,3668109.8243431407
5675,277356.5100537282
5676,552826.2283410748
5677,87045811.29038963
5678,146277585.31343505
5679,1138590.61563012
5680,42597335.9583235
5681,622566411.4600309
5682,1406881.15893377
5683,422849571.36940974
5684,35374644.872747675
5685,2448378.392068509
5686,1627346.532108205
5687,38698756.477345295
5688,10629053.020440908
5689,41882348.06194317
5690,7211889.618921781
5691,112573597.99774194
5692,599932214.7902702
5693,62215186.51324677
5694,40246209.82167516
5695,930301.3852975321
5696,16958539.630109645
5697,15496.079216063592
5698,7457202.569660843
5699,658443.2641300431
5700,94263050.1324405
5701,5975242.168993156
5702,13716674.746911205
5703,133246284.40686227
5704,7998618.598834695
5705,6765873.804577115
5706,103357.05159296704
5707,30971722.4592372
5708,639407.430552376
5709,102978803.64411151
5710,527400.916388902
5711,5123486.934604114
5712,171563095.79150933
5713,11003845.796286646
5714,5871395.9473324325
5715,6593215.949075081
5716,224916.9351470159
5717,8412526.606257731
5718,1180967.7410716994
5719,17874423.57060862
5720,6039259.9071929185
5721,16579032.18102786
5722,1482926.049820877
5723,117724244.17335951
5724,628176.765066681
5725,146973.00154509753
5726,66737263.05924904
5727,241948438.09109703
5728,1751315.5571572962
5729,252360718.18186793
5730,1831675.6252744915
5731,223193.05215388595
5732,3920090.506482828
5733,1972134.1888124319
5734,37187052.55267664
5735,505705.44117377326
5736,64424520.94626265
5737,41154554.37909049
5738,37164316.069315575
5739,16028687.152986012
5740,9779946.27374373
5741,45221798.2896931
5742,68181635.93831144
5743,5462820.2884570295
5744,160814.52875430588
5745,2750611.971108037
5746,19941545.158993676
5747,1831563.8928167985
5748,106856706.22291276
5749,46554821.82624842
5750,49792209.71638125
5751,59712822.23485605
5752,3299745.95564037
5753,232658856.9467469
5754,10235985.229551366
5755,96704042.22925782
5756,14394597.40265554
5757,3841093.148636815
5758,244394.1962277757
5759,11843965.70344774
5760,1580427.1023253282
5761,38867.65810094466
5762,244837403.8352504
5763,129981411.05198814
5764,2022375.059925616
5765,42129203.537941255
5766,62658539.7210489
5767,3832129.678039829
5768,73096708.9737177
5769,266760470.86965787
5770,6597231.48163896
5771,20885656.751364756
5772,94321630.06271946
5773,383164639.3313983
5774,54747425.96642091
5775,23288477.024710733
5776,1658762.0431452116
5777,34177413.53816983
5778,131803849.76758258
5779,225211863.5278929
5780,2374445.4995863605
5781,128632910.0441781
5782,24314642.69314843
5783,96745193.77955107
5784,1141248.553929347
5785,80571257.67005071
5786,33486030.29238847
5787,92615064.08939876
5788,510128.4720188495
5789,11239516.926910788
5790,89338235.48002306
5791,122812175.94246764
5792,8736353.880399851
5793,8739089.641846968
5794,36444712.15781326
5795,125191922.32460296
5796,10585370.521763323
5797,29761377.15170899
5798,31677.264481896713
5799,326622839.4104379
5800,357555.29898052366
5801,12215299.398149855
5802,310492.04959265154
5803,142895.45727678193
5804,447536388.3740193
5805,3211775.578717451
5806,2108289.379796748
5807,40128471.96056971
5808,57130875.4083973
5809,17490256.71570704
5810,98.67038499549608
5811,1219897.9677591557
5812,135962749.19996023
5813,125406391.09554131
5814,4988161.342619217
5815,3889084.4199955
5816,7786170.526019189
5817,227353.27289374606
5818,1318490.7049438413
5819,7261980.404880655
5820,8691232.302199317
5821,652595.3290957314
5822,12473.7068702753
5823,20309452.334655702
5824,101515261.50864026
5825,5534568.606706986
5826,5363698.964269234
5827,335889.7058002563
5828,198860770.7100958
5829,37127759.80733656
5830,51678888.27778981
5831,159062290.69882104
5832,25010809.11175755
5833,15069260.27790724
5834,6902737.103872838
5835,84421.75622233485
5836,99598885.32228458
5837,62716531.47147746
5838,212231.87375805766
5839,99597036.79460904
5840,536.0079644542245
5841,64106074.95628501
5842,18514975.17395877
5843,12264948.402267955
5844,1441344.7027612752
5845,351735.2068739097
5846,3365042.8426333833
5847,45577563.19400775
5848,79542105.89547957
5849,429665.264226961
5850,30783387.31651595
5851,5937849.629692553
5852,5640879.435812022
5853,15633587.961643953
5854,25564391.83895575
5855,57888293.53763285
5856,15114494.472769896
5857,729946149.8318992
5858,324117.48320990684
5859,36176006.50755386
5860,27385302.878905
5861,819585.8976090576
5862,12207983.854896406
5863,19551023.070514552
5864,449786334.1064049
5865,5072453.555294718
5866,4344484.784094716
5867,1365716.0079489276
5868,18145419.466369353
5869,7558710.425004994
5870,523015.6153048967
5871,97051336.18377458
5872,308569043.52581763
5873,21428902.20521089
5874,2753288.2265554583
5875,27118454.379991263
5876,69471479.36477591
5877,2867446.514730067
5878,93627831.32802776
5879,3407727.8804070004
5880,73383892.33757529
5881,145812427.48021498
5882,315008776.63716906
5883,2534670.3149268
5884,71206906.43894093
5885,5372487.89058888
5886,26218055.38066756
5887,9629715.234219948
5888,5573164.417650413
5889,1814753.5952160088
5890,37592744.72800731
5891,58229733.03119616
5892,11092603.999696704
5893,756424.471703031
5894,94355216.81903955
5895,19000126.20024843
5896,21294338.826389898
5897,404866.7254427133
5898,91277145.63701724
5899,1125425.8878291273
5900,1319286.8557505552
5901,45193.10625769488
5902,55113151.92945302
5903,74984751.98591913
5904,42846951.9675972
5905,45483485.41300257
5906,129030372.51119389
5907,235062.09894799636
5908,14051848.940390116
5909,10343879.51765477
5910,6047923.943032042
5911,2986394.579035636
5912,207254312.95815757
5913,21919219.174535517
5914,22072274.05418672
5915,3072590.737770505
5916,41286329.47692123
5917,217238873.89607632
5918,75051274.51222199
5919,73909010.98927553
5920,1326280.6662367287
5921,33070604.32182465
5922,3082473.091234793
5923,1656771.144624265
5924,10262109.866584197
5925,351290622.6028888
5926,730.9206095926488
5927,29.326825882412425
5928,68964397.15529521
5929,85333.27808755188
5930,112449514.13159348
5931,27745436.857788134
5932,162377.98008704465
5933,5609352.387412295
5934,42732822.549518
5935,202972927.98153383
5936,52118340.14357215
5937,377443.7114095956
5938,1022508.8749781181
5939,64385602.63113149
5940,97639825.75837758
5941,3968804.8358106394
5942,71241374.49900548
5943,1154247.494299542
5944,18585458.59043844
5945,4256357.958158503
5946,602155.7491744634
5947,187588.53668498286
5948,67691772.87708043
5949,1249314.636167189
5950,113711080.30928949
5951,92285433.29259086
5952,3072290.448280212
5953,175987013.56710014
5954,16747251.889720835
5955,10969367.678115804
5956,47154356.47389175
5957,19378296.608000614
5958,117929734.34548204
5959,5407388.526876199
5960,14129.46910734017
5961,822512.2259131473
5962,5260348.3105652835
5963,15981154.026560836
5964,64071238.72638812
5965,37938057.42807943
5966,25320767.93781501
5967,315372568.4027047
5968,70626065.71197103
5969,66007843.71404669
5970,16640567.64542756
5971,2560151.713017941
5972,19666904.002419304
5973,97748316.08856454
5974,1501132.5998359504
5975,14968594.261904895
5976,428007.7127724211
5977,136628.41826402475
5978,599108400.2527739
5979,2195477.1836005403
5980,174951617.02722648
5981,2129471.319229158
5982,209178541.41588792
5983,558875.2043258026
5984,32932224.117333405
5985,139767641.55109107
5986,109.27692568463695
5987,8695192.978560723
5988,32079406.525364425
5989,166436.21481239932
5990,119088286.41377547
5991,775099.6323775159
5992,45939540.62136557
5993,75313861.70080143
5994,747415.7473436022
5995,26505763.34790191
5996,18705317.5562531
5997,19819832.04587129
5998,175580244.75690985
5999,356934.8572693232
6000,4658233.57181215
6001,341168.9214115326
6002,2475000.511977856
6003,263691257.56388792
6004,54503501.68615658
6005,2659219.33513814
6006,14021964.875484616
6007,2491289.8749270346
6008,1903688.0020664544
6009,144942130.66078347
6010,62169712.79709786
6011,8026524.352341982
6012,2913048.1001667967
6013,155592720.6835475
6014,1741814.5757308204
6015,20369607.9976188
6016,15276583.694351787
6017,693206.4284393643
6018,39958556.36795471
6019,903727.5199101877
6020,1087019.0473623285
6021,3002963.6396026933
6022,7728468.959405921
6023,15130232.920446075
6024,864853.5816856903
6025,3096386.4109909767
6026,110530882.23426694
6027,5636607.777101785
6028,122710549.81132013
6029,841747.4841282277
6030,365468621.4418822
6031,99333520.41659118
6032,82820.17518470662
6033,22522317.72712142
6034,4638279.374593632
6035,395036378.1834272
6036,581416.6750616177
6037,1153571.6492321244
6038,37308.35923637007
6039,1817548.6596446002
6040,17321958.22280665
6041,199364794.9994985
6042,122308.08179927744
6043,92466797.03490502
6044,6007041.386685818
6045,21506250.298686303
6046,205170.80070146927
6047,360148.1668589579
6048,1164872.1736699336
6049,2126289.359298243
6050,314318.7841330109
6051,892642.7125202894
6052,45027955.7878696
6053,170.18227971375273
6054,1720810.5894464112
6055,2560643.75053636
6056,16060557.323461575
6057,311750.06051476486
6058,24845528.31386956
6059,67970646.11737674
6060,10090753.938480407
6061,63943638.57708342
6062,2911767.146412588
6063,166282870.9539344
6064,251350.84572262192
6065,56909794.04612689
6066,56062189.2078459
6067,68135493.46907042
6068,142808.63436872035
6069,79307135.37129728
6070,112551473.29863226
6071,3077419.55605301
6072,34893437.85989925
6073,17156664.175980605
6074,1269402.8581497695
6075,255055.3388098503
6076,59714720.58891112
6077,1823743.2400659872
6078,119702054.52865452
6079,272797934.44269747
6080,2164316.9419648605
6081,958947.3499212484
6082,3205880.3033617744
6083,168026478.27861354
6084,29270438.54640037
6085,7370019.43581174
6086,1537359.4027954356
6087,74178116.15341683
6088,2578607.2772458256
6089,4121810.993380146
6090,271289749.5996692
6091,53865.22110594514
6092,5247547.871256246
6093,14014448.006572448
6094,83546390.7270424
6095,79473439.14878796
6096,9828213.842305643
6097,8064033.137673001
6098,9014806.841404427
6099,17679135.46211775
6100,5438148.781274038
6101,228217701.16908467
6102,54775315.34408356
6103,67080849.05024122
6104,46.84721479710537
6105,1399803.905780915
6106,343364.6826451982
6107,42176.98817556997
6108,7600035.6429916825
6109,2745959.4543815693
6110,120799055.06728403
6111,194774.19971461478
6112,104867.57821933653
6113,11125392.392340813
6114,128090504.87524912
6115,141289699.76075745
6116,225194.0746966245
6117,7905717.499227203
6118,73081254.42738722
6119,6740923.87388358
6120,35728285.12165206
6121,446707.85117650015
6122,93586865.01014408
6123,450709.80381793104
6124,1453034.0045077354
6125,4798060.143437232
6126,13463799.404684333
6127,3324047.544930553
6128,138854555.28003982
6129,3892473.976664748
6130,265.3483715636991
6131,7006182.440195957
6132,39650.785890477164
6133,5617072.291006592
6134,15805994.60978578
6135,41615903.117663264
6136,708220417.5860075
6137,19222571.625126485
6138,3911107.903901365
6139,674269209.9266975
6140,955669.0090271126
6141,15928227.834071558
6142,397838.66503417626
6143,1124393.9554068807
6144,6113843.445268025
6145,3399009.5851796963
6146,3460071.6142465887
6147,35352785.07994585
6148,6946835.5719487
6149,75801877.35864995
6150,160979415.49476442
6151,4484218.99311307
6152,683589568.1875981
6153,3392657.4404449607
6154,41132.807995957555
6155,186621855.9382226
6156,1641388.7546533945
6157,14398391.796021085
6158,69405515.01360129
6159,11069861.897784172
6160,31680790.88664379
6161,9260369.459846467
6162,8798185.736981083
6163,517450.84882639477
6164,838456.9838680361
6165,1749388.2990225537
6166,15148465.576328846
6167,37805542.1916255
6168,29343869.54350757
6169,76639942.62397167
6170,6414274.330992075
6171,17170552.435285307
6172,808789.3224793812
6173,13687261.321823012
6174,31761364.83000664
6175,12258228.813457575
6176,20438340.38572281
6177,60274089.61198819
6178,872161.464058039
6179,285051933.4700628
6180,11354706.475155462
6181,9809971.547862044
6182,529659208.81649727
6183,11223645.069235228
6184,487248179.7526692
6185,1434115.0334772612
6186,426942.99782527756
6187,6384324.476013695
6188,105622429.75588882
6189,35297252.944947794
6190,60651708.80684705
6191,1816490.9398942632
6192,3921763.6181423706
6193,8602327.35420989
6194,1616657.9584574534
6195,759443.326137902
6196,12234201.37847764
6197,1601466.6273691915
6198,128008105.40884152
6199,833031533.2668415
6200,261937.7128149887
6201,9526962.419960199
6202,92046529.81796628
6203,687666209.6803943
6204,1660232.9569250918
6205,2099047.5668196133
6206,44115725.9308361
6207,37176189.73748048
6208,14373140.25277344
6209,251927.23014073996
6210,593355.3901061227
6211,66682560.64403094
6212,2803952.2367612314
6213,45534588.38090406
6214,6074207.757135139
6215,22316321.234273486
6216,22846578.166151106
6217,327300.82182712806
6218,2442698.0014558644
6219,40776313.658537
6220,410027.54976381664
6221,4029562.347141592
6222,719202.0940075127
6223,25879756.15931409
6224,5739612.949002845
6225,55143052.17056795
6226,6485455.724708428
6227,4218427.813599787
6228,895534.1257998637
6229,833751.5350613423
6230,61948.000611468815
6231,118721779.10377765
6232,792770.8557061766
6233,103793142.1598948
6234,7239727.270656004
6235,42409591.96382429
6236,4567862.219381763
6237,4251688.7572022835
6238,2031351.1972509187
6239,192598215.46131155
6240,161143287.55082828
6241,206855.38400782345
6242,378958.3644123883
6243,5231325.645969412
6244,40185865.10142194
6245,904346.5036667512
6246,1166079.8409326947
6247,364572010.68114233
6248,938733.6449255368
6249,15618520.37959761
6250,23923276.5762788
6251,18101260.50112696
6252,6296821.925430552
6253,5281234.922334212
6254,100438615.84027451
6255,2146455.518289043
6256,5202802.214864958
6257,59903242.27672639
6258,317252.5224509611
6259,832745.0937048256
6260,1262370.818379202
6261,13569251.279173987
6262,5383811.935257403
6263,10949507.35220537
6264,6317045.283464624
6265,802701.0124255277
6266,3407695.7450326825
6267,110260520.27314778
6268,98688.17097303963
6269,223454979.50020576
6270,113785878.5178614
6271,450151097.2481476
6272,1916990.9816749159
6273,4907894.0917429915
6274,374394621.4882285
6275,37806233.67308486
6276,374.57389540307366
6277,40166989.71118045
6278,1509278.8682574972
6279,12976938.638191745
6280,19947195.928116225
6281,554212.0062692821
6282,406224680.56836987
6283,38077280.02620212
6284,68754311.76218314
6285,76737457.06010528
6286,1356303.450741056
6287,3179854.7717494764
6288,208125645.63301477
6289,71154359.95563665
6290,84779.33817462488
6291,35001399.71028541
6292,197894773.7474816
6293,432195196.8096104
6294,1679662.3210845804
6295,170925372.06808975
6296,6247955.040344104
6297,58423951.49382125
6298,623684.8216010836
6299,156888.6838330501
6300,10506987.00064112
6301,2011.5691826088464
6302,2916095.6425495767
6303,968792.9449637112
6304,11781759.8067451
6305,61130293.59217315
6306,27866927.042903885
6307,882697.1534826146
6308,867620.8765832734
6309,130813.3551723746
6310,53736347.29574429
6311,69523.22407581027
6312,1347880.2251035927
6313,16515828.02372666
6314,63103401.58285841
6315,1677447.6105460504
6316,41969016.94436894
6317,190631755.34862828
6318,26783701.933043513
6319,40422142.669587106
6320,965226.6397304852
6321,8594672.057343813
6322,71648321.29650982
6323,3263530.4189225417
6324,196063.48960879253
6325,9408582.803543912
6326,1034407.1205747392
6327,10822341.912390852
6328,23983611.592654355
6329,583222.9966865756
6330,1174999.2306684055
6331,246993878.67227635
6332,478159.9755687978
6333,3873543.518406164
6334,64629.83140737013
6335,13723890.276375035
6336,19706705.908719353
6337,51538592.50592274
6338,499882.98409160617
6339,6019060.091539838
6340,1488757.5899850759
6341,714233.8707207987
6342,12003588.7619949
6343,83180784.64648964
6344,13049803.180832705
6345,2114149.8039269643
6346,107776818.36896804
6347,51723123.89655409
6348,18102710.86389127
6349,33692382.66366345
6350,289180.32785024296
6351,122211697.7612775
6352,31680466.412982054
6353,483650.2504166882
6354,399003.9278689029
6355,130075.00949484305
6356,7426024.358940028
6357,3105864.186451744
6358,376295.8325046936
6359,4072923.829168819
6360,9244421.115194857
6361,151543195.87174174
6362,624159.7987630594
6363,3533929.7741039908
6364,628838.1876253732
6365,92299534.82951018
6366,13542693.783407856
6367,5709431.816549216
6368,37133248.18848566
6369,1047626.8470863459
6370,134039115.59992649
6371,2589887.989048392
6372,38042583.09130665
6373,797875.5550931755
6374,8970992.323732674
6375,10930077.035507653
6376,3417310.071644892
6377,2504777.7291144645
6378,4396341.731147962
6379,177665236.2522014
6380,3148890.240904275
6381,401934338.6347795
6382,9873719.057779582
6383,76502227.26865135
6384,16926109.788472828
6385,7654073.250192878
6386,225304109.6057273
6387,3015542.023548579
6388,514027.68431497924
6389,367900.962733289
6390,7823778.965351975
6391,2123406.765642641
6392,13228682.706500424
6393,322600047.498942
6394,171439384.59578454
6395,265195.2996414989
6396,463301.3842226024
6397,2406415.313604386
6398,8911949.12689723
6399,1086664.6969714002
6400,5643115.1988649815
6401,314557.892780288
6402,5524362.116155819
6403,264255.109503408
6404,7065180.247468181
6405,533502.9094404137
6406,8303691.495430932
6407,14168544.169265075
6408,9261389.455713667
6409,175462625.78694907
6410,3982109.6767101632
6411,2004609.934683045
6412,1625881.2500100243
6413,17365085.503926776
6414,589483931.0884563
6415,311132.1099548675
6416,523705.5803618346
6417,128795147.34489805
6418,20373258.68667263
6419,64314897.88567348
6420,67487837.5611282
6421,24088520.606270485
6422,165139.5622048052
6423,623049.0984666204
6424,46038338.15564124
6425,7565954.805855665
6426,4726526.910789941
6427,857026.344070426
6428,1788770.9781713663
6429,28219953.87315921
6430,123574003.77672534
6431,97360332.08101596
6432,124824595.33773366
6433,5275127.659191921
6434,1499490.534665041
6435,3933231.8953033783
6436,24849786.73323903
6437,1416299.3256204915
6438,3829537.4249678617
6439,5468259.933164787
6440,77669850.5695077
6441,3779368.0363220326
6442,4035279.58848867
6443,14318740.843181932
6444,169962.97012940538
6445,357132190.32943267
6446,88027725.47580445
6447,8704780.05242426
6448,310087.0197967541
6449,22128418.818927087
6450,4512788.110619086
6451,2052623.0136311424
6452,36931993.00667572
6453,37815062.58964151
6454,11109636.035355348
6455,7586125.324916217
6456,29921456.447740484
6457,93857911.75008821
6458,512608.92819816
6459,561351.5325556976
6460,108105554.34582244
6461,139944946.11681315
6462,112618555.74378568
6463,210754.14609631238
6464,6388641.199909332
6465,2068997.652957057
6466,15115495.61199605
6467,6859356.218660101
6468,280944.41580277466
6469,11111378.11669985
6470,547056.7607925481
6471,1559267.6667794315
6472,42852750.86714074
6473,22290.86228831212
6474,3299884.754642968
6475,1232180.3314268154
6476,575885755.8782891
6477,13288190.777227756
6478,11847455.41209986
6479,354713842.00135565
6480,33322624.747339927
6481,18214168.83766455
6482,941939.9446063931
6483,1065967.1193044016
6484,45929814.72123558
6485,76327207.24873571
6486,218965.6975849208
6487,40192035.61224782
6488,23941064.357980616
6489,1165193.583195898
6490,11911.459342435039
6491,12672010.071775004
6492,9236487.649858896
6493,9773258.601490427
6494,34708166.13650825
6495,4623401.186684327
6496,312523407.51088554
6497,146380058.48736387
6498,102687401.07734372
6499,22097593.82618662
6500,1253408.6728761315
6501,426059.5726999974
6502,212212766.76603755
6503,5095824.630837934
6504,4612247.656656318
6505,2673533.9323531496
6506,5092.748931552162
6507,1348828.0556607663
6508,61792709.68213502
6509,1628672.3755663878
6510,1723129.2295046991
6511,1665127.6645103437
6512,1838440.613056996
6513,13142064.72862201
6514,1628695.7524294285
6515,139851915.88315132
6516,9839715.997983877
6517,1822451.7725714482
6518,5959257.395032581
6519,96618915.79604463
6520,1050868.326934443
6521,178735330.08046228
6522,34091757.18312336
6523,115988008.64851728
6524,12754895.40989833
6525,38459210.61157627
6526,292310836.64756733
6527,643025.2176926021
6528,3751341.847024191
6529,674103.6343387908
6530,11548987.377137035
6531,2375674.182464796
6532,32762530.97479665
6533,1387587.7333947914
6534,241128466.20600212
6535,9204471.665670058
6536,18487728.7017535
6537,57551407.62796051
6538,10826072.012567405
6539,203385721.33955693
6540,13425259.837598767
6541,48311465.37245858
6542,3343978.005290516
6543,162503.1539316614
6544,6057357.182022378
6545,8098776.908595171
6546,461581584.5285326
6547,821057.3179294835
6548,78300259.85971604
6549,176179058.31704155
6550,30067107.07614652
6551,10151660.509230772
6552,3974867.392856725
6553,512.8607319550998
6554,32301671.659030493
6555,15044701.451795716
6556,31005720.96067981
6557,2419499.7276375573
6558,54353255.2393673
6559,33646406.13718012
6560,274987609.62798667
6561,447.2343570624479
6562,109393875.11255914
6563,5497931.679929258
6564,7232750.5909866225
6565,14085916.936207358
6566,17202296.368538328
6567,11557684.27546906
6568,43148354.16036105
6569,428037.5826649235
6570,20074284.31863585
6571,1828146.1792343082
6572,42279.94318462157
6573,9469427.070217362
6574,10143169.983340044
6575,1050843.5891595238
6576,22851271.68221331
6577,2816938.9908151645
6578,22651166.34523124
6579,9095123.576172253
6580,350496.06408709136
6581,61144951.19237105
6582,903.6710942053173
6583,80971.23618503293
6584,872511.6460761572
6585,50918522.961851396
6586,74155151.87854789
6587,4003901.2547576204
6588,2163551.314618125
6589,48669749.96528045
6590,240427614.81350613
6591,6183254.977120238
6592,128921816.28495044
6593,67566491.37894072
6594,78163348.64898835
6595,40387.711895489505
6596,41091910.33043825
6597,81767.97937102546
6598,29561644.76697439
6599,9574425.204785325
6600,1238191.3212255507
6601,13108227.227784315
6602,562940727.5848883
6603,21428414.550564926
6604,13244105.330129478
6605,146126481.11052662
6606,1396655.3044668192
6607,84500267.03748539
6608,240253.72143377765
6609,1530794.4595573968
6610,3643178.722462779
6611,6688142.832350824
6612,622994366.1420759
6613,16699689.441182654
6614,135715122.18011892
6615,580996.2350472796
6616,97677014.36454748
6617,73671757.79130541
6618,26919516.953762405
6619,10332071.235443024
6620,647569.1041843138
6621,21588591.382829487
6622,71541768.34630597
6623,130616418.84340404
6624,85578275.47440758
6625,85867079.84892958
6626,16529197.721397813
6627,43767250.57769868
6628,137154.43028529664
6629,2565057.621750585
6630,53102.6611426879
6631,815249.1719995869
6632,198366.79020210775
6633,1640462.4750578746
6634,4111558.515266549
6635,707548.9838943586
6636,122135787.18789878
6637,62396544.83502813
6638,97.54008053939155
6639,24077746.27984637
6640,3515938.7741816184
6641,243262823.84144688
6642,243628143.639756
6643,1924862.0329980357
6644,364440.65408287157
6645,35231545.18183896
6646,19352848.68983344
6647,395848.31748354353
6648,24098620.92970929
6649,924953.7809133894
6650,301066.36553158885
6651,15544222.93823014
6652,1094923.6115489323
6653,39619615.29390832
6654,156594369.12711355
6655,4899691.553299321
6656,13637961.063635398
6657,91765780.34796454
6658,1326429.33310591
6659,5750317.751193456
6660,119181.46757798512
6661,332540.4633905543
6662,6487169.052506366
6663,380307795.37150925
6664,1992267.486209686
6665,157242.47653696142
6666,15059125.796061538
6667,251763899.00568312
6668,25850126.17432381
6669,16552684.63596992
6670,815472.2803364836
6671,18167137.82734493
6672,8486033.57105411
6673,180679335.43917176
6674,544369454.6611372
6675,77648434.56074205
6676,1718182.9430642962
6677,152574.58734544466
6678,6969709.4906974835
6679,445402709.03213626
6680,23398626.566109136
6681,565002923.0002657
6682,26513364.11722749
6683,89589360.3703622
6684,89366.86258921084
6685,326602.972665441
6686,8079406.150635323
6687,68816973.93625823
6688,16252863.11705834
6689,33654293.08068719
6690,500684776.6955352
6691,306261.5370035271
6692,243002008.65890995
6693,5794514.701779272
6694,108940710.21796398
6695,16491478.68291587
6696,248035870.94940218
6697,3720467.008741532
6698,15524934.423920635
6699,40724481.92633624
6700,290626693.8242717
6701,15067211.46654229
6702,17855289.585046828
6703,3391317.4871983123
6704,2132352.824974075
6705,63601169.63695282
6706,56655092.98972841
6707,33028842.556962013
6708,5122878.424106534
6709,3715176.705711885
6710,113859130.89271314
6711,31843890.664254226
6712,118033616.55214958
6713,1346597.189573675
6714,355487.2864085705
6715,3429925.4985039067
6716,8896905.229512922
6717,465067662.11900944
6718,8193118.116533738
6719,12281816.747048253
6720,449607.1098336293
6721,27095990.15460583
6722,3742503.5072506936
6723,121242065.9552205
6724,16421996.518226078
6725,1486323.971013501
6726,64233863.82475129
6727,6668520.911201011
6728,802059.0224779509
6729,12195310.695335465
6730,4787280.3494030265
6731,1021407.8721643449
6732,2005991.0231203136
6733,17153184.20052837
6734,3949162.7855709163
6735,55778456.9249427
6736,315853.21667946986
6737,793154.2270444302
6738,7168432.73642893
6739,3753832.31296989
6740,111934.10232369973
6741,111417.02748136077
6742,18528187.22493544
6743,135938595.50019237
6744,7806968.355301129
6745,796616.0265262305
6746,67010115.23684968
6747,5718326.215008231
6748,171354.76964391346
6749,2263.396517102201
6750,1471509.3171621743
6751,3974801.625480448
6752,163226474.18655849
6753,6358864.463567269
6754,49913314.63319343
6755,338638.02215270576
6756,278158135.276932
6757,7146933.928641685
6758,4689458.555968964
6759,650824.9654765719
6760,10345982.536068337
6761,17906352.523481537
6762,232321.32203791488
6763,14997624.912033912
6764,1806024.4805112982
6765,186636518.6285738
6766,85442.48370508077
6767,9193328.461150812
6768,84365935.76605923
6769,14275912.735142918
6770,3572603.5372627177
6771,8073443.7715182435
6772,599090.2804207032
6773,26273628.06756946
6774,279124012.55691904
6775,530759386.7489174
6776,2444234.8925778684
6777,18851685.94391157
6778,78729750.51345135
6779,10795967.313843252
6780,106301376.26439752
