id,revenue
5520,448217.8783234495
5521,35497251.98711331
5522,19488.902235734036
5523,353820835.61360145
5524,394717198.3437615
5525,86668055.04604237
5526,2204615.765573274
5527,905892.5482805762
5528,23066322.06034397
5529,100695.63920904664
5530,26468674.99204468
5531,534999.5044218812
5532,6306567.365006601
5533,13531982.76764854
5534,437020099.64734983
5535,407113.07121046033
5536,1127776.9469305705
5537,10134200.974798353
5538,3189871.1552895787
5539,204371092.9266858
5540,38647990.663489
5541,72935818.97908503
5542,310291.0105520844
5543,4620118.772596375
5544,58970638.1917457
5545,50.26961064732422
5546,12926881.052007305
5547,6817343.603663457
5548,8650124.45046073
5549,30992546.95782729
5550,20297729.118005
5551,7284875.533495637
5552,32028992.23351765
5553,7476337.7813222725
5554,2339587.98878114
5555,24402920.77740699
5556,10661023.628794277
5557,1681390.9715224756
5558,568961023.5695133
5559,4126377.775641488
5560,145732.1431660068
5561,6517970.437692531
5562,58978889.74016605
5563,191913.54373248466
5564,895447.2567751119
5565,18246456.409560006
5566,12408937.474701164
5567,3328138.782466088
5568,13348874.640183847
5569,20696079.657516696
5570,19904976.31565362
5571,50390514.97930803
5572,819302.8338461586
5573,113082969.22216327
5574,23893669.47997024
5575,252629389.08578712
5576,65439980.86437213
5577,38607154.30683188
5578,20239568.87833276
5579,4868286.097679825
5580,642521.4997248228
5581,12935391.680937596
5582,17408446.84963863
5583,11509931.113989105
5584,4406334.583251113
5585,2669151.8490744517
5586,464469.6005102283
5587,9348795.508608816
5588,155607588.8959426
5589,28856236.512363203
5590,415039.7586045862
5591,14505072.58286793
5592,3165211.9798302343
5593,10694414.926289976
5594,3709246.51685844
5595,101611659.60826641
5596,158682717.55366057
5597,3838722.9529268877
5598,9556815.772716183
5599,5773148.534489999
5600,8751842.64025488
5601,35279341.72534152
5602,39024427.26552253
5603,426360.50676917506
5604,23618206.75871461
5605,135120752.2862553
5606,93822463.40882725
5607,26134561.75751291
5608,114841532.82415256
5609,8243535.559537098
5610,68324388.77000204
5611,5179038.289831263
5612,633595129.434852
5613,18773946.37610108
5614,7817246.106645242
5615,19613622.03644572
5616,7922748.683636977
5617,201790546.47094744
5618,35072335.22526935
5619,19574057.14609206
5620,1231543.006378863
5621,12058724.233856905
5622,6898517.768536144
5623,27441813.23416204
5624,310910150.12979865
5625,933109.2734458791
5626,2336949.108593676
5627,154289333.71651274
5628,23511928.79121319
5629,239621094.42862403
5630,13744818.585643148
5631,12260770.956393495
5632,58320637.69741073
5633,6631586.809009342
5634,299602.773947045
5635,95455538.60669236
5636,509217.8414832289
5637,2649098.1094408683
5638,85029997.23429301
5639,2429064.9459825642
5640,787884.866075711
5641,41798972.21348446
5642,1969746.628413293
5643,612063.9900345345
5644,725350572.9293466
5645,30911548.23127777
5646,4763339.147377627
5647,11374247.969764182
5648,74978450.62491117
5649,521397.4308823117
5650,99325931.14377134
5651,20395896.593843296
5652,727949.630735983
5653,142285686.53667432
5654,45117278.48096605
5655,30158373.36188304
5656,792264811.2078164
5657,739928.5318310645
5658,7889520.232371055
5659,50358719.63762629
5660,151234609.52097833
5661,6026077.339916198
5662,423381981.1544452
5663,13040511.200690065
5664,185082.33846881212
5665,79920413.74956487
5666,5494613.5508408
5667,13926720.92172368
5668,212638.13622320566
5669,1983016.932473867
5670,340538020.4110009
5671,13822918.87211368
5672,3561334.8310756437
5673,127049267.77694856
5674,2145631.509308928
5675,481847.8027487092
5676,458275.6331934743
5677,91709716.60924996
5678,155744176.73618382
5679,406485.2841342751
5680,47184728.27688649
5681,503921309.7295963
5682,1361596.352838447
5683,421378971.43337816
5684,34869034.51434471
5685,2339179.8427889887
5686,2111043.233025609
5687,30117501.59963079
5688,9664815.085372783
5689,37359606.28135991
5690,7528749.654543524
5691,125267885.77190574
5692,578098791.2544085
5693,54853831.28427175
5694,34054493.99946898
5695,1651165.049340389
5696,16380535.710369606
5697,23392.103664780065
5698,6550471.59764252
5699,718395.5189189711
5700,90856748.1801828
5701,7521608.733836467
5702,14103748.967954075
5703,146283266.28834236
5704,10678682.420703286
5705,6817447.744351487
5706,109318.08904113273
5707,42860885.56264433
5708,539294.3119713265
5709,89177234.70907013
5710,332503.9145377343
5711,4288427.763464096
5712,152131456.19560197
5713,11719620.193482965
5714,6855524.261173218
5715,5041473.372085892
5716,91464.97464683087
5717,4502777.197922202
5718,1321089.282589357
5719,15545684.50023641
5720,8935855.40048187
5721,18360553.157458227
5722,2340833.230538959
5723,117278232.9039727
5724,1088441.2977385535
5725,118922.07565182807
5726,69935671.06615303
5727,214323695.7976792
5728,1705811.1624746632
5729,236404869.67267436
5730,1612726.2550096978
5731,117952.5473736576
5732,3844960.1853289856
5733,2834703.8487109067
5734,42163202.39581348
5735,537847.2751639736
5736,61508999.83303719
5737,42714357.61986472
5738,48562283.69944427
5739,18271603.75769901
5740,14727569.2076267
5741,53370618.87048692
5742,53344303.80004915
5743,5921959.738675522
5744,94163.88235090158
5745,1911722.3430971596
5746,24124142.458621606
5747,1446309.9405290438
5748,111733191.03923532
5749,44870677.04914037
5750,40003177.14689195
5751,79956949.72444248
5752,2794246.6760999886
5753,248728606.39916041
5754,12153067.323690258
5755,106347755.61244352
5756,14657761.890692025
5757,5641750.63811048
5758,191047.9639687348
5759,12609142.62875131
5760,590028.5078271595
5761,28539.444933619023
5762,185374130.52077195
5763,119426129.72281472
5764,2133342.750389668
5765,41653780.8794227
5766,74300916.97734316
5767,2074263.9836697653
5768,81488387.96134983
5769,267706381.03012618
5770,7088438.885194373
5771,24221356.68570345
5772,101909815.8147254
5773,357743953.73561937
5774,77000122.85054351
5775,27470732.47955599
5776,910380.613910518
5777,42489988.06742744
5778,142137040.66647142
5779,236369070.6458028
5780,2787641.228828202
5781,141293444.43116444
5782,28056817.400836226
5783,80717320.84092636
5784,1269872.0524836408
5785,80637724.59407377
5786,39421221.84875358
5787,75561487.17050985
5788,381993.7945493511
5789,12206330.571838874
5790,89561633.96615864
5791,141970889.51675805
5792,7220086.57174285
5793,9157064.538890267
5794,37324711.57961786
5795,142393338.19637468
5796,12125363.878724128
5797,33413717.476171106
5798,22389.766639868172
5799,307116914.76907754
5800,440811.2844723085
5801,13708486.789521892
5802,877741.1900398906
5803,93341.62531728807
5804,511717265.6354907
5805,1272919.796291145
5806,3256081.216766231
5807,41864337.14671984
5808,76364134.89679031
5809,29133452.16804391
5810,50.082961098156325
5811,1652694.5148666287
5812,142475090.94011536
5813,150201016.75056222
5814,5894193.970385675
5815,4595256.281122764
5816,8690781.43502095
5817,180419.3108278579
5818,631772.3284000435
5819,8998094.314400464
5820,12145561.946621645
5821,358541.106831459
5822,9050.771503765263
5823,23421525.027183667
5824,91873165.75096588
5825,5842963.291867691
5826,4987293.5499864975
5827,1943558.5024209674
5828,249156363.8922364
5829,38009648.89772386
5830,40510055.889368825
5831,191167933.0883217
5832,25319799.70613002
5833,16755821.49950317
5834,5970017.759443465
5835,178549.94285141086
5836,96082371.18675408
5837,71847149.25919099
5838,161535.20778471214
5839,100400486.7083362
5840,135.74568500846615
5841,76403814.07210267
5842,24507882.81346417
5843,9439373.380691266
5844,826586.8137178824
5845,404822.2000445925
5846,1698054.3978068912
5847,41777511.504707865
5848,94560417.06320664
5849,398027.41906525096
5850,33303313.8203318
5851,8721178.512757814
5852,7120224.50687181
5853,16226642.06951249
5854,26446102.87618161
5855,63372975.10865962
5856,16257656.851385685
5857,790450823.7167182
5858,150954.13235369086
5859,35265721.72085669
5860,29172344.25560033
5861,555514.7550667353
5862,11757655.11888215
5863,15240083.0837603
5864,542281153.9170598
5865,4692836.305678097
5866,2180763.628491172
5867,869819.2504510076
5868,20263419.08668406
5869,7410278.369735562
5870,320876.82158737147
5871,104390252.22316
5872,285453024.2633466
5873,19909565.283226755
5874,1067222.6733358486
5875,34382735.48781518
5876,77153202.49078326
5877,1741507.6898052772
5878,106498508.98638804
5879,4362372.678453457
5880,68974828.6423174
5881,159897167.10311157
5882,310103894.74324954
5883,2081801.095370242
5884,70220590.91783035
5885,5568155.38415167
5886,26588838.760073066
5887,9273807.949578987
5888,7804239.264132059
5889,3123304.6621219665
5890,38133266.385678604
5891,64932267.68401242
5892,11679314.21809142
5893,239045.14559045644
5894,105152975.35826916
5895,20095455.67138742
5896,19949197.700680505
5897,456874.6782325371
5898,97179463.45819302
5899,1475918.1694687426
5900,1157563.965390552
5901,36183.24246764871
5902,65044266.99666213
5903,84062749.41547805
5904,44041354.94514841
5905,53389939.47531764
5906,147083558.27568418
5907,169504.09612959748
5908,15951792.609838895
5909,12206829.676271932
5910,5321355.609701691
5911,3577008.063153706
5912,229668689.7679056
5913,24787082.218437266
5914,20706622.08430539
5915,3232475.2153565492
5916,34750176.074255586
5917,200241095.86118475
5918,80217911.05806746
5919,69680569.64640146
5920,1041327.0310072128
5921,37483125.377082296
5922,2908084.769219116
5923,3097485.948366748
5924,10943109.12420941
5925,366518728.0826556
5926,758.3857079925766
5927,13.057329308559934
5928,61254622.09772397
5929,52854.028384817764
5930,138078827.9686208
5931,25799825.74750474
5932,179955.86519470796
5933,7235980.701608732
5934,38813174.57721897
5935,160958547.53373593
5936,43371820.94244987
5937,337375.63223749393
5938,1016033.168021285
5939,59769079.55799153
5940,101320807.12687142
5941,4494838.115291874
5942,77060409.67994148
5943,588056.2262001579
5944,16686547.50477349
5945,3405428.262235188
5946,555697.1757286675
5947,218858.42650099684
5948,74315612.69875593
5949,1158083.8093977398
5950,102212753.8345636
5951,104241481.9315836
5952,2449144.7686733957
5953,190465584.80095375
5954,23981747.37685015
5955,9067574.561705107
5956,47550791.13055168
5957,21726772.37895128
5958,129931145.0021767
5959,5536901.104887694
5960,8495.664595891198
5961,285708.0184863123
5962,5031729.757302719
5963,19809278.05185135
5964,72329514.49056959
5965,47952710.65118013
5966,25646084.164255075
5967,312315575.71081537
5968,68516689.118589
5969,70782266.21803963
5970,16367049.681880388
5971,2352088.8290591417
5972,25850972.53195606
5973,98692162.91850118
5974,1408388.3106022526
5975,20996908.37121319
5976,243119.6655606897
5977,157855.3204507379
5978,470203773.5289454
5979,1739589.6201302782
5980,157323924.20760813
5981,1808197.3569759072
5982,151876183.85404468
5983,803826.9254474705
5984,31532378.30504893
5985,132808760.54211472
5986,47.17107147312276
5987,6437177.638208775
5988,28536562.35368797
5989,139997.0977059447
5990,134652161.93595123
5991,225655.93469978546
5992,49385049.5486806
5993,81207320.08110195
5994,496018.9822848495
5995,28371021.36220309
5996,22553149.47017248
5997,18447696.359780174
5998,166433801.9012436
5999,312858.5394830581
6000,4996172.579268648
6001,262511.60752947023
6002,2388781.469524539
6003,245876170.819792
6004,57120093.20460568
6005,1485365.007667457
6006,15123611.886200305
6007,1934868.5515266045
6008,1385543.5495941034
6009,169976946.0288343
6010,63799755.91216331
6011,8707214.107030537
6012,3143809.240460692
6013,157073982.48121238
6014,1725365.3976757943
6015,14275168.825494844
6016,13175867.809658565
6017,209233.39820106066
6018,47160494.99066986
6019,400606.6506257113
6020,1103592.070770046
6021,3670345.1685480913
6022,8217041.647151442
6023,6573492.2907206435
6024,453490.46896734287
6025,3561421.1549986107
6026,113653834.6955605
6027,5856183.690533062
6028,104311632.80034488
6029,1470900.95085475
6030,341039440.20321035
6031,117423177.39147054
6032,32250.84140254056
6033,23266608.80404018
6034,4218186.858940166
6035,426565297.127119
6036,627094.6672266197
6037,1100424.77163379
6038,47240.83276672497
6039,3162808.6843365305
6040,15966157.465986833
6041,161738412.66232514
6042,91124.69437416604
6043,62235507.76981383
6044,3618317.535859142
6045,19846884.409539998
6046,117823.06965919303
6047,180481.33587700946
6048,1452105.2761799626
6049,2373860.385517781
6050,457211.244577315
6051,800300.9619311125
6052,38645840.91023513
6053,66.04532819453695
6054,1941461.7403951213
6055,2267550.239374813
6056,20223263.38711245
6057,298237.79750913556
6058,25172329.645740144
6059,75266797.21149549
6060,15776367.065382853
6061,80943416.25997734
6062,6381590.254306437
6063,163626337.4860238
6064,148636.10224115182
6065,67061618.00969342
6066,51593684.38694064
6067,82719237.4031984
6068,152690.9029129837
6069,96654532.67393789
6070,94285081.95201768
6071,2012857.287460851
6072,35886086.943513714
6073,17264141.686374366
6074,1703890.5474657244
6075,126039.6167929728
6076,65395125.64321903
6077,1294123.3029524728
6078,119463826.32874364
6079,270677064.8150167
6080,1697250.0158975138
6081,937428.6587028413
6082,3252087.2707308982
6083,216291660.60671696
6084,29106677.37978851
6085,7144632.324718729
6086,1910482.7677762343
6087,73998244.01968506
6088,2420485.7074589683
6089,4257656.251805858
6090,253346790.3800165
6091,59475.753793318174
6092,5449718.552262901
6093,12906076.006162293
6094,93942693.5279068
6095,93299688.06805506
6096,12307113.313216794
6097,7783738.694601443
6098,10655987.920553502
6099,18204593.91926081
6100,3542391.8038277687
6101,215369794.71633717
6102,50651621.72129299
6103,63169059.67177506
6104,13.63344739062927
6105,2214305.5576012507
6106,241480.60394889355
6107,71726.48710985704
6108,6425249.115578897
6109,2086314.3115896047
6110,112127286.25054725
6111,226501.26430899164
6112,22256.836108309908
6113,10261905.683598153
6114,110514080.59629408
6115,123912274.67210276
6116,236423.02794271815
6117,9072640.57546373
6118,100993235.15236236
6119,5059918.924001665
6120,26396087.023014266
6121,477727.39039757615
6122,113557459.49777688
6123,290578.7271320673
6124,1844498.7026783784
6125,4662481.5868273415
6126,13817390.337580206
6127,2702523.722157138
6128,130456526.75534695
6129,4526292.22450924
6130,94.1407676499343
6131,5804541.185028655
6132,40099.568108531916
6133,6463479.816701279
6134,17175015.99589833
6135,35945038.61910258
6136,666882209.8904383
6137,18564797.59669711
6138,3514048.485785196
6139,708192789.4704043
6140,800728.9529667647
6141,16362902.813809207
6142,355383.26466360304
6143,1248704.1584910587
6144,6842526.974075445
6145,5591284.114432766
6146,3908342.7357736723
6147,35961403.17837235
6148,7621604.946797173
6149,60201735.78661611
6150,213343538.5984664
6151,4298949.811712355
6152,697612295.3382696
6153,3335720.256374137
6154,39336.45913074482
6155,160566963.47473672
6156,1681046.4333007191
6157,15131097.611928055
6158,78184702.5573292
6159,9538690.457289947
6160,33321980.64087394
6161,11774498.942844348
6162,6111809.721868605
6163,1052651.7100746224
6164,953576.1278333436
6165,2992653.479108741
6166,16188419.494470054
6167,40019088.86875037
6168,28222210.84860089
6169,70136601.38099
6170,4219822.345236889
6171,19661379.91978244
6172,678293.241024969
6173,17843735.646220747
6174,36911361.32976162
6175,13044639.63976516
6176,15000077.275995046
6177,52289812.63832366
6178,1282223.776837225
6179,291817878.9446143
6180,11262345.98000954
6181,12495880.729489606
6182,559613386.6185113
6183,13869195.29622473
6184,448164537.5576049
6185,1425007.0297568524
6186,551032.7131833318
6187,7272736.852755982
6188,90439834.84503086
6189,55726666.17330298
6190,47073725.11815372
6191,1606771.7031995025
6192,5441270.193338748
6193,10163169.928958723
6194,1395266.1591158528
6195,601668.4228905275
6196,15994455.43473859
6197,1467608.1437554578
6198,132522644.2028146
6199,869622561.0066992
6200,125591.80692158564
6201,9398713.759799652
6202,78865395.21328567
6203,757424411.2184955
6204,1070167.158448777
6205,1948812.0668164082
6206,46173337.60808261
6207,42697901.94396089
6208,18591345.93516486
6209,117693.11140116135
6210,463579.1606542421
6211,61493900.163084105
6212,3893246.1471784418
6213,53602972.22044233
6214,7382071.917238427
6215,22242467.21896117
6216,18945045.203746647
6217,100893.91388879137
6218,3169054.135116797
6219,47926846.66907505
6220,298266.9006123009
6221,3600682.2793535604
6222,953603.3289819474
6223,20536005.157805797
6224,6988074.451951669
6225,49999534.07134295
6226,6193365.731896333
6227,5333743.5386445215
6228,775277.6053615994
6229,1535694.6236583204
6230,32425.247891209776
6231,124328290.04183032
6232,972397.0621317616
6233,98502222.09783022
6234,7926474.208319755
6235,39391121.3823135
6236,5316476.165901982
6237,4406546.518385648
6238,1610157.564648326
6239,206961468.45616665
6240,181053242.13139132
6241,342856.18163107656
6242,621463.7419848429
6243,3741557.5762737007
6244,50576751.85116753
6245,774426.0104359257
6246,729708.5907464202
6247,358995289.1306743
6248,615919.0648984734
6249,23388105.32732809
6250,21769911.676725864
6251,15021159.446099013
6252,7146846.462732449
6253,5475097.3237074455
6254,120537399.66412859
6255,2561545.967309216
6256,3307437.7347356714
6257,59810463.05426986
6258,138547.38677219593
6259,496162.14724053326
6260,755329.5549654744
6261,15034869.903674895
6262,4667938.432252256
6263,9443642.579706356
6264,8100391.996494672
6265,1278087.0169199149
6266,2847649.0680873836
6267,101829809.1547406
6268,71796.23298650079
6269,250409751.02620795
6270,106773718.24668711
6271,503686338.79848915
6272,1515332.52466278
6273,3572887.00193798
6274,384375743.90391606
6275,43317087.81580762
6276,150.9384749777208
6277,45954852.97889466
6278,1612151.4650592678
6279,12806119.163309995
6280,19949454.992950354
6281,575313.5418560441
6282,457688125.60721123
6283,36193663.5441437
6284,71528877.00945276
6285,66835085.39245278
6286,1086543.9146759543
6287,4298655.9028537525
6288,206011895.13905823
6289,54242676.04317024
6290,89109.92673150555
6291,43243089.26251279
6292,200088230.1196893
6293,362288731.03538936
6294,2832512.0069844895
6295,193366528.49486825
6296,6632264.082756827
6297,57695127.5034053
6298,301769.0753916754
6299,130838.7558081418
6300,7312222.088471647
6301,1002.533280232391
6302,3549629.574148578
6303,914324.8612687968
6304,10994690.79665601
6305,63237124.07971594
6306,28504230.487034146
6307,1086269.8888394441
6308,890244.9079592299
6309,65933.15703541294
6310,61606631.45993394
6311,50131.39718474498
6312,800607.2759467664
6313,19143621.83537779
6314,66949588.08907373
6315,1552689.9890062285
6316,33480632.077789266
6317,239203289.9556562
6318,25481643.713361345
6319,37541107.5905341
6320,578135.7426555451
6321,9069540.217157073
6322,77955680.60281304
6323,2088693.4820370963
6324,78918.82619626173
6325,11425910.357389515
6326,620396.2436910011
6327,15299798.720287345
6328,23075918.99528323
6329,359064.2181784644
6330,1184135.2012537715
6331,266075530.5850204
6332,220663.8882741459
6333,3970851.07101315
6334,38344.13574814082
6335,15267893.991578199
6336,18872790.859798163
6337,40135955.05271129
6338,325717.05210711376
6339,6008174.394385514
6340,1155591.3109015895
6341,390465.13651442906
6342,13921760.708219633
6343,91915201.97502974
6344,11324785.90078546
6345,1343858.7437973209
6346,107618478.33783804
6347,44648470.79130754
6348,25670029.28541818
6349,36292499.73445379
6350,140765.16843677268
6351,128543114.8869209
6352,32890387.70319237
6353,249449.50809299407
6354,252742.7276176521
6355,107587.01905585446
6356,7243323.2521858625
6357,2217901.876555024
6358,411053.0036535381
6359,5665776.170780813
6360,10030743.060601186
6361,162296759.60088632
6362,331881.12001346465
6363,4108585.0467668194
6364,301435.3616953198
6365,91252443.0546489
6366,16269124.990090365
6367,4803361.308071313
6368,36042666.27430996
6369,619326.85733437
6370,142768905.9172482
6371,2598520.482774572
6372,33401483.775825795
6373,936990.5173500151
6374,12499083.06735219
6375,9578673.358120557
6376,3409215.5319658862
6377,2098841.0901527344
6378,5168552.623404112
6379,164357685.30404449
6380,3826814.4150378136
6381,450765344.43124074
6382,11677204.722505353
6383,51069135.65939631
6384,20040426.61127344
6385,5769346.672733995
6386,242856747.77736443
6387,3370222.3899676874
6388,881798.2247501295
6389,827358.4213461119
6390,13830219.947302852
6391,2543245.8864704133
6392,13585006.2549614
6393,284236253.33445704
6394,167699694.0929567
6395,267681.3419831271
6396,445035.73270116345
6397,2961504.706709368
6398,9326932.25852005
6399,1644838.399966277
6400,6616455.517119807
6401,188753.80676610512
6402,9767825.37781448
6403,223148.60498161078
6404,7638634.09876673
6405,854838.5664415197
6406,11111563.420742055
6407,14343597.30869648
6408,12605379.99599352
6409,182651989.05844867
6410,4141846.268332368
6411,1059838.0457013329
6412,1225864.056601408
6413,20759823.492409494
6414,617215004.1568066
6415,535018.9488719463
6416,333525.96262497845
6417,141557864.15309688
6418,21796204.99625935
6419,69475198.90313981
6420,71468887.44703785
6421,24747510.18731785
6422,224312.64631318641
6423,754727.5760106355
6424,54882883.26859944
6425,7748468.483620474
6426,2810938.869390593
6427,1222791.1806183357
6428,1573765.4857986525
6429,30287680.6090392
6430,116896182.09422892
6431,95203606.99378918
6432,155516551.83499244
6433,5386029.092035219
6434,1189058.3638901114
6435,3640579.2562374636
6436,30785257.666598454
6437,3741796.602516245
6438,3587920.2613063017
6439,5716033.029619759
6440,81845900.68491255
6441,2584399.773560505
6442,4086398.3155821017
6443,13747582.725815035
6444,112030.91017146745
6445,342638728.55701005
6446,73714159.65908568
6447,10021901.377200486
6448,220406.0928741661
6449,21736666.64587808
6450,5467722.049050371
6451,2337024.325084602
6452,28825054.18100591
6453,45996502.22520692
6454,6563694.461316342
6455,7705498.605687822
6456,42576515.45912502
6457,116281230.60864422
6458,343885.51170815236
6459,345438.11701927107
6460,127267164.58640283
6461,137863838.13385358
6462,121292202.98713799
6463,117539.37763824614
6464,13540101.677508565
6465,1438383.585946653
6466,19524822.890942395
6467,6500505.755974824
6468,77617.15405906079
6469,11930786.552576108
6470,288285.9350785807
6471,1073454.032785637
6472,62434580.69779208
6473,16144.039455118309
6474,5715283.224635739
6475,1773418.650610763
6476,564862075.5175259
6477,6171806.367590102
6478,13837795.745118296
6479,383589255.85435516
6480,31594639.184487395
6481,17418332.07184492
6482,824071.1870460176
6483,1312067.6547070302
6484,45907359.19269016
6485,85469139.23657465
6486,225521.4252832896
6487,46171192.25216248
6488,24886227.064254906
6489,904182.7097088344
6490,11477.600250394704
6491,14739455.537480645
6492,7822477.247503618
6493,6369911.863838065
6494,30854867.01697925
6495,4708503.776824179
6496,317695199.1047853
6497,135604416.0395607
6498,114061391.41349377
6499,24791225.27294486
6500,1259151.5645555307
6501,316109.7472320835
6502,236256436.0530357
6503,6828341.291522686
6504,4491367.029774792
6505,4832690.775391806
6506,2030.0798184568766
6507,1150654.0409973348
6508,65999853.38411453
6509,1501304.6250586691
6510,1475267.4530325357
6511,1376166.6156860641
6512,1986574.8724513191
6513,9780412.321454924
6514,2583693.971824537
6515,161863416.56948233
6516,12052975.958200885
6517,925621.1133861977
6518,6730726.540008315
6519,102801439.87253812
6520,706998.3159707044
6521,178506981.0264944
6522,34323273.477206685
6523,112488632.99475636
6524,14362200.463364555
6525,40062171.86344194
6526,295354887.93436766
6527,343912.34854311764
6528,2056043.4502871768
6529,1350024.3696957936
6530,9952017.827580683
6531,2459728.122116684
6532,31263402.996183146
6533,1082906.334390288
6534,191024058.0619889
6535,9565185.761171456
6536,17133277.50852984
6537,67512756.58708368
6538,7306294.665074892
6539,195813523.1988004
6540,14560990.075973965
6541,47322212.04527119
6542,2676106.7471211604
6543,155566.94397739533
6544,6354042.736467757
6545,7072847.557743152
6546,402198736.2360612
6547,1101844.8306933844
6548,73918752.21274586
6549,186923691.90362373
6550,41289262.03511662
6551,10288175.57401542
6552,3732741.5003054775
6553,264.08040347630106
6554,38021672.58541349
6555,17509315.450555753
6556,34368890.7858235
6557,1568604.8069222663
6558,47781750.06459998
6559,34688595.11117337
6560,295104643.3689837
6561,187.77700942972908
6562,128562245.48727211
6563,5568901.764782731
6564,7091595.953540356
6565,19459996.21296948
6566,16593773.78516978
6567,13143960.293995025
6568,40067967.485334136
6569,335275.9364812659
6570,19029556.105899
6571,1487554.9378987444
6572,22132.7281191358
6573,10680877.103913598
6574,9419993.68379271
6575,1794339.9584325175
6576,28574212.61610357
6577,3105797.0489381617
6578,19946672.823705014
6579,10408909.126404293
6580,325242.49231369764
6581,59921892.21129196
6582,564.7920323010487
6583,105559.30575604748
6584,749186.9352533369
6585,53649567.6057894
6586,79152486.06597221
6587,5505947.454360484
6588,3836197.697955226
6589,36740905.767226204
6590,216823905.80183253
6591,6800033.870159312
6592,140241462.66463012
6593,61139422.15054174
6594,90624829.33499216
6595,41751.47878202623
6596,39120108.87733391
6597,100199.07142716176
6598,36819299.94528304
6599,8134751.979318901
6600,1205442.9619627085
6601,11232022.603150932
6602,612436643.1926616
6603,22772071.25442125
6604,10910309.682936924
6605,162087613.03657955
6606,1096344.2999280558
6607,80674621.20032486
6608,336047.35485340894
6609,1250239.1180868277
6610,5396643.731902467
6611,6511444.987753902
6612,586010933.4674939
6613,26254355.49716618
6614,161708963.04851916
6615,1322734.3323084507
6616,98205192.44927268
6617,79648848.5065124
6618,25370993.24688615
6619,9358119.80861863
6620,362723.1476515157
6621,22659467.903429806
6622,58637303.47352939
6623,139153530.2703615
6624,83023122.96333505
6625,99319578.72455822
6626,21043610.755448397
6627,42284415.43544535
6628,81766.36624049915
6629,1840408.380848097
6630,54949.18135523186
6631,666424.2935752157
6632,291815.21507432713
6633,2541588.4164185724
6634,3807920.893950077
6635,345250.5758350343
6636,141265838.06263787
6637,62976602.79773938
6638,49.53373201102235
6639,32916725.48333626
6640,4787913.237405614
6641,275955590.49516183
6642,235769785.6836421
6643,2767691.8245667643
6644,298900.0531839289
6645,36327554.94759533
6646,21215870.57329499
6647,187535.9548563072
6648,23922997.918130066
6649,1951351.6564206514
6650,308054.8585859591
6651,20065856.27478516
6652,1079101.930279982
6653,38152898.26125906
6654,198833706.670148
6655,5617522.170446382
6656,10873763.06600224
6657,106531343.63309383
6658,1254130.776250119
6659,4715314.16609184
6660,72379.59813081134
6661,554623.6279002967
6662,3647016.914587945
6663,379372911.7012902
6664,2332458.97167862
6665,105663.80364629831
6666,10807277.620635692
6667,248292612.86700213
6668,28137009.47793092
6669,15574741.045082813
6670,1333314.204477741
6671,17558678.90618026
6672,8031601.549773823
6673,182659746.48733625
6674,566629785.9427693
6675,85773208.06155218
6676,1180414.051597672
6677,145020.6049491128
6678,6156559.903268677
6679,468735061.2916532
6680,25181701.48785237
6681,530260755.3049324
6682,25630512.53641177
6683,87910620.10336311
6684,31238.310177426512
6685,323693.0277600712
6686,12749404.36434189
6687,62312024.55107512
6688,20463589.56791762
6689,33460432.7080216
6690,546139148.1994548
6691,764212.9066748976
6692,265154028.90354928
6693,5755745.504710265
6694,101492449.10870773
6695,17729222.834910654
6696,245959777.5448379
6697,4641704.066992783
6698,16644340.381543407
6699,36585372.86227333
6700,295868714.0253028
6701,16984153.080941167
6702,23228395.617262285
6703,4481501.6234330665
6704,2295195.7041651127
6705,64870548.94758886
6706,81235010.47891378
6707,34087592.37510886
6708,5323619.034949868
6709,2875493.7849090286
6710,118092136.72336076
6711,38049052.49262901
6712,123912536.4496647
6713,1492857.2732026137
6714,558734.7312981549
6715,6138822.615630632
6716,9390195.964836422
6717,443977185.04208666
6718,5878132.353916163
6719,9507235.007223096
6720,240236.09343739485
6721,24185644.63467029
6722,4277096.368033644
6723,102204956.57313327
6724,20156065.82033344
6725,633040.9197230136
6726,88687725.61555746
6727,9768509.188484684
6728,952909.6462774066
6729,10481491.589048192
6730,4925814.716133232
6731,1056031.857372002
6732,1338132.986304145
6733,15479847.51394606
6734,4439767.718797168
6735,58484674.551059
6736,320941.4988037746
6737,543104.1363896539
6738,9645994.136443503
6739,5223887.768970061
6740,107074.455421571
6741,200046.7117198364
6742,21427421.425442245
6743,163965946.45696872
6744,7640536.215471261
6745,1058846.993999278
6746,70726938.42083709
6747,4935598.211594036
6748,163708.47234006345
6749,1768.5521426721273
6750,2554706.185715917
6751,3913231.475310527
6752,138804614.95471123
6753,7549550.526937213
6754,55453025.45075858
6755,464907.44377565826
6756,273349641.2527424
6757,5219365.577483767
6758,5297599.100704824
6759,617145.1169077385
6760,8301576.984649148
6761,18622832.48750085
6762,234380.49773526692
6763,18197391.518832546
6764,1490622.2321895175
6765,224047830.3086941
6766,59072.360809188496
6767,11105760.971344497
6768,88336250.61855309
6769,15346355.097058393
6770,4705329.1916177515
6771,8921416.050952919
6772,317378.4502782044
6773,27357005.731370635
6774,291329892.48431516
6775,587243463.6534142
6776,2204819.439545084
6777,20715671.34967052
6778,76905087.28222086
6779,9897230.115786694
6780,93131166.2642908
6781,104269.97027403006
