id,revenue
5520,659282.0903735483
5521,27543666.98007274
5522,55828.003264544604
5523,351506558.71913224
5524,443325728.4438365
5525,68215842.90640979
5526,4081085.335051178
5527,831100.240643969
5528,25888163.541732978
5529,227805.5358821137
5530,45972556.21404127
5531,384130.66980634484
5532,5788523.306141746
5533,13086652.515643321
5534,427243611.7778167
5535,566619.4814313058
5536,903225.2688820455
5537,9005948.48543052
5538,5370808.665942245
5539,269212354.6221232
5540,37149966.50020337
5541,85049520.39890985
5542,159767.71735909284
5543,4324069.408081963
5544,51733747.19737689
5545,144.9495639017511
5546,11589157.935844665
5547,4693124.180706686
5548,6838122.467131527
5549,28964029.0765746
5550,20936081.930454947
5551,8468024.282384528
5552,34466235.75247734
5553,10162584.073915044
5554,1963974.0063220155
5555,22091572.225419454
5556,9742010.14963958
5557,1494720.5072404027
5558,697567782.1884922
5559,5140755.170628418
5560,364308.04220588354
5561,7571477.627020444
5562,50673355.10092518
5563,217402.64400446773
5564,783212.6747187128
5565,19583559.198936913
5566,10113504.752403159
5567,3533904.2845372222
5568,13132828.869813422
5569,20563787.401209395
5570,19591039.946325514
5571,50060752.17322547
5572,728650.4113364392
5573,122203790.81577376
5574,18575797.237154987
5575,272130289.5272454
5576,61749414.45606557
5577,39545746.87198791
5578,13911297.42853689
5579,4908290.283863424
5580,452814.1503655632
5581,8421391.376458554
5582,18525701.008919425
5583,11084104.281161757
5584,4075958.922938734
5585,4800106.109379543
5586,818857.0698572284
5587,8744262.870280271
5588,150598159.70585614
5589,22755612.60725887
5590,788767.3942767369
5591,12362861.441328714
5592,3062601.8515089503
5593,9483668.928995073
5594,3130691.6426111897
5595,109523381.40443076
5596,174506343.07055634
5597,2494695.3657040987
5598,7053865.8585976
5599,7536036.586409329
5600,5945948.320534871
5601,33057325.338990092
5602,33071434.3951705
5603,310345.12087153504
5604,28535794.386385344
5605,123100366.22601126
5606,77230256.7288723
5607,26287521.993898045
5608,92332494.10692377
5609,8090988.387469741
5610,64913734.06217718
5611,5574157.316820032
5612,592013955.040123
5613,18021345.29149167
5614,5749872.154332395
5615,23521598.248298995
5616,5790614.602814869
5617,197383952.29634175
5618,32916592.61004259
5619,25370010.04077431
5620,1284500.2369584348
5621,13067748.923785236
5622,4898211.915610385
5623,25690970.373237725
5624,366739976.865783
5625,1085040.8520994717
5626,2460779.244062558
5627,162383579.6689048
5628,24555220.69200156
5629,251636160.89529368
5630,9972235.282290636
5631,23018956.117255274
5632,60032075.49575792
5633,5161470.392328634
5634,523599.5349875094
5635,84983151.58706582
5636,584483.9649672544
5637,2211740.076294051
5638,83018347.66418065
5639,4000865.9295286615
5640,2988218.427038073
5641,44049804.911818445
5642,2682176.8953160257
5643,269948.1893624389
5644,694848887.8318834
5645,38651561.618980065
5646,4224761.092145545
5647,9326191.043075472
5648,60615428.88823974
5649,1022762.0799005666
5650,80680460.9022143
5651,21400809.150957853
5652,732435.1898230095
5653,130097561.72902435
5654,48322693.176079474
5655,27846449.921605468
5656,749586594.7228446
5657,825102.9435002911
5658,6123129.433462425
5659,43720893.09237658
5660,147415490.36682537
5661,3603770.907793709
5662,555403087.5484502
5663,15866536.665153956
5664,79454.22709107242
5665,67214625.30630726
5666,7343227.753819861
5667,12445272.94376965
5668,275015.2065017317
5669,4214414.99393131
5670,324456918.2716843
5671,17172395.06168515
5672,3197519.117752457
5673,149027227.28636333
5674,3735481.2850439763
5675,351930.51885024883
5676,667816.537399415
5677,85876661.17034481
5678,151373174.0691212
5679,1531576.696171736
5680,41440501.598969065
5681,572918160.2577175
5682,1494745.871942789
5683,466388976.7034662
5684,35184756.20162071
5685,2241328.9730272484
5686,1869956.9533968887
5687,39922593.24871747
5688,10654003.482382609
5689,37442865.626127996
5690,6967718.473864814
5691,115713138.0504733
5692,560821137.2655627
5693,61312617.729896486
5694,41780949.08841668
5695,968878.5980425854
5696,17729114.90849501
5697,17500.09776600096
5698,7547089.624163135
5699,564425.8707735689
5700,97798122.55529693
5701,5320084.786142661
5702,13678147.101899846
5703,125112245.38179922
5704,8285917.13695945
5705,7232421.872397203
5706,95557.93794344262
5707,27473736.679185376
5708,569012.9477513469
5709,91622548.9739518
5710,608627.101119983
5711,5614767.091064549
5712,173890271.62039113
5713,10128433.555486662
5714,7006890.693841376
5715,5618942.0928463265
5716,244295.8618999447
5717,8761576.291864786
5718,1213798.0823448382
5719,18229295.964459524
5720,5694360.074356563
5721,18344648.974304143
5722,1440729.0671222873
5723,120922069.71759559
5724,672936.5540353291
5725,131053.42634685889
5726,67593030.85303335
5727,254963597.72787926
5728,1759971.3193227404
5729,258995222.01962855
5730,1913050.980920072
5731,259448.0282338493
5732,3638574.559576039
5733,2214649.2115266556
5734,35514065.14289395
5735,520282.5676792343
5736,62189459.2620054
5737,40087325.97709623
5738,42718606.110434644
5739,15301238.933591632
5740,7795517.3768904535
5741,46173606.404275954
5742,62924523.715604775
5743,5537376.687238292
5744,141780.48910866713
5745,2647085.6306199264
5746,16217230.462436723
5747,1687520.9674912258
5748,98632729.71782947
5749,45286087.39925198
5750,46006925.89471963
5751,70649972.33879936
5752,3739347.6298395037
5753,258816365.0421446
5754,10776981.754509395
5755,96097113.83208326
5756,15708114.14867777
5757,4140592.6447255486
5758,251786.98527440202
5759,10617527.884974694
5760,1484942.506339234
5761,29024.430664886127
5762,257364555.60438064
5763,133177823.36031643
5764,1902045.9112138234
5765,42686565.2990706
5766,63911093.8228199
5767,4480032.014855747
5768,61905728.83786092
5769,267661021.60316575
5770,6846207.759286884
5771,21114931.59241421
5772,106392124.89478078
5773,381786476.73110425
5774,54323507.70155612
5775,22477501.953317564
5776,1812158.3723041813
5777,37775047.5156581
5778,139550716.9067665
5779,225104917.53226954
5780,1893729.0736414392
5781,118937213.81955953
5782,25842712.976339936
5783,109397172.43709594
5784,1145466.5564081194
5785,76684263.26509655
5786,32658885.511375062
5787,96628925.7034619
5788,459415.8383362441
5789,11582202.003953142
5790,85427334.71998738
5791,120620255.80538712
5792,7785881.236406437
5793,9592557.833657982
5794,34606434.844889745
5795,129365919.86220203
5796,8692061.462217242
5797,28894649.631258458
5798,22673.026199140662
5799,341289939.7199747
5800,400725.3933707492
5801,10181712.193881618
5802,194032.0311111998
5803,145339.13453428049
5804,484030277.71133375
5805,3685236.7591539463
5806,1885498.8133914191
5807,40188211.683279514
5808,63178084.271708496
5809,17622070.348235548
5810,92.02911538877395
5811,1847042.5321303008
5812,137470017.60846615
5813,128333429.86717384
5814,6139565.6437433325
5815,4276010.187064764
5816,7495699.692555209
5817,306015.88988285576
5818,1120143.3237167273
5819,7851088.907126152
5820,8457948.557844868
5821,620311.7086990984
5822,13485.910903253684
5823,20002737.806547463
5824,98544228.57870725
5825,5889508.083467008
5826,5264796.535797289
5827,392261.1938477104
5828,206331020.70082253
5829,37466675.65484086
5830,52119506.33625404
5831,148867084.39027253
5832,25158757.204267286
5833,14969539.299628504
5834,7496331.414019355
5835,108601.0134043054
5836,101462836.49386972
5837,66719940.47388965
5838,240473.5212849367
5839,97337541.98546134
5840,443.449839221165
5841,61888182.32380017
5842,20117334.994316433
5843,12326124.995096559
5844,1232310.7961085208
5845,375867.8771449976
5846,3152915.614472706
5847,47014373.5740148
5848,79672422.79466502
5849,360808.59178580804
5850,28599519.11093125
5851,5483995.087651274
5852,4969058.871406828
5853,16183450.160512539
5854,26355649.766429633
5855,58447133.13219906
5856,16561474.814587062
5857,709048718.1923934
5858,294034.2533988127
5859,37765906.09963734
5860,28662446.75499495
5861,793506.8116950183
5862,15372108.35267283
5863,20361123.31560824
5864,441513786.8105695
5865,5100030.776376488
5866,4564176.620858544
5867,1073046.3959266474
5868,18009642.54496501
5869,7357590.253951017
5870,624266.3122266958
5871,96946130.83320272
5872,291723631.43775034
5873,18803557.943727862
5874,2560143.705442457
5875,24754048.66577746
5876,64244429.28550275
5877,3546640.1462732456
5878,92168407.16470143
5879,3486625.5780459186
5880,75791274.95197104
5881,135520225.7937126
5882,305951567.56358725
5883,2142278.630783158
5884,78385119.7403904
5885,5214205.692710793
5886,26648744.11459291
5887,7874933.820289866
5888,5680272.274910052
5889,1949941.0373658931
5890,42137879.49225614
5891,57992314.76049983
5892,11858895.39081616
5893,713278.1452169237
5894,93476488.20917103
5895,18089611.083284516
5896,24340573.540584914
5897,476366.33279086376
5898,90563406.66591294
5899,1436229.2939258718
5900,1204972.8499957449
5901,44650.01558155278
5902,48398428.01347552
5903,70570537.61038975
5904,39888286.8979701
5905,44573710.92946321
5906,121234599.63019837
5907,179103.12603847345
5908,12056386.093033079
5909,10087388.062846746
5910,7294920.090758224
5911,4305273.400324522
5912,224350759.96686596
5913,22107807.12053711
5914,18041468.96376503
5915,2727395.3617880438
5916,39819603.51474163
5917,215840716.22101274
5918,79347893.89339817
5919,72005432.78793119
5920,1276000.6630238902
5921,26782521.616458055
5922,3058947.1744668167
5923,1485124.536753722
5924,9685416.520661563
5925,363846237.520433
5926,1273.3348945988475
5927,25.23160046598083
5928,66022585.228104845
5929,55658.813721576924
5930,110473638.44599393
5931,28199788.962790035
5932,118736.13090380965
5933,5629218.048256767
5934,49702149.15855494
5935,188973272.9524799
5936,48011827.76422693
5937,370288.6439909129
5938,1037748.3967434084
5939,61224239.35467578
5940,100953137.44583993
5941,4165148.6977223326
5942,65810753.84697913
5943,1182215.5181619222
5944,17976975.515911367
5945,4220160.593397548
5946,598474.8461122874
5947,175738.52920541403
5948,66330157.43380449
5949,1345637.7628367697
5950,115594509.34861255
5951,86438617.77335659
5952,3381519.6717441394
5953,190978692.9702353
5954,22184330.372283276
5955,10719442.6676666
5956,42953243.09011118
5957,17442077.300876155
5958,119839412.04779278
5959,5574596.313181653
5960,26631.31965343354
5961,721010.5090487511
5962,5057922.348909726
5963,15400917.900209289
5964,62795702.86756995
5965,36078922.60655138
5966,24852620.49359652
5967,358201733.8132273
5968,79559495.48018593
5969,60951516.370889746
5970,14654973.746997131
5971,2529424.5891155186
5972,17347174.025351875
5973,96061393.32762618
5974,1226882.0642904248
5975,14713611.06804015
5976,419748.6720412857
5977,99634.8437478547
5978,571089225.5579709
5979,2099001.7508296026
5980,178315643.15953612
5981,2079902.9237794147
5982,221641690.06824353
5983,556502.9851243923
5984,33460578.927503586
5985,140141850.28029516
5986,93.83255486983735
5987,7671694.205652179
5988,36874688.76440687
5989,144948.9841546709
5990,118612142.8775333
5991,811154.2432431971
5992,44666980.04754321
5993,76966973.58839
5994,778859.8435905367
5995,23820278.406050216
5996,19294766.26389071
5997,19013234.50915977
5998,180351589.18245432
5999,281726.67907884315
6000,5262808.115001045
6001,368262.8906421732
6002,2318300.327275918
6003,290490592.74100256
6004,56982941.62453578
6005,2309553.755703373
6006,15851302.709727917
6007,2236739.721833462
6008,2279160.366439448
6009,148335224.39934295
6010,56797418.57024946
6011,8403411.759039925
6012,2883815.116196067
6013,154277785.1976219
6014,1733863.3212007945
6015,20121970.662436467
6016,15455537.354998032
6017,711829.2598053789
6018,44526619.48588779
6019,942188.7683677662
6020,1212180.4417416977
6021,2916394.0894172513
6022,7168088.945144407
6023,19072786.74460032
6024,831704.9656728954
6025,3035950.7770449263
6026,102795342.65347508
6027,5879941.172825944
6028,122140422.08036636
6029,1146689.0855513883
6030,365936894.9860434
6031,98729431.20655315
6032,82109.94104382783
6033,24712278.00562515
6034,4054921.375119427
6035,405696020.45716983
6036,675729.0099041716
6037,1073929.7537145265
6038,34326.04608865155
6039,2036499.3215678795
6040,18012642.530940644
6041,226876165.94088987
6042,127273.94869792166
6043,93577350.67122991
6044,5026525.201978771
6045,22408212.88649751
6046,191193.08031357994
6047,302277.5857162815
6048,1071769.3253016162
6049,2349696.8045084635
6050,301770.20600097487
6051,975483.4401954734
6052,43722854.55392581
6053,107.29970805524064
6054,1544067.4185250374
6055,2569244.059104046
6056,16597263.52326579
6057,383988.7616932189
6058,21294469.915517647
6059,69730891.79235853
6060,10227736.662211526
6061,78360047.37012807
6062,3172081.9300839864
6063,162956666.19447246
6064,200296.10260948277
6065,62473526.20844333
6066,52986443.89659107
6067,67675618.42681721
6068,163391.42341005264
6069,87368261.66988191
6070,114928712.905136
6071,2458528.122413555
6072,38356767.60004132
6073,15863407.423674893
6074,1326414.653027611
6075,301870.1239393141
6076,60867515.61445863
6077,2109800.7712999387
6078,115057799.52188985
6079,272066365.63678837
6080,2270802.7630786807
6081,995242.1501020077
6082,3261785.076084668
6083,186266808.14702824
6084,30079330.239041146
6085,7717948.398761024
6086,1652800.125271008
6087,70591498.44260843
6088,2349983.285225162
6089,4067126.3932069
6090,269029046.5271758
6091,68968.9548201246
6092,4701573.621954792
6093,13129717.496256985
6094,85175621.96624136
6095,76610537.27075326
6096,10592282.072736995
6097,7069123.935609852
6098,8958220.171643786
6099,17464703.464186274
6100,6459960.680085437
6101,235837598.05993876
6102,53681425.45774397
6103,67687495.95396589
6104,43.162735194936914
6105,1373234.9582158492
6106,394001.9215238619
6107,40151.09035957676
6108,6850413.827253641
6109,2802018.457416869
6110,109860695.33544111
6111,202308.53558197475
6112,115001.16457781439
6113,11334062.811402366
6114,114684664.98638594
6115,141067036.89641902
6116,213080.5471314363
6117,7590800.983944526
6118,75131319.34870817
6119,8478950.800787631
6120,34035348.11518502
6121,532790.1136249326
6122,95677076.07359609
6123,401433.21175299445
6124,1673640.8610909767
6125,4982158.898688524
6126,11524104.362789283
6127,3673824.765794077
6128,135849019.82497612
6129,3119437.5711779734
6130,182.78549478647986
6131,6271453.636796469
6132,47707.56982125938
6133,6176782.920302598
6134,16219828.342950001
6135,42301601.09131629
6136,691010256.0829055
6137,19049654.262999162
6138,3390027.14842919
6139,732436242.3202982
6140,1103039.2814619355
6141,14902561.699434156
6142,347303.7921878943
6143,1172981.0932780753
6144,5772100.933651128
6145,3031436.9074466224
6146,4071008.7637486896
6147,36037290.4074108
6148,6542402.8156852545
6149,72360684.70931809
6150,158961651.25662035
6151,5007163.080964137
6152,652870432.6039789
6153,3519959.0291602914
6154,46510.211004906305
6155,160124286.17407006
6156,1990049.5148497655
6157,14444456.950587846
6158,71999433.54287878
6159,12111214.148912935
6160,33461365.048433717
6161,8899594.286787648
6162,8488927.901899576
6163,363311.827977691
6164,825778.5422195019
6165,2260713.329325664
6166,15239525.042685702
6167,42328476.80377209
6168,31378452.16393115
6169,67617232.91181986
6170,6718184.188941373
6171,14738172.768151954
6172,772035.6047061131
6173,16763701.216585247
6174,38382156.13880356
6175,13285109.357306689
6176,20509330.810748782
6177,45723870.22747304
6178,706538.8215947092
6179,303346635.6737077
6180,12036022.424275922
6181,8759912.763633212
6182,549283598.0235021
6183,11086003.467949536
6184,487386574.7262608
6185,1436286.766902893
6186,472036.11237970286
6187,6007147.311600848
6188,107111000.37964821
6189,35113724.19137839
6190,64085364.67998261
6191,1865761.4228552787
6192,4208006.237739014
6193,8512257.271001186
6194,1676915.8139234462
6195,812574.4033203401
6196,14126139.462021949
6197,1611795.7825355346
6198,127145414.97969542
6199,796582351.2205408
6200,246565.72613419103
6201,8482848.73822466
6202,88732142.83835551
6203,693617112.2708472
6204,1580186.6563634276
6205,2077609.8791801315
6206,38417585.430806175
6207,34802577.98328284
6208,19388086.988691106
6209,296747.23238191457
6210,600397.50106655
6211,67330770.91946802
6212,2770953.3834973024
6213,44716425.34331638
6214,5369775.513437366
6215,21428854.928281486
6216,21943657.839941032
6217,234330.3356525893
6218,2586515.7782426598
6219,37638886.7961956
6220,487615.43806093954
6221,4092401.3430415704
6222,797356.6291148884
6223,25392394.444605622
6224,5737867.7715508
6225,56855925.89780579
6226,5717757.92052305
6227,3177579.718499595
6228,776804.1405879934
6229,851981.7769360144
6230,58385.88833609169
6231,113882087.2023109
6232,809770.3994367184
6233,107323308.48356105
6234,7829482.576533474
6235,41496878.42793684
6236,4940714.436592269
6237,4008383.5992232966
6238,2093422.4616101384
6239,208909307.37208605
6240,174089645.60766938
6241,263303.81735367124
6242,396396.75097293383
6243,5788361.221506264
6244,39332709.948668145
6245,944653.538775934
6246,1176244.080954945
6247,374036876.0145771
6248,833271.2919454706
6249,19153750.060042318
6250,22921946.32626369
6251,18593863.71236988
6252,6488950.383758663
6253,6141396.538862041
6254,101035883.15704757
6255,2189971.6850630664
6256,5189213.168496177
6257,55875312.8003225
6258,314692.76604751154
6259,583760.3481542228
6260,1400664.4912021288
6261,14452805.371308437
6262,5326169.640260111
6263,12065494.56682903
6264,5987546.382673073
6265,838136.7228129801
6266,3275627.6519276304
6267,102467514.36550245
6268,105933.10821317362
6269,213274242.68337065
6270,117100352.93360879
6271,451628733.20779747
6272,2034882.7955918866
6273,4815027.449870194
6274,360370172.3585019
6275,35282835.03741193
6276,307.263107553153
6277,42430224.22026279
6278,1619363.283256123
6279,13217149.2150137
6280,17158362.696844723
6281,587692.6888176355
6282,423550277.52598315
6283,38556757.19644765
6284,72181142.3441986
6285,76280254.99707097
6286,1457922.8196460495
6287,3300291.451969957
6288,207243767.23226473
6289,68450158.74832636
6290,80906.7218577738
6291,32576656.718164913
6292,203562877.91295603
6293,418899605.0245652
6294,1990992.3925322443
6295,170582589.67919046
6296,6299346.916748796
6297,54051041.92814481
6298,715039.9108026495
6299,163260.76299632358
6300,9810017.530637603
6301,2742.873471826009
6302,2390786.548180997
6303,847540.7974480398
6304,10818159.379873952
6305,61516442.59843364
6306,26588339.429846894
6307,942440.207702657
6308,776869.8234887363
6309,146013.0379301365
6310,52768714.93757006
6311,62994.735745653794
6312,2115888.1299590273
6313,16642226.545207044
6314,58580523.341308504
6315,1491567.035885524
6316,39342838.09084635
6317,193166036.63187537
6318,29029585.701215494
6319,38053176.49173246
6320,1050302.9897005246
6321,10745466.957432067
6322,60084415.79194919
6323,3170825.8025814993
6324,115592.03643566278
6325,9990188.071478665
6326,1212788.0540460437
6327,11290896.94062818
6328,21881539.667559195
6329,596260.6380130557
6330,1185690.348619843
6331,230282026.61890075
6332,449302.5687206027
6333,3941535.7424799823
6334,52260.2796352395
6335,13915715.238719434
6336,25303784.252883438
6337,52214522.92227123
6338,632902.859496437
6339,5656253.468139406
6340,1457787.5494846783
6341,580790.8888558483
6342,10186152.786553137
6343,81787881.73115623
6344,13913855.392071312
6345,2195832.9205000754
6346,113190301.01862562
6347,55918739.95505224
6348,17966797.998869866
6349,31902900.56213538
6350,161325.85169714567
6351,129891820.74416733
6352,31939106.994679425
6353,392342.1991952762
6354,374104.04332421103
6355,127888.93486303561
6356,7548540.037189826
6357,3535242.1164941373
6358,343246.8934531403
6359,3371324.9712476125
6360,8659648.691656863
6361,157383438.14206347
6362,644149.563855405
6363,3830455.722164282
6364,554827.2961372681
6365,94346496.89072219
6366,14380454.133692443
6367,5207615.519915639
6368,39095224.10069496
6369,951015.3221662717
6370,122693574.60419314
6371,2805531.3595676897
6372,39667681.05731487
6373,755525.467428387
6374,9676951.049928414
6375,12089021.43253719
6376,3230393.482991438
6377,2431510.7540183617
6378,3936958.6087767575
6379,183325772.7974853
6380,3055208.4835488647
6381,429136566.6528672
6382,11678573.976962395
6383,76432051.49415326
6384,18278639.80656902
6385,9213088.769680295
6386,206511470.04539064
6387,3144156.940932493
6388,439461.10067429364
6389,435513.3653936343
6390,6227319.112330887
6391,1873910.9009448157
6392,12655293.723527463
6393,337772601.6070382
6394,173192195.75553083
6395,273270.2218034922
6396,460068.53562129976
6397,2481773.7809803067
6398,9688928.544190371
6399,1216480.414357808
6400,5492004.085267239
6401,431809.85397302103
6402,4970403.537875024
6403,219573.5199733347
6404,8617007.975629048
6405,547012.1662203595
6406,7904510.95963646
6407,15103310.343942106
6408,11258741.185701722
6409,155126389.85387155
6410,4401989.297228164
6411,1904616.9289423677
6412,1302484.631690314
6413,17080521.863362398
6414,637083396.2605621
6415,252096.42998158588
6416,424293.2258732617
6417,118856819.72269437
6418,20983335.89957624
6419,63920871.10202846
6420,66670259.09513265
6421,18487238.86691986
6422,162077.0794812905
6423,544433.5734293268
6424,43707489.33547286
6425,8466592.882615853
6426,4526373.786130716
6427,696865.4499424977
6428,1800699.4631860289
6429,26446038.899415303
6430,119867691.20533292
6431,98243104.96550578
6432,127257971.92267394
6433,5661576.850767447
6434,1542237.8965505497
6435,3768466.9902440873
6436,25761103.774977397
6437,1154364.0467992658
6438,3595572.899506053
6439,5139614.818176283
6440,76900079.2137206
6441,3572073.6619970766
6442,4091346.1876723133
6443,16875797.90670695
6444,160132.62259321063
6445,363267909.06813604
6446,93680247.98415062
6447,7063694.144957621
6448,297671.33864402055
6449,20111723.730543815
6450,4627321.3220519135
6451,1913871.402168679
6452,38996787.00264116
6453,38028969.72549221
6454,10082068.0110981
6455,8023532.68145282
6456,25245106.835329365
6457,102198894.62678017
6458,399744.1982339969
6459,388777.21707670315
6460,103642052.65024184
6461,135170058.86337072
6462,119612275.98392762
6463,227523.36244798548
6464,7348561.159806882
6465,2340340.905607781
6466,14483829.905992454
6467,5934324.423576041
6468,302238.80202803103
6469,9968318.702049
6470,438365.8740339128
6471,1465106.4321657727
6472,36359305.99914501
6473,29781.89186760526
6474,2850674.5874294867
6475,1414213.5348180223
6476,548264280.3401111
6477,12623946.493499674
6478,12968651.786821967
6479,357570700.1579309
6480,34555089.94342757
6481,17357466.765817482
6482,863643.6476175284
6483,1154425.2147183265
6484,49737719.24118477
6485,69821987.91397013
6486,234419.89530920735
6487,39048217.56915074
6488,23283613.602641854
6489,941416.9267876588
6490,24156.29408068128
6491,14297609.131489094
6492,8531414.031549515
6493,10239557.658082748
6494,39914399.37257417
6495,4908358.444818761
6496,311893119.2765756
6497,139735530.30975065
6498,95678928.75169234
6499,22283429.045314413
6500,1007724.7041493717
6501,355649.7194059644
6502,202401634.8944034
6503,5400509.730762611
6504,4042268.7570779277
6505,3753845.9119025404
6506,5243.18319915677
6507,828895.5354340525
6508,59886578.0743574
6509,1399516.9061052739
6510,1556950.2207290004
6511,1723839.7350628914
6512,1959454.666508832
6513,12166473.356124185
6514,2006039.3649386854
6515,142470908.07815975
6516,9725805.281104185
6517,1725916.8244073892
6518,6289622.0942353355
6519,90706615.97778024
6520,985727.2019794501
6521,191987493.93284997
6522,33440909.701937858
6523,92382726.07556792
6524,12844528.182649849
6525,38193140.454782166
6526,326647021.807852
6527,579521.0835527177
6528,3658408.840005356
6529,960525.51742405
6530,12672457.321354808
6531,2156103.6021497757
6532,25291300.675120186
6533,1438331.5851314538
6534,246389177.0054902
6535,9033023.652306315
6536,18908473.469811313
6537,54278773.417635195
6538,11029916.597563362
6539,237359801.4143464
6540,12903419.290248536
6541,47987900.93686091
6542,3704935.300367119
6543,180806.97909051392
6544,5437638.552757891
6545,8190640.548095512
6546,479234969.5071384
6547,958277.2429970322
6548,79040162.56036194
6549,165554782.0468926
6550,28793832.6068026
6551,11545204.096921507
6552,4222829.434877032
6553,571.0575452994425
6554,30410723.81272074
6555,13550560.85683034
6556,29304739.93913657
6557,2284244.2753835367
6558,51577415.19385292
6559,37587881.48927789
6560,285210597.64857227
6561,700.9897808439089
6562,119681435.80601713
6563,5654932.703582934
6564,7345354.036568234
6565,16333780.560117682
6566,16415721.829912642
6567,10395694.363124859
6568,37768487.05509599
6569,446181.77680685127
6570,19868757.08720626
6571,1836458.3448285658
6572,50891.189517278275
6573,9379041.542719288
6574,10822602.373627147
6575,1242687.6592301277
6576,23150166.395707205
6577,3202529.747618951
6578,24320854.521150023
6579,10167102.358374413
6580,380293.7003204572
6581,61439897.01614912
6582,859.4233990945351
6583,89418.42436265173
6584,998811.6688856446
6585,48971280.40598182
6586,70894775.04489477
6587,4450574.906950293
6588,2172389.3089394723
6589,49995093.58727158
6590,250948605.39718062
6591,6106919.829711348
6592,124264842.35922931
6593,67334607.59393847
6594,81842038.4814549
6595,44239.31272837386
6596,44333927.21918807
6597,66033.52687873792
6598,29018872.01534524
6599,9323629.724806754
6600,1738464.4351439655
6601,12481183.987610409
6602,557602085.7441465
6603,22255564.614287052
6604,13789277.540303618
6605,147909830.89268327
6606,1636645.4241346205
6607,76860067.79540299
6608,194988.96881646736
6609,1559030.0675756517
6610,3762790.078469491
6611,5999865.7336961385
6612,593760668.6673244
6613,17965774.78004098
6614,134961243.2078883
6615,512702.4585109345
6616,92207472.8351336
6617,73720317.85920432
6618,25050590.696360596
6619,8237706.681276715
6620,646286.4928930724
6621,21825778.955524046
6622,80146364.9645448
6623,133305320.06189282
6624,85429748.4762332
6625,96745829.46361408
6626,15305139.402406074
6627,43974240.33371906
6628,159248.7700931357
6629,2679536.9093947285
6630,45120.55182394931
6631,705309.1633129163
6632,209160.06918974346
6633,1741268.0330533914
6634,3824657.2030467503
6635,672188.0899578987
6636,119072067.29567821
6637,57978642.76771377
6638,63.77466263547662
6639,24944144.652857795
6640,3176144.476411887
6641,241791434.76736724
6642,244675680.46267173
6643,1538862.4613447553
6644,236381.79919304786
6645,32960825.819037735
6646,21497387.98187006
6647,432529.3115620585
6648,25665363.67730155
6649,885817.6806994298
6650,346123.5524100952
6651,15700615.51803808
6652,1086242.7689294694
6653,37729401.462801926
6654,159179490.3130458
6655,5411314.04897087
6656,11325579.667462545
6657,93559880.5451145
6658,1366456.8342057378
6659,6283902.243624895
6660,111443.21073410103
6661,302747.9614629247
6662,6044579.119267421
6663,390187923.809185
6664,1721039.4243542852
6665,144723.94988459762
6666,15145617.6522728
6667,248470969.5160678
6668,21984847.298376124
6669,14841467.5118541
6670,694967.7200582494
6671,15703920.221155034
6672,7910897.548421987
6673,179455977.27983695
6674,513371039.01582956
6675,84684289.4817135
6676,1963366.419801582
6677,162682.9679601968
6678,6569883.660931512
6679,439084163.73303425
6680,22222808.413177393
6681,562509774.1090617
6682,28710301.008498795
6683,85990167.74404812
6684,72933.22762898746
6685,294687.15333375544
6686,7783508.467168318
6687,69766093.55978955
6688,15977083.540546637
6689,36882297.11869551
6690,481364981.5169784
6691,320387.9226651483
6692,251246872.5339802
6693,7138423.845443509
6694,108727294.43295325
6695,18831965.883690584
6696,233641912.40667933
6697,3710724.446832749
6698,14505434.516612066
6699,44500540.011889175
6700,300231337.7642283
6701,15855444.958559783
6702,17202065.378237728
6703,3146651.946225034
6704,2324388.7934702327
6705,60188498.78721648
6706,58193587.73053668
6707,30605298.557656575
6708,6628207.278908484
6709,3309589.996531743
6710,111919871.82578182
6711,31035699.16810572
6712,117468918.23653212
6713,1327468.727510808
6714,388439.4989342549
6715,3984259.308200156
6716,9972846.468821513
6717,435600645.11102426
6718,8346958.096621667
6719,12317300.580515986
6720,427581.56991346227
6721,31491210.069581337
6722,3903064.7452549916
6723,111754823.3124677
6724,14313765.857019132
6725,1301695.5591954605
6726,66869209.741121255
6727,6448549.717732849
6728,790893.7217634777
6729,10766169.305626428
6730,4438511.208251745
6731,992642.0191436852
6732,1605590.4176435766
6733,20379143.212906405
6734,3530511.5609733313
6735,55618978.376304336
6736,271502.16099211137
6737,719871.8658321436
6738,7326500.133082986
6739,3387326.6962190466
6740,115166.62832902919
6741,159523.76514419448
6742,19120102.486869298
6743,142195191.6988446
6744,6793413.3750508325
6745,1022109.829850339
6746,63634972.24355838
6747,5893694.421750078
6748,167617.11378769754
6749,3297.8546655848427
6750,933502.6356790153
6751,4307192.365490132
6752,170204039.53132516
6753,6944805.562910153
6754,47356673.760965
6755,362558.1307521497
6756,296313787.8470177
6757,9120260.847139578
6758,4908986.391220381
6759,1315550.3552481178
6760,10150286.1732176
6761,16873234.150327265
6762,233540.9748445071
6763,16436285.503728293
6764,1647863.395498883
6765,182351584.29222256
6766,87169.28565864036
6767,10196445.538546504
6768,82314711.83177969
6769,14674054.229581663
6770,3528444.4971801364
6771,5058482.389453023
6772,728158.8222865473
6773,24024616.506654207
6774,276057064.4545286
6775,534942608.93772787
6776,2246395.2130305627
6777,18307874.068973046
6778,73033851.85680278
6779,10549117.886518579
