id,revenue
5136.0,1053872.3719034994
5137.0,92168042.58364111
5138.0,12536996.59351526
5139.0,154460952.83794907
5140.0,48520405.04864354
5141.0,13245063.952729708
5142.0,189561872.50862023
5143.0,68583005.70570348
5144.0,93332057.83386804
5145.0,4581780.164236267
5146.0,1907807.1284256016
5147.0,2321206.3757500043
5148.0,26119801.198893264
5149.0,1850770.9353728537
5150.0,335156183.69802094
5151.0,351676719.4910381
5152.0,79282347.92533378
5153.0,1839710.809781486
5154.0,21700031.031089485
5155.0,800072.1901554611
5156.0,717536722.3885791
5157.0,3853913.353009561
5158.0,1260831.5179327293
5159.0,62172378.98126478
5160.0,20652570.72426152
5161.0,13979849.143447978
5162.0,48079792.24321714
5163.0,424764796.23099536
5164.0,967957.5944982755
5165.0,60757431.77573078
5166.0,114326104.39550158
5167.0,702115.3186148212
5168.0,4956267.184366244
5169.0,22137390.608462375
5170.0,5142350.99554622
5171.0,58535380.507555105
5172.0,4065474.3566708025
5173.0,160237031.9087463
5174.0,118774193.8068645
5175.0,1994188.7178065416
5176.0,4365886.425447986
5177.0,143064377.00557724
5178.0,444085039.2405331
5179.0,1492961.827318715
5180.0,35832371.211728044
5181.0,249780.23448659168
5182.0,60428465.16990121
5183.0,846571.5259785474
5184.0,2367151.681682298
5185.0,3550417.8753319005
5186.0,2200010.4367126506
5187.0,1885530.1797104455
5188.0,3682173.850425462
5189.0,5018902.103837149
5190.0,303767639.98422384
5191.0,3667092.7721166615
5192.0,53461498.948012814
5193.0,165268955.59623823
5194.0,32869204.819207
5195.0,122558927.5805612
5196.0,28702357.62362205
5197.0,13395440.900349611
5198.0,75247825.38830374
5199.0,5127786.162478848
5200.0,11283061.904915279
5201.0,25869834.315701608
5202.0,1338892.6087160872
5203.0,437229.93932314473
5204.0,60287.96739024395
5205.0,2298773.898946804
5206.0,3987059.3401413006
5207.0,4542157.214205367
5208.0,6377750.97164609
5209.0,102441543.05437785
5210.0,27214221.508879952
5211.0,2955672.6820961656
5212.0,1994543.5118017122
5213.0,124634067.99263398
5214.0,1.7599140203025438
5215.0,11878178.568873541
5216.0,57042582.38012574
5217.0,1680.2803098628021
5218.0,8053686.396878654
5219.0,3247956.5345792477
5220.0,33685770.96548457
5221.0,90.86269909258763
5222.0,5511.949696288374
5223.0,137534909.46563777
5224.0,14.103529189026284
5225.0,112548.97536260549
5226.0,42301346.80913296
5227.0,554455.2741908864
5228.0,36068097.30827143
5229.0,208398983.43456885
5230.0,6970694.333526576
5231.0,2167099.0277716173
5232.0,343727.3376955505
5233.0,2267486.404658668
5234.0,120571027.54904188
5235.0,61221181.28060014
5236.0,238552460.5160989
5237.0,41609023.18644651
5238.0,3061850.6655618437
5239.0,18729530.813278485
5240.0,78286751.7068097
5241.0,11240064.089423038
5242.0,3450685.940577726
5243.0,4447198.492950928
5244.0,41421320.059255034
5245.0,748261.8726206425
5246.0,12224703.505372686
5247.0,56132967.204814
5248.0,292894.3880713004
5249.0,29156142.176221367
5250.0,232417072.0564408
5251.0,22490555.292598065
5252.0,103783.91135221125
5253.0,3851481.5104972403
5254.0,128070.80967544847
5255.0,35594631.03152204
5256.0,13237018.852160994
5257.0,1646486.0648327062
5258.0,122560.56695459544
5259.0,34921348.46330659
5260.0,1566742.7224984416
5261.0,39292524.55366889
5262.0,5116750.002844255
5263.0,13486340.290691057
5264.0,298176.2047785924
5265.0,1819511.6655577621
5266.0,95591614.82410258
5267.0,629920.1721016524
5268.0,9354015.586165195
5269.0,119898712.78067137
5270.0,61947322.640906
5271.0,17592432.828144748
5272.0,95678743.74865592
5273.0,97213.9495192018
5274.0,11997389.30171678
5275.0,4571544.170312984
5276.0,3541290.0510104964
5277.0,1549307.8967012856
5278.0,4052561.385583855
5279.0,5160647.115866151
5280.0,93018.41492465982
5281.0,8863942.863464758
5282.0,21554652.287141062
5283.0,491070.24886075675
5284.0,11139645.692123756
5285.0,177771825.5633432
5286.0,8013676.26217015
5287.0,1342386.042070488
5288.0,742987.555844581
5289.0,82336573.88252771
5290.0,63054813.92724604
5291.0,351582061.9266355
5292.0,138444580.49311197
5293.0,296818459.6262907
5294.0,838987.1357490009
5295.0,846822321.1366758
5296.0,4790092.045362835
5297.0,56186593.71541912
5298.0,94054373.79893093
5299.0,2633900.4740286726
5300.0,493360.8069525445
5301.0,2348664.0010409905
5302.0,35771186.44309154
5303.0,1025333.3164682805
5304.0,3024789.238309551
5305.0,1096087.1472474558
5306.0,61991129.283617735
5307.0,188693997.9362902
5308.0,1010525.8250689871
5309.0,208952.59135895973
5310.0,65465289.934724465
5311.0,6015764.980498751
5312.0,29722317.917348627
5313.0,469534460.7582394
5314.0,67021683.91064743
5315.0,1350316.0993125036
5316.0,3489293.697537295
5317.0,16375607.014616372
5318.0,8912118.323014665
5319.0,5891697.108776339
5320.0,31303109.15432265
5321.0,49040777.35447116
5322.0,15.380905485502344
5323.0,174781904.75625336
5324.0,22099407.976905722
5325.0,3660302.5298584336
5326.0,3313691.055520297
5327.0,107907123.84205393
5328.0,818666.9751416853
5329.0,2737730.4857306494
5330.0,205667774.64582616
5331.0,1730117.9376885523
5332.0,6721945.648020555
5333.0,29192009.687080763
5334.0,6396151.487823699
5335.0,4856481.369354675
5336.0,2342737.0440518255
5337.0,607870.2807298892
5338.0,35871307.106042214
5339.0,1372500.29288801
5340.0,30418020.935858697
5341.0,150468199.31909907
5342.0,177913363.8638583
5343.0,17870536.251874086
5344.0,110500843.41591938
5345.0,44328.454828120615
5346.0,107528691.70827784
5347.0,74181.27841695442
5348.0,18951828.72598259
5349.0,856312.5361857682
5350.0,11.0887533119371
5351.0,106502676.44288418
5352.0,1763751.611341911
5353.0,46084645.64064
5354.0,74924149.37406912
5355.0,147922955.3747466
5356.0,22792031.501596402
5357.0,994605.402870442
5358.0,4269969.10753941
5359.0,1802860.1128830714
5360.0,226472772.00925204
5361.0,4303379.3737978
5362.0,2430130.497640662
5363.0,13068605.754457258
5364.0,252759.37523793185
5365.0,27564463.296816174
5366.0,120060542.42344944
5367.0,122172098.96516898
5368.0,5237699.516356024
5369.0,305668538.17857695
5370.0,27627975.59768275
5371.0,41550109.18646561
5372.0,421277313.52106047
5373.0,49052182.0295346
5374.0,86506471.10851358
5375.0,177856379.10323268
5376.0,114415483.69506748
5377.0,13026450.508373009
5378.0,3.4688779002820267
5379.0,8596327.756118128
5380.0,12039286.158085536
5381.0,14210675.72772618
5382.0,115112592.71097484
5383.0,209323.7902015044
5384.0,301365008.18181926
5385.0,96323844.64583038
5386.0,14036964.659584632
5387.0,1216266.8054574227
5388.0,645432304.1727809
5389.0,10150405.773016402
5390.0,13230783.289438022
5391.0,53971483.08648833
5392.0,91205.01452095115
5393.0,5965174.825022698
5394.0,100745165.50570995
5395.0,2687147.292121763
5396.0,107120867.75246312
5397.0,1501598.087432265
5398.0,2621841.327194822
5399.0,140849.7831285491
5400.0,2180016.2111239964
5401.0,88363481.07700107
5402.0,33574579.43291664
5403.0,38891509.507951066
5404.0,1649994.2436772534
5405.0,32678030.87027318
5406.0,1110049.9026663443
5407.0,372728745.39457583
5408.0,604173872.569698
5409.0,147611890.09256667
5410.0,1774915.4672084076
5411.0,28030129.716432728
5412.0,65489.15291859114
5413.0,85386.50033652691
5414.0,93687148.85089956
5415.0,99734087.06448966
5416.0,4469687.562360278
5417.0,138563417.62637284
5418.0,30145.231551278102
5419.0,254841.20707158593
5420.0,11775860.840846749
5421.0,34707854.635757074
5422.0,182828291.1377575
5423.0,263525606.01125753
5424.0,78239189.37910031
5425.0,2044443.4268045824
5426.0,9973658.154184245
5427.0,787637.5637715748
5428.0,1121323.9825737902
5429.0,159668812.89820993
5430.0,155561841.86471662
5431.0,2874782.8666826165
5432.0,153157154.73122293
5433.0,33806832.07662476
5434.0,86361761.16279702
5435.0,8939093.088296808
5436.0,4148151.4972426156
5437.0,4794685.372425048
5438.0,262493.0064689103
5439.0,1127940.8569942133
5440.0,26991992.730102442
5441.0,4073336.3793707243
5442.0,112670364.82106973
5443.0,55452444.87636057
5444.0,55956259.86222336
5445.0,8755384.445608888
5446.0,49241366.59515615
5447.0,2489045.9772973796
5448.0,7860382.306417504
5449.0,154520440.79805645
5450.0,1105291.1194534723
5451.0,5696328.7512628
5452.0,1738149.2204698022
5453.0,311043214.7092122
5454.0,137910983.80741927
5455.0,18903710.692259613
5456.0,11411411.271485688
5457.0,67537317.30763328
5458.0,14181703.093242517
5459.0,5114618.975773363
5460.0,207049.92127310214
5461.0,31831.888066160405
5462.0,499274.9964052092
5463.0,843218739.21604
5464.0,742735.5005308486
5465.0,12115904.37129879
5466.0,16243313.400608107
5467.0,4578535.471040178
5468.0,201377912.61804146
5469.0,6.811122689028302
5470.0,536886911.8908074
5471.0,131623175.6590452
5472.0,42557200.526217744
5473.0,16324629.17381393
5474.0,16800672.70571628
5475.0,18344664.00707065
5476.0,2561622.5856453977
5477.0,11797420.057490414
5478.0,36393465.147664696
5479.0,122752157.45837936
5480.0,6760154.358092759
5481.0,2096282.3820571604
5482.0,16185349.157019673
5483.0,7576334.066239024
5484.0,85878877.88986589
5485.0,2898975.8983398327
5486.0,4941719.835089883
5487.0,632900471.0467827
5488.0,11251646.335787531
5489.0,7166089.891967121
5490.0,4253207.786781625
5491.0,49018336.06066758
5492.0,22222565.46332404
5493.0,2903986.1873521046
5494.0,73167.29522099838
5495.0,21269345.13692826
5496.0,94151480.66265427
5497.0,19816897.272984024
5498.0,367539.49091947614
5499.0,123168036.45109963
5500.0,11917164.958632357
5501.0,315802.79352163896
5502.0,1112331.1970700205
5503.0,6617416.90320674
5504.0,23946061.489471287
5505.0,457925.1314557837
5506.0,127759288.14944862
5507.0,64036590.143403664
5508.0,55416338.801303826
5509.0,119090459.32706074
5510.0,40057795.66868399
5511.0,290529.0154406081
5512.0,65388482.30475584
5513.0,505107.18757965346
5514.0,4936811.694226868
5515.0,2324292.4524090476
5516.0,711879.4414080358
5517.0,266776045.1087031
5518.0,5049975.271821551
5519.0,198864425.84754667
5520.0,520519.73299062205
5521.0,47190106.46781173
5522.0,19306.683293148642
5523.0,392591650.3224213
5524.0,396795348.74178356
5525.0,96889643.95536128
5526.0,1893222.5486229842
5527.0,901609.5141058969
5528.0,22252375.725525543
5529.0,102599.75771780364
5530.0,23059836.26489073
5531.0,590116.0086331283
5532.0,5727519.122351847
5533.0,10354099.8744133
5534.0,331934663.7104684
5535.0,364625.4660776272
5536.0,1207290.0540658762
5537.0,8916509.104381885
5538.0,2953174.453688498
5539.0,172117350.9785603
5540.0,33080576.869971618
5541.0,69471884.37651847
5542.0,327961.2774979835
5543.0,4597862.77311032
5544.0,62851411.399956
5545.0,5.89043829288045
5546.0,15170482.99663193
5547.0,7381993.697269439
5548.0,11896199.991357936
5549.0,31719339.487708632
5550.0,23302201.930315055
5551.0,9125225.615541136
5552.0,30243842.092328414
5553.0,8843640.364391658
5554.0,2678539.2694912073
5555.0,24214926.18542736
5556.0,8979398.110909909
5557.0,1464102.5360951961
5558.0,532761366.1927562
5559.0,5110082.965510516
5560.0,158437.8374634939
5561.0,5181331.356595251
5562.0,59770152.47108515
5563.0,259802.96439877962
5564.0,915835.5031803898
5565.0,16773695.712162446
5566.0,11446877.58625157
5567.0,2617172.5522879953
5568.0,13517892.092733474
5569.0,20073710.119785976
5570.0,18853277.528640952
5571.0,49875086.50607895
5572.0,964153.3738469577
5573.0,123330886.11146723
5574.0,22066775.753429756
5575.0,236210978.70631382
5576.0,71299693.74774282
5577.0,40413834.074827455
5578.0,21942915.297908798
5579.0,4180868.3869465403
5580.0,738673.2740084678
5581.0,11555658.91809412
5582.0,23095819.1456823
5583.0,10247234.767257854
5584.0,3376002.4442299055
5585.0,2954249.3526830254
5586.0,420555.809299862
5587.0,8030598.505422366
5588.0,146690408.12521115
5589.0,28796080.536335077
5590.0,367507.6425135195
5591.0,12598419.978056852
5592.0,2921321.4686630294
5593.0,11018806.992419848
5594.0,2876773.664003632
5595.0,140857212.77247483
5596.0,156134204.6888012
5597.0,3319945.222114536
5598.0,8095181.701850095
5599.0,5240137.962803855
5600.0,9970741.927034661
5601.0,35004998.7638907
5602.0,35900687.688838996
5603.0,366288.4573299881
5604.0,18089145.958535146
5605.0,162579119.24345857
5606.0,95879922.3020851
5607.0,25240480.279124446
5608.0,100050266.75248908
5609.0,8082134.372836625
5610.0,75519009.78883712
5611.0,3376681.548251518
5612.0,655223571.8272766
5613.0,13203726.954886446
5614.0,8390024.802952828
5615.0,20547477.460750975
5616.0,7973532.315385137
5617.0,227003880.72898087
5618.0,34689933.98152399
5619.0,20478011.46753287
5620.0,994943.1292024854
5621.0,12072291.416315794
5622.0,6938190.074894683
5623.0,32577934.122329444
5624.0,334814652.1802861
5625.0,1277440.8572516225
5626.0,1858262.428823196
5627.0,132201322.35534947
5628.0,26298594.780576747
5629.0,222159434.67234856
5630.0,15412104.471912112
5631.0,12859200.71588613
5632.0,61215012.29410434
5633.0,4364091.54785916
5634.0,242818.15003212675
5635.0,86891435.30546948
5636.0,430581.15601811674
5637.0,2316657.7034559706
5638.0,88282329.74820411
5639.0,2720392.5625909627
5640.0,754448.5252496881
5641.0,40357025.05982656
5642.0,1351231.3127144738
5643.0,495543.94361615396
5644.0,741551559.3255433
5645.0,31267470.909185573
5646.0,3250242.1156216282
5647.0,14445793.337696714
5648.0,74699112.29457483
5649.0,434300.8824634264
5650.0,88431679.91431984
5651.0,25363461.4597652
5652.0,648342.7891535996
5653.0,146926511.77782217
5654.0,41304950.952776045
5655.0,26262294.50230446
5656.0,833044238.1900841
5657.0,467992.1172376896
5658.0,8320360.4393620305
5659.0,66334646.33333916
5660.0,147327969.10379684
5661.0,7057697.803500649
5662.0,388684297.3494997
5663.0,11785654.779272832
5664.0,165029.09491963233
5665.0,79492559.41080447
5666.0,4992306.398560062
5667.0,16111576.828976387
5668.0,148762.7890081745
5669.0,1956984.3285014378
5670.0,355798064.129126
5671.0,14018196.09659329
5672.0,3745635.102977678
5673.0,115199037.40710966
5674.0,2001451.2253260403
5675.0,302179.0760888977
5676.0,439153.3961349841
5677.0,82306754.6290137
5678.0,167190760.1876256
5679.0,445630.77503843163
5680.0,38740360.822573334
5681.0,500983250.5386333
5682.0,1286000.9037090812
5683.0,456564094.16014683
5684.0,41548105.105598755
5685.0,2470403.8837963585
5686.0,2445709.1525420514
5687.0,23990463.338457074
5688.0,9346332.625130001
5689.0,37815617.712633885
5690.0,8131013.727650486
5691.0,120464880.47945559
5692.0,791622395.0948846
5693.0,67336689.86532032
5694.0,27340208.508566413
5695.0,1793306.1428418679
5696.0,18553611.743001483
5697.0,18292.448610610507
5698.0,7590532.7626969665
5699.0,880751.3360470067
5700.0,98087881.62220784
5701.0,7844164.217307389
5702.0,10820123.75067116
5703.0,148700343.85619223
5704.0,11033852.290714273
5705.0,8584958.358722167
5706.0,86573.43348675153
5707.0,48417658.0354673
5708.0,556299.2922468364
5709.0,118578741.69961601
5710.0,274206.34899587376
5711.0,3150642.753876286
5712.0,150995399.7012722
5713.0,14394203.54373625
5714.0,5732160.082436565
5715.0,5438214.1181266075
5716.0,97059.05621295143
5717.0,5992864.908890716
5718.0,1269060.533961859
5719.0,16222853.82873021
5720.0,8196767.212208593
5721.0,16196116.395945638
5722.0,2874650.7050127494
5723.0,124675708.72180794
5724.0,1364425.1477438663
5725.0,107912.51409750391
5726.0,67201632.63918546
5727.0,218037986.52376875
5728.0,1886807.0496597115
5729.0,223845432.865801
5730.0,1753056.3948330914
5731.0,155257.77636075625
5732.0,3721833.0465508
5733.0,2233298.169507127
5734.0,50311467.45370088
5735.0,562754.9640701057
5736.0,60629888.36656184
5737.0,46310637.73952903
5738.0,53255076.45746397
5739.0,17324563.3952781
5740.0,20511264.446375396
5741.0,39484293.71192321
5742.0,54471257.205945164
5743.0,5813078.162957916
5744.0,95343.44219584225
5745.0,1736914.912379146
5746.0,26517730.10975754
5747.0,1264853.5224997737
5748.0,135077714.30832636
5749.0,45698218.7126802
5750.0,43442695.5653561
5751.0,83378067.39582056
5752.0,2386434.8083856134
5753.0,237559835.10628435
5754.0,12590869.02963144
5755.0,118153548.85042547
5756.0,14208876.77640515
5757.0,5987547.305240605
5758.0,223310.61074930895
5759.0,15664249.052116778
5760.0,549269.2837322986
5761.0,18843.939241458032
5762.0,174495021.18523875
5763.0,118865314.54192093
5764.0,2645756.372586563
5765.0,44848856.33093034
5766.0,81445101.09523484
5767.0,1810902.1566850871
5768.0,81135836.08939964
5769.0,238193434.7404175
5770.0,6911277.726988746
5771.0,28245216.65538062
5772.0,102618014.94430253
5773.0,325470001.398864
5774.0,85722277.72536235
5775.0,26138844.36637324
5776.0,772877.4901013355
5777.0,35258219.821207
5778.0,132711281.10396813
5779.0,209789179.09004954
5780.0,3150802.2713375613
5781.0,142536929.82703254
5782.0,25528665.743960075
5783.0,73742480.65707287
5784.0,1113269.8608911773
5785.0,92619127.81596187
5786.0,46661512.36718099
5787.0,69399271.8126781
5788.0,573795.4366383746
5789.0,12153586.589268284
5790.0,104460685.41035435
5791.0,139693122.54741603
5792.0,8483861.15761954
5793.0,7627454.198481045
5794.0,38932593.18555015
5795.0,147783311.872091
5796.0,11602407.325256921
5797.0,35338910.2125426
5798.0,11859.303536871608
5799.0,331424050.6317732
5800.0,404935.5867787586
5801.0,13364019.16090847
5802.0,679326.5470946078
5803.0,96239.5184083908
5804.0,477058487.1263526
5805.0,1068969.9510682998
5806.0,2794773.4171208353
5807.0,43557255.81452177
5808.0,68191916.2425642
5809.0,57900572.23046233
5810.0,3.373289313653755
5811.0,1403490.8179056642
5812.0,125205107.15262575
5813.0,161084301.42761245
5814.0,6202789.515900008
5815.0,4543175.287473059
5816.0,10264445.656140368
5817.0,111868.02699492149
5818.0,607466.2595399166
5819.0,7824888.602461466
5820.0,12646200.93177054
5821.0,471799.53701356874
5822.0,8160.5572420090475
5823.0,21984631.139125835
5824.0,85088348.28522436
5825.0,4419940.791255854
5826.0,5884609.524711751
5827.0,1562454.1666177323
5828.0,236029447.91980457
5829.0,45089071.21695521
5830.0,34879750.85948938
5831.0,170061171.63854295
5832.0,34319225.06108306
5833.0,17614749.03395136
5834.0,5877838.538585934
5835.0,189698.25925796854
5836.0,86573198.9378575
5837.0,69637662.81074151
5838.0,158844.34957467296
5839.0,93167054.1249761
5840.0,298.86485378497764
5841.0,78265182.31760803
5842.0,25191363.8343365
5843.0,11538117.970186751
5844.0,918180.9192665222
5845.0,464938.41996329156
5846.0,1430713.8267291011
5847.0,43696290.42689433
5848.0,86542002.44057916
5849.0,348104.507005607
5850.0,42625879.71106106
5851.0,7950326.925628307
5852.0,7619905.776816307
5853.0,15621271.763769863
5854.0,30267146.89620732
5855.0,61869786.39879289
5856.0,20027049.632187482
5857.0,787064563.6107799
5858.0,162167.99240059344
5859.0,35350307.18642329
5860.0,25750325.305018518
5861.0,857801.944520275
5862.0,10105142.430249533
5863.0,13510995.554048637
5864.0,535086024.77490735
5865.0,5760652.996653621
5866.0,1670261.295620912
5867.0,394255.6104387197
5868.0,22135471.57472877
5869.0,6014810.776191058
5870.0,310344.0264381301
5871.0,95850799.16220506
5872.0,307100343.3252535
5873.0,24454092.301108003
5874.0,1668303.340605993
5875.0,38510707.22094314
5876.0,81471543.1765759
5877.0,1634254.0738941364
5878.0,100909717.83655316
5879.0,4504556.046920352
5880.0,64810721.82150527
5881.0,147675278.26922354
5882.0,297346418.9312391
5883.0,1855774.7008229534
5884.0,75143455.84251985
5885.0,7043344.556199084
5886.0,30920221.73700447
5887.0,11403401.221256487
5888.0,7295907.85916617
5889.0,2722222.813176829
5890.0,40151035.645208806
5891.0,73819051.95787404
5892.0,13749532.280106356
5893.0,196833.59120076877
5894.0,109817964.022169
5895.0,22303321.934244603
5896.0,17922726.323706787
5897.0,403595.1433026085
5898.0,87259593.1959679
5899.0,1683583.035497355
5900.0,1494248.6339470248
5901.0,32448.192120244283
5902.0,92424712.16519088
5903.0,83473033.38164629
5904.0,44382617.30196189
5905.0,54565040.475344874
5906.0,150160122.19749877
5907.0,185951.0396594663
5908.0,12479400.543985117
5909.0,10742140.074651752
5910.0,6596766.120386643
5911.0,2469658.482817756
5912.0,209687059.70583606
5913.0,24008360.340349186
5914.0,25939655.885990478
5915.0,3350660.0506650037
5916.0,27277806.947858118
5917.0,199852403.76469302
5918.0,86064224.8869961
5919.0,79780537.7148518
5920.0,1699909.2608457361
5921.0,50117291.18548619
5922.0,2391053.426229407
5923.0,2690460.0043722135
5924.0,10942718.55970176
5925.0,353310088.379527
5926.0,898.0897388947049
5927.0,12.868156010744723
5928.0,60902583.05736053
5929.0,44889.825137119646
5930.0,121178816.92321317
5931.0,29573866.944808334
5932.0,141409.0160208831
5933.0,6938774.063473178
5934.0,44944807.71202754
5935.0,166351332.98328462
5936.0,55181644.92130507
5937.0,311497.4201022466
5938.0,996953.4535205463
5939.0,71228502.77571613
5940.0,95225288.44388871
5941.0,5161338.490283054
5942.0,93178790.88158701
5943.0,658449.2696545199
5944.0,19061970.376616858
5945.0,3557924.928204658
5946.0,506681.82372243045
5947.0,319179.7547641657
5948.0,74845289.45565856
5949.0,1553899.3071741778
5950.0,101669260.51208448
5951.0,108622838.9380578
5952.0,2587124.094643001
5953.0,162485924.57100752
5954.0,20964401.9954702
5955.0,7470370.54875848
5956.0,52513817.20212359
5957.0,23414463.990951728
5958.0,128454924.23144569
5959.0,4868925.704521702
5960.0,47622.89252437755
5961.0,274635.35660696734
5962.0,5615989.154925716
5963.0,19361338.346133083
5964.0,66552028.58364705
5965.0,57109704.13644842
5966.0,27583222.7016914
5967.0,368739922.30809176
5968.0,84333691.12860659
5969.0,72806235.69736674
5970.0,22086329.70143686
5971.0,3447246.6025871984
5972.0,34336279.87625333
5973.0,87308189.98292771
5974.0,1477989.621725621
5975.0,18860301.853905
5976.0,225537.47166184513
5977.0,86741.95873250178
5978.0,478464970.00233
5979.0,1168632.3730160005
5980.0,172063583.63030386
5981.0,2020107.5279403355
5982.0,164354510.52576882
5983.0,677098.2574437605
5984.0,34573767.815755256
5985.0,141498702.89679658
5986.0,2.715050156296737
5987.0,6295415.679470485
5988.0,32129195.804667722
5989.0,114920.4720878076
5990.0,137476696.27925703
5991.0,206953.27539173397
5992.0,48616964.62604543
5993.0,78947250.22847511
5994.0,507155.4235115831
5995.0,31151642.393665258
5996.0,24938973.50814256
5997.0,19260175.73944604
5998.0,146550197.75145906
5999.0,239736.56472584355
6000.0,3557768.0759306266
6001.0,220589.06936872934
6002.0,2624970.249721051
6003.0,283348322.0456585
6004.0,59247155.64098515
6005.0,1992570.4715733426
6006.0,15059642.750187507
6007.0,1963219.9993433834
6008.0,1067754.4019822667
6009.0,163069678.3682872
6010.0,71624852.93602237
6011.0,8898405.192010004
6012.0,3023395.2801418616
6013.0,174143989.8819598
6014.0,2029102.5235029343
6015.0,13729214.864678027
6016.0,14285024.047379518
6017.0,212245.93130027858
6018.0,46765127.437286355
6019.0,266318.90028164245
6020.0,1028404.3603701137
6021.0,3552748.2175922496
6022.0,10296950.076370748
6023.0,7074295.15038964
6024.0,363495.9605066549
6025.0,3298103.3108954765
6026.0,132847435.80880636
6027.0,5368420.903789302
6028.0,99957646.65359524
6029.0,864654.6136861114
6030.0,347925124.54162604
6031.0,121869757.42503873
6032.0,32814.645897471266
6033.0,22037830.497357365
6034.0,5047317.001604261
6035.0,461200050.60727185
6036.0,610392.9480913504
6037.0,959413.9869891441
6038.0,54641.41601747457
6039.0,4600272.995677703
6040.0,12719878.7196165
6041.0,140331440.83815598
6042.0,91935.06991260659
6043.0,61533478.6503059
6044.0,6192460.384394657
6045.0,18990580.00976744
6046.0,97331.70543321522
6047.0,112441.78772533823
6048.0,1288621.073366565
6049.0,2073122.9462859016
6050.0,720907.0157897237
6051.0,657490.5253434235
6052.0,42053753.55877075
6053.0,159.82117898985908
6054.0,1305230.1904817545
6055.0,3206041.990494521
6056.0,22757601.766951073
6057.0,211151.63643745834
6058.0,25051210.407006986
6059.0,79521417.0578288
6060.0,15823570.996736854
6061.0,54856666.69405249
6062.0,5220878.277371451
6063.0,178633216.466681
6064.0,142793.54523671998
6065.0,61358562.642450206
6066.0,55935717.64890408
6067.0,68587898.3095334
6068.0,136568.86804684773
6069.0,85703099.04878925
6070.0,96698414.24258298
6071.0,1584806.2440772168
6072.0,30466376.617029857
6073.0,18591517.277874306
6074.0,1583787.0252147026
6075.0,58520.5546852217
6076.0,60537632.58668966
6077.0,1736646.7017296394
6078.0,125282893.13513613
6079.0,307284666.85928714
6080.0,2434374.1131118825
6081.0,964816.3558647991
6082.0,3033086.4901269632
6083.0,185026526.7092433
6084.0,30825252.231018078
6085.0,7124853.916144845
6086.0,1575596.417211165
6087.0,72112501.66463634
6088.0,3424028.941656919
6089.0,3824066.701416073
6090.0,235026619.92256838
6091.0,60878.12838492648
6092.0,7454134.0921639195
6093.0,12965642.752251033
6094.0,101836949.4065082
6095.0,104392198.14910442
6096.0,17798220.549990177
6097.0,7412078.085783685
6098.0,8882679.90287338
6099.0,21793906.240508463
6100.0,3535684.333044793
6101.0,225063957.65561754
6102.0,55622562.609964125
6103.0,45286175.58039732
6104.0,0.5918579865123559
6105.0,2000453.5874071245
6106.0,228789.37923219628
6107.0,68438.0681731529
6108.0,8242201.388398356
6109.0,1707143.6819594628
6110.0,122376942.98476143
6111.0,227176.9748863708
6112.0,27406.586740263632
6113.0,10940972.85065437
6114.0,107402048.16772653
6115.0,115244356.25207382
6116.0,279885.73028989974
6117.0,11462261.31831063
6118.0,87978700.06965186
6119.0,3513827.822700625
6120.0,34737380.15594736
6121.0,362913.71100393764
6122.0,112578986.24251331
6123.0,194180.76481417284
6124.0,1621280.619115757
6125.0,4273506.21094003
6126.0,15905212.858759772
6127.0,3229521.2234760486
6128.0,142948332.83526903
6129.0,4605430.809687861
6130.0,152.0892887115542
6131.0,6497757.492370712
6132.0,34034.895615354726
6133.0,6654599.265417758
6134.0,18416798.79052212
6135.0,37175148.22654397
6136.0,631003145.3288959
6137.0,15700827.441577192
6138.0,6724521.761057449
6139.0,758671826.7584538
6140.0,575033.0831103137
6141.0,16033555.73519517
6142.0,383654.6051148113
6143.0,1112422.7104626924
6144.0,5809740.276515673
6145.0,4745090.520495913
6146.0,3851083.8613383053
6147.0,38961375.53647919
6148.0,7658634.477709625
6149.0,63626961.80461076
6150.0,241197171.30593
6151.0,5071617.446355688
6152.0,821627714.3860923
6153.0,4994995.7065499555
6154.0,24829.0569883827
6155.0,186014374.71718583
6156.0,1600547.5721658715
6157.0,16320859.229597205
6158.0,83908356.38975893
6159.0,10244122.195037482
6160.0,29618612.663506914
6161.0,11670173.079503275
6162.0,6781746.9412183
6163.0,765966.3127070292
6164.0,1041084.5210148465
6165.0,2076028.4552086382
6166.0,17736737.78968538
6167.0,43769280.75213036
6168.0,26122058.348209474
6169.0,81959896.95632143
6170.0,5150870.763388513
6171.0,20720328.62287507
6172.0,794574.183892459
6173.0,18477713.832486406
6174.0,31240571.386298455
6175.0,16834466.341930334
6176.0,13361018.199919881
6177.0,50534487.85640016
6178.0,942893.7237038828
6179.0,331359002.7148682
6180.0,14318532.263275122
6181.0,9378803.957077758
6182.0,508336045.1156485
6183.0,14482198.9854335
6184.0,495194494.73985237
6185.0,1337587.8973908897
6186.0,367201.966762737
6187.0,7557157.476728739
6188.0,92690657.24654528
6189.0,79223919.23199883
6190.0,42102779.77736158
6191.0,1927794.6033872673
6192.0,4069044.835995537
6193.0,10492008.637337383
6194.0,1652950.7118037357
6195.0,670323.3847110684
6196.0,21129376.914905563
6197.0,1577570.8871096063
6198.0,137888664.9939445
6199.0,866701164.2425313
6200.0,115856.50978900895
6201.0,13832432.924054597
6202.0,89121952.8978651
