id,revenue
5135.0,192616745.31122476
5136.0,1135985.3699649456
5137.0,98835801.95843738
5138.0,10190711.54364871
5139.0,143021930.5530166
5140.0,75728337.5720114
5141.0,16367733.696994094
5142.0,182154659.78310362
5143.0,47489351.8000101
5144.0,97420116.2738354
5145.0,4762740.243560684
5146.0,1863244.1126795157
5147.0,2015879.266855382
5148.0,28890323.521220267
5149.0,1980044.308051221
5150.0,347784513.45269847
5151.0,367609281.3882701
5152.0,67947130.59724505
5153.0,1781441.8844576234
5154.0,20463665.791565448
5155.0,851844.3777982235
5156.0,760794563.1490039
5157.0,1433458.9160229356
5158.0,1198386.8302581091
5159.0,54271445.55720284
5160.0,18238829.09859863
5161.0,11014964.757482428
5162.0,47113580.21968581
5163.0,352058297.84790945
5164.0,813417.9075730756
5165.0,49228489.283995636
5166.0,100263047.61722621
5167.0,439506.88858214754
5168.0,5366698.849291354
5169.0,24193164.047471486
5170.0,4798484.368244976
5171.0,65879286.06254646
5172.0,5010625.184318756
5173.0,143301696.97941282
5174.0,105554792.27983259
5175.0,2285916.867988571
5176.0,4137781.9613043717
5177.0,136475001.15302765
5178.0,344760317.44860727
5179.0,757617.2420731386
5180.0,34129228.30981573
5181.0,218541.18883390966
5182.0,68047863.01324177
5183.0,775970.2995533684
5184.0,2108337.563717666
5185.0,3536503.6194024887
5186.0,2340348.1935920087
5187.0,1592578.821335268
5188.0,4602440.680890171
5189.0,5368977.519965847
5190.0,341842769.8512886
5191.0,3615299.287680936
5192.0,51748037.55627129
5193.0,163681468.25801787
5194.0,28445892.742279995
5195.0,138905136.09849414
5196.0,27961683.899852578
5197.0,9539275.633610677
5198.0,68647904.88009241
5199.0,4806349.845761992
5200.0,11414715.636604859
5201.0,38733092.57148016
5202.0,1000815.3932980506
5203.0,470831.31471093185
5204.0,72880.9135673698
5205.0,2492945.7719532256
5206.0,4857841.906947497
5207.0,4512855.953957858
5208.0,6750783.653346532
5209.0,97146321.38189614
5210.0,24099570.66652494
5211.0,3241642.771256858
5212.0,2853224.0373559645
5213.0,122512835.22264747
5214.0,13.42667618607861
5215.0,16105803.982297339
5216.0,53249543.386977896
5217.0,1790.6987493601455
5218.0,6064416.956480755
5219.0,2869804.772816888
5220.0,31696729.821855303
5221.0,1510.9375652307185
5222.0,8314.281424181507
5223.0,136464947.22696158
5224.0,22.962439769640575
5225.0,98690.12047067661
5226.0,42510035.3044657
5227.0,599134.7732113649
5228.0,34859239.10182139
5229.0,211964244.97316933
5230.0,8100131.294068091
5231.0,1817250.868629943
5232.0,208739.5236867342
5233.0,1503751.7625163414
5234.0,114923281.20834456
5235.0,55763127.54915341
5236.0,242902380.74863833
5237.0,42597094.330448344
5238.0,2907409.9015724594
5239.0,23334434.59748736
5240.0,71507588.9105061
5241.0,11481547.33308499
5242.0,3461904.2808902944
5243.0,4024550.396628181
5244.0,38509645.99542451
5245.0,817262.1082397229
5246.0,8878374.65178544
5247.0,52507644.72739357
5248.0,317735.890054149
5249.0,25841057.500967022
5250.0,237158395.44907162
5251.0,24261103.6563757
5252.0,134508.78332054213
5253.0,2305051.253989036
5254.0,80502.93921834746
5255.0,23277143.98864925
5256.0,24432269.119670607
5257.0,1322731.6099605646
5258.0,113712.48702522239
5259.0,33138014.083341695
5260.0,1704655.7529601196
5261.0,33706218.882097065
5262.0,5800333.390758391
5263.0,10446041.395701885
5264.0,258290.75034936765
5265.0,1303446.8330839188
5266.0,91604099.43772697
5267.0,689814.6411416003
5268.0,13201402.804102777
5269.0,103639885.58766733
5270.0,64887378.99216444
5271.0,20231914.825359605
5272.0,97571928.44574958
5273.0,197909.01310241467
5274.0,12072405.627876671
5275.0,4053637.5434633642
5276.0,3024806.9361530324
5277.0,2090700.2753106866
5278.0,3505891.167349048
5279.0,5847656.959463652
5280.0,125850.98179798499
5281.0,9136657.889158145
5282.0,20690256.145293266
5283.0,520401.6744292776
5284.0,14213069.553090453
5285.0,192569748.43445578
5286.0,7914137.1177875055
5287.0,1204180.1477923726
5288.0,479032.6794806224
5289.0,91211569.54506993
5290.0,66433923.31740983
5291.0,355393208.14664286
5292.0,164870536.94653922
5293.0,319483827.8240503
5294.0,826047.068472617
5295.0,819872887.3957013
5296.0,4939079.24112144
5297.0,43735307.78080203
5298.0,84086083.4078793
5299.0,1912642.068202984
5300.0,573717.976295687
5301.0,3090158.344463918
5302.0,32330361.977352288
5303.0,1105376.7545390509
5304.0,2687107.9036035324
5305.0,1055219.0003493684
5306.0,49063100.16294975
5307.0,174194901.22740152
5308.0,1185876.0043690235
5309.0,202862.8418599777
5310.0,55634315.38695948
5311.0,6594721.851478292
5312.0,28358498.39516118
5313.0,476708349.6765033
5314.0,64063184.04881951
5315.0,1474475.4754528424
5316.0,3789494.081507783
5317.0,16451446.097180746
5318.0,10667065.610691674
5319.0,5335033.010125611
5320.0,24362732.02005276
5321.0,58167000.30180889
5322.0,127.04198551965025
5323.0,194348888.36645824
5324.0,19381109.709669583
5325.0,2065983.2609873924
5326.0,3133725.758535622
5327.0,102961880.41044044
5328.0,845447.6435098277
5329.0,3605650.9651987134
5330.0,196387253.32964894
5331.0,1379310.437829517
5332.0,6949599.51811261
5333.0,27023860.089180604
5334.0,6735700.083292514
5335.0,4143000.5102356733
5336.0,2839615.980961987
5337.0,663581.6029824844
5338.0,37982663.42424034
5339.0,902291.4132134665
5340.0,36228779.20413743
5341.0,173617184.96339208
5342.0,180627164.42622742
5343.0,17556310.23851572
5344.0,129471863.32659194
5345.0,55820.348961229734
5346.0,130996381.38817026
5347.0,66356.91011441118
5348.0,18507670.220671065
5349.0,1038838.0300292373
5350.0,167.19134865936135
5351.0,112801983.53197055
5352.0,1519942.0585974143
5353.0,40438297.482866526
5354.0,69586532.81337084
5355.0,155730563.94629863
5356.0,23811642.20476129
5357.0,1105280.4339179334
5358.0,3685609.414090662
5359.0,2337580.563058266
5360.0,223321367.2067204
5361.0,4606461.325170975
5362.0,2582542.197370848
5363.0,10177831.583919017
5364.0,227357.6368930601
5365.0,26988511.21042993
5366.0,119160337.32043752
5367.0,133143559.34912294
5368.0,3030611.790887027
5369.0,327248147.59263295
5370.0,26990991.848360028
5371.0,40540111.61601187
5372.0,401270263.97375
5373.0,34673885.18844031
5374.0,86298965.9112849
5375.0,180072116.07814738
5376.0,123409173.70789988
5377.0,13489450.9251791
5378.0,133.34131801922652
5379.0,9290892.574349457
5380.0,12525577.792439202
5381.0,10551230.786722433
5382.0,86700239.40500471
5383.0,163403.92423991664
5384.0,337073258.5401022
5385.0,97094245.15802447
5386.0,14513902.831217699
5387.0,1424072.3200734989
5388.0,611514730.7890478
5389.0,14039155.321366102
5390.0,12566855.52873011
5391.0,45299759.935614504
5392.0,97367.17511876869
5393.0,7980803.294958757
5394.0,98266848.3349237
5395.0,3236205.5719556757
5396.0,114397274.53675681
5397.0,1723828.4260160695
5398.0,2445604.0253264476
5399.0,156619.85959816177
5400.0,3423189.910222117
5401.0,93984689.40291218
5402.0,18628539.66800294
5403.0,36948564.57987406
5404.0,1541494.301470105
5405.0,24943775.010786206
5406.0,1704735.6167226199
5407.0,382069438.3256256
5408.0,540917732.4904026
5409.0,139936918.47932464
5410.0,1591431.9690529688
5411.0,31140753.79026107
5412.0,71449.78218417444
5413.0,109166.87183904553
5414.0,103361091.34124967
5415.0,97022844.96138595
5416.0,4123964.1481587053
5417.0,154845352.14414778
5418.0,29835.146772911976
5419.0,241007.22739076545
5420.0,10192148.786043162
5421.0,24752183.7175366
5422.0,149635898.9418067
5423.0,260211162.68437204
5424.0,84289241.07599235
5425.0,1846204.4604524618
5426.0,8277137.6075769095
5427.0,1072208.309047923
5428.0,1564960.5691766024
5429.0,185280822.82882133
5430.0,148491548.4535362
5431.0,2673188.6548969657
5432.0,141811500.46579096
5433.0,31259054.011972517
5434.0,83356146.30944219
5435.0,9520147.162774345
5436.0,4194392.676710038
5437.0,4669327.821358812
5438.0,249070.16943009052
5439.0,1140872.8744767846
5440.0,36224866.57615284
5441.0,5187217.557414716
5442.0,110634174.70613444
5443.0,46457890.75778143
5444.0,47819299.25756357
5445.0,9071874.730026811
5446.0,51205031.50404484
5447.0,2452243.7817539354
5448.0,10288821.357933408
5449.0,175132200.428944
5450.0,986349.6804454799
5451.0,5621702.288672505
5452.0,1875686.2139954835
5453.0,368577672.12428063
5454.0,134304914.2081797
5455.0,20394091.42387568
5456.0,10660910.235100033
5457.0,49340775.793121375
5458.0,12462843.29767645
5459.0,6911718.386022003
5460.0,254348.2760848839
5461.0,36378.47445390733
5462.0,564851.5009446655
5463.0,844897305.3360066
5464.0,407106.8433599253
5465.0,10048140.208809996
5466.0,16387200.54004877
5467.0,4890602.11376878
5468.0,199518501.02366173
5469.0,19.798041483410422
5470.0,461271653.5438482
5471.0,159450939.07729748
5472.0,37614701.100092635
5473.0,14075648.60993775
5474.0,17983985.73925015
5475.0,17912830.725727744
5476.0,3310507.8347322945
5477.0,12191213.468594244
5478.0,38715712.16983986
5479.0,139751173.46152523
5480.0,5255074.143609634
5481.0,2185959.0036077104
5482.0,17567613.309745714
5483.0,7189397.0431806715
5484.0,90532497.55594991
5485.0,4117522.1463699145
5486.0,4584833.580166736
5487.0,675098224.3236387
5488.0,13066216.030787202
5489.0,8668719.557988318
5490.0,2663749.8104320643
5491.0,34672711.30869939
5492.0,37995384.386998735
5493.0,3371773.466924651
5494.0,127440.60418316268
5495.0,18337951.37974101
5496.0,66585041.382204086
5497.0,16635047.543704264
5498.0,415396.7653095766
5499.0,134252938.5202339
5500.0,12677435.045597699
5501.0,458632.98927461857
5502.0,1226958.4698007545
5503.0,5077404.4710869435
5504.0,25854818.65099176
5505.0,504617.54209825024
5506.0,123353988.4270762
5507.0,55892691.03212035
5508.0,55052052.10788331
5509.0,128064387.76672691
5510.0,46031451.56002944
5511.0,443709.9494306561
5512.0,65819509.38245403
5513.0,433484.4638416909
5514.0,4795383.284411139
5515.0,2216457.0107320626
5516.0,599801.587818345
5517.0,258859810.30124322
5518.0,5713517.298600045
5519.0,208779837.9476431
5520.0,368301.0745815927
5521.0,44766478.0338346
5522.0,31857.72222800516
5523.0,377513637.7768381
5524.0,375484250.41194445
5525.0,92639891.69032642
5526.0,2517136.8409766844
5527.0,751743.9031605782
5528.0,20093399.67928175
5529.0,141002.32809367776
5530.0,27034628.47131645
5531.0,737080.37713296
5532.0,7121170.535500653
5533.0,11280472.76027827
5534.0,441476976.16046596
5535.0,353377.38058730256
5536.0,1516935.2673634053
5537.0,8855217.808206217
5538.0,2118639.4279712634
5539.0,229285935.4553818
5540.0,35792579.47709942
5541.0,66739454.79416291
5542.0,318848.506348437
5543.0,4455130.312891525
5544.0,51749296.016343325
5545.0,45.58018047428727
5546.0,16373748.357157007
5547.0,6061789.657194569
5548.0,7506570.618031278
5549.0,30145846.28208262
5550.0,22472135.18324717
5551.0,5870243.129211262
5552.0,33204743.49126497
5553.0,5302899.060071606
5554.0,2775575.1865959074
5555.0,26386753.200262032
5556.0,9849071.722619206
5557.0,1471323.7539817516
5558.0,559060744.8081037
5559.0,6659092.017967088
5560.0,107546.08826884643
5561.0,5746639.692813566
5562.0,60794498.399243586
5563.0,213188.3390436838
5564.0,842571.7986616347
5565.0,15243516.132060658
5566.0,13685424.186323479
5567.0,3211387.557485227
5568.0,12935501.936674006
5569.0,20659167.461906888
5570.0,19620658.684616905
5571.0,46498669.88687985
5572.0,1195141.619385447
5573.0,116238725.45282626
5574.0,40489911.03633986
5575.0,219613044.63671592
5576.0,60954525.42466493
5577.0,40122599.707637355
5578.0,23229745.120104592
5579.0,4622771.930007044
5580.0,528959.9711130533
5581.0,12254397.802231753
5582.0,16804648.171094023
5583.0,10181373.800086124
5584.0,3727150.7529906975
5585.0,1801652.147459917
5586.0,525194.8666060615
5587.0,8795666.392073853
5588.0,153295698.49536565
5589.0,29413942.93853991
5590.0,465750.3644238875
5591.0,15224110.228683393
5592.0,3149565.3971136725
5593.0,10255679.00141786
5594.0,2784666.5919522215
5595.0,119082689.58460777
5596.0,156146183.333483
5597.0,4125596.1410281197
5598.0,7178154.581648878
5599.0,4698220.6422344735
5600.0,12613700.886299547
5601.0,35895257.87150925
5602.0,34794924.952220745
5603.0,876533.9995393675
5604.0,24191399.07324449
5605.0,109601946.20774515
5606.0,88098876.22061606
5607.0,27465069.678128462
5608.0,113284105.82386318
5609.0,9731886.487633474
5610.0,70756085.00989087
5611.0,3933722.923217444
5612.0,638840922.0900357
5613.0,15377507.230940105
5614.0,7853594.496175676
5615.0,20479875.09575811
5616.0,9144710.436014885
5617.0,231045877.01604486
5618.0,33623339.25691505
5619.0,20693080.447168782
5620.0,1200204.5162180082
5621.0,12531156.006766533
5622.0,6431415.454789668
5623.0,21560774.55488296
5624.0,329945895.518202
5625.0,1269005.4036968844
5626.0,2268674.2218855843
5627.0,184327153.02766907
5628.0,23798724.543498296
5629.0,220998017.4802652
5630.0,13674357.780319486
5631.0,12439992.124126257
5632.0,49435293.89259915
5633.0,5724722.90558065
5634.0,284752.47952107404
5635.0,84273376.68133885
5636.0,513458.6541306037
5637.0,2797811.1967553124
5638.0,84857668.88564208
5639.0,3000287.1817070837
5640.0,883238.5831286504
5641.0,39048953.187716804
5642.0,1703134.3824658368
5643.0,486427.9512841879
5644.0,764288285.3338418
5645.0,28470284.590388097
5646.0,4474712.66791738
5647.0,11461681.329777649
5648.0,71999689.92494978
5649.0,408064.9525408204
5650.0,83568348.60524447
5651.0,21967146.995778073
5652.0,540490.8784662535
5653.0,139979930.71906155
5654.0,37308805.178260244
5655.0,27252855.195429407
5656.0,797975833.9272708
5657.0,649756.3300257516
5658.0,8260104.776747774
5659.0,44340671.73827186
5660.0,155862204.94255567
5661.0,5387937.307937668
5662.0,433141740.35617775
5663.0,10198028.646286914
5664.0,134582.99687834654
5665.0,79869461.0622237
5666.0,5081153.104917514
5667.0,16451720.662616767
5668.0,149705.98685537893
5669.0,1869131.029915714
5670.0,286845699.1386448
5671.0,14074601.609209105
5672.0,3246562.7150556394
5673.0,122686125.21388136
5674.0,2069121.5829434635
5675.0,269024.27560844057
5676.0,386191.70281341544
5677.0,92866295.33444183
5678.0,155900707.91923007
5679.0,389464.8305622258
5680.0,52808226.87394275
5681.0,471401443.3999249
5682.0,1168051.1419987462
5683.0,431094688.72929543
5684.0,38289405.47813941
5685.0,2431469.5359638077
5686.0,2489187.170406803
5687.0,25188049.410969615
5688.0,7251087.055628233
5689.0,39323970.8267875
5690.0,7329348.797053649
5691.0,117761772.76787266
5692.0,576086113.3926299
5693.0,51058535.15281303
5694.0,27376723.202284757
5695.0,1531062.0259369758
5696.0,14383110.115709772
5697.0,24406.66181810949
5698.0,5898755.718699345
5699.0,682431.9675869755
5700.0,94535577.48800504
5701.0,8901214.289374115
5702.0,14149749.887172224
5703.0,146091301.09616545
5704.0,8952696.860524064
5705.0,9093556.672438517
5706.0,123335.93574599469
5707.0,43788869.148366846
5708.0,499544.9350667314
5709.0,90636065.8429325
5710.0,325405.14905455534
5711.0,3412161.90673316
5712.0,153612206.23537162
5713.0,14558305.056648202
5714.0,6486660.228731215
5715.0,4576943.751778891
5716.0,86955.65120104203
5717.0,2782003.5692339456
5718.0,1051728.1463340155
5719.0,12979335.825528137
5720.0,9185342.54256329
5721.0,15365479.19448114
5722.0,2685290.655020252
5723.0,101258285.29526186
5724.0,1278789.1206163408
5725.0,87958.96596938402
5726.0,60242107.12899986
5727.0,228203922.5756573
5728.0,1708993.1088278233
5729.0,220428961.35957557
5730.0,1838244.2555346014
5731.0,175635.8695754987
5732.0,3870381.942900801
5733.0,2107686.710324408
5734.0,46005805.22075219
5735.0,610837.1875215272
5736.0,52011263.22918433
5737.0,44179652.155161455
5738.0,46062729.254344165
5739.0,25948871.12774482
5740.0,18451435.954726912
5741.0,46957591.427967906
5742.0,49876360.00575893
5743.0,5572016.3988930555
5744.0,100573.78407004722
5745.0,2251262.6510698143
5746.0,31574714.23666302
5747.0,1324564.8287940815
5748.0,123432464.24161421
5749.0,47734647.66987659
5750.0,28357822.283907965
5751.0,75866286.23485067
5752.0,2672906.966308539
5753.0,244844319.86928654
5754.0,11801715.451487364
5755.0,106951160.38294736
5756.0,14223605.41171712
5757.0,4276830.591341629
5758.0,202206.5324024763
5759.0,17263036.88934931
5760.0,628305.4027131979
5761.0,22444.84274769236
5762.0,171121118.6709801
5763.0,104085814.00487606
5764.0,2226657.9954036144
5765.0,49911422.3763408
5766.0,82077349.93172891
5767.0,1937842.251163177
5768.0,92599845.44407356
5769.0,241050946.69904804
5770.0,7093701.148086929
5771.0,26259518.484856866
5772.0,84201045.18125439
5773.0,340477254.4631457
5774.0,68037869.8400575
5775.0,30170113.28315108
5776.0,890134.825542133
5777.0,37066266.71159829
5778.0,137516270.4255392
5779.0,208996878.81742525
5780.0,3125327.612448531
5781.0,156887960.88605452
5782.0,33045346.006417926
5783.0,72208396.43195792
5784.0,1554769.586795966
5785.0,100279626.80960058
5786.0,38712984.639779
5787.0,87953677.00196892
5788.0,454957.9915556064
5789.0,12256481.134539787
5790.0,100813954.42089981
5791.0,134496583.18306953
5792.0,6469623.525187621
5793.0,11698153.857165514
5794.0,35018810.466829725
5795.0,160943012.5784757
5796.0,16286617.733870978
5797.0,32370739.38348732
5798.0,9964.856766741648
5799.0,308994624.98990285
5800.0,256093.61991435717
5801.0,16394715.44921953
5802.0,865767.1388391005
5803.0,101488.95295879578
5804.0,473355463.5421252
5805.0,1244223.4067417807
5806.0,2870453.4819589006
5807.0,49989641.559664935
5808.0,71707970.18278266
5809.0,29925858.10636813
5810.0,56.09374538162217
5811.0,1356836.8736478726
5812.0,145620729.12570426
5813.0,151838497.47039053
5814.0,7581027.716050986
5815.0,4019736.927523002
5816.0,11127257.224596491
5817.0,144243.2785627793
5818.0,516995.9408360687
5819.0,8605142.91683821
5820.0,12219182.404141473
5821.0,545942.3659740594
5822.0,6184.553837426029
5823.0,21454083.807526145
5824.0,96374478.43793257
5825.0,5010808.562822914
5826.0,3414469.0241502845
5827.0,1402055.1137309545
5828.0,243234996.7266536
5829.0,38157715.20799474
5830.0,40763704.5774803
5831.0,185805073.82006234
5832.0,31387317.24196279
5833.0,19449706.70448521
5834.0,6231996.124291694
5835.0,103094.22903982279
5836.0,81369030.87804048
5837.0,73024266.87866184
5838.0,170175.40096920202
5839.0,102751375.64126278
5840.0,335.7373783309212
5841.0,82171274.99981019
5842.0,24745176.81989392
5843.0,11593901.828235287
5844.0,719603.9828437192
5845.0,541112.0340970131
5846.0,1554563.6842504493
5847.0,40471187.48504131
5848.0,92472237.05337338
5849.0,633445.9546411274
5850.0,32265093.590509187
5851.0,9094664.625282856
5852.0,9525828.982558364
5853.0,15185209.584574666
5854.0,21205212.98904468
5855.0,59617801.92094885
5856.0,20004581.676315848
5857.0,786187280.0827922
5858.0,190208.9137772624
5859.0,34283005.78412175
5860.0,24329695.201740213
5861.0,688928.498482803
5862.0,14258480.520911835
5863.0,13867751.017944785
5864.0,557370648.9704242
5865.0,4020212.7914594044
5866.0,2235392.345235854
5867.0,652009.7378895289
5868.0,21594486.51059045
5869.0,5943618.594220796
5870.0,287334.38168481307
5871.0,97200615.49593884
5872.0,252805249.07338294
5873.0,27839310.630415265
5874.0,1290778.4168894542
5875.0,31962692.76498063
5876.0,77909356.7063898
5877.0,1752392.866344934
5878.0,94339814.79084289
5879.0,3903587.8545827344
5880.0,66630261.109359086
5881.0,153528030.72118828
5882.0,335637638.68093884
5883.0,1704676.8870268534
5884.0,69353980.22779967
5885.0,7536595.5554552125
5886.0,25543748.234712183
5887.0,13469122.58976289
5888.0,8406795.056564026
5889.0,3246001.970704236
5890.0,40314669.20149925
5891.0,67756257.06510231
5892.0,9348834.010766722
5893.0,212619.82148223696
5894.0,94593971.62465042
5895.0,22879041.57908545
5896.0,18255898.326348644
5897.0,461772.04200729023
5898.0,100679959.16895555
5899.0,1787128.507443326
5900.0,801638.4596098581
5901.0,33706.86209849628
5902.0,69277232.89412345
5903.0,72998852.20263621
5904.0,45647970.212495476
5905.0,57316255.69501246
5906.0,162464715.6564514
5907.0,116796.73337337853
5908.0,13581539.488593373
5909.0,13029069.98418205
5910.0,3082099.2337340624
5911.0,3035804.174457046
5912.0,215876287.78234804
5913.0,24772049.831638522
5914.0,29129685.778876673
5915.0,3116643.956643145
5916.0,33288003.96490379
5917.0,208053935.62216777
5918.0,81975450.18680015
5919.0,81130800.4685629
5920.0,1316840.2083674145
5921.0,57081912.23750554
5922.0,2781599.3284851597
5923.0,2647825.778152835
5924.0,12869629.621837206
5925.0,353596609.195864
5926.0,2122.947371014688
5927.0,31.52676175621672
5928.0,51545142.00908961
5929.0,49580.45545824615
5930.0,132235051.85410374
5931.0,29291477.56039969
5932.0,155216.5862501129
5933.0,6575789.446338983
5934.0,28855718.336698078
5935.0,170884488.2029506
5936.0,45109868.48568423
5937.0,256854.02982941587
5938.0,1103387.0877703924
5939.0,60531182.73126256
5940.0,96913676.88857876
5941.0,5141826.533779606
5942.0,89281722.65267415
5943.0,738302.6521415531
5944.0,13460142.00317439
5945.0,3476242.7241598014
5946.0,541781.6301843207
5947.0,298993.51954344445
5948.0,77022580.15437376
5949.0,621048.9301146767
5950.0,107034779.24807528
5951.0,99236805.62109976
5952.0,2050886.0379890308
5953.0,178953989.36005244
5954.0,24600102.15604904
5955.0,9820169.102877716
5956.0,52118383.08544086
5957.0,18723439.92687539
5958.0,136892028.05243582
5959.0,5401764.948006262
5960.0,19108.102106914746
5961.0,298295.66261502804
5962.0,7259239.4416989945
5963.0,21873761.998730455
5964.0,63173523.7849351
5965.0,58306354.08775431
5966.0,25008744.870226935
5967.0,315156352.9371778
5968.0,74143820.63878044
5969.0,76551293.39646067
5970.0,17587272.29972186
5971.0,3662989.7338085673
5972.0,27029134.191548407
5973.0,96350458.49056984
5974.0,1441471.829608141
5975.0,20775631.107890043
5976.0,218930.52150057658
5977.0,133390.25312114964
5978.0,453248907.6048079
5979.0,2179118.38277552
5980.0,171265544.9148
5981.0,1630912.0105162482
5982.0,146820260.61310464
5983.0,758722.4208209495
5984.0,32616176.199748654
5985.0,112716304.62598838
5986.0,96.56984325298288
5987.0,6633697.6529219
5988.0,32495370.104748033
5989.0,151021.91699833088
5990.0,122478650.4646427
5991.0,122178.25606986071
5992.0,55346604.16072868
5993.0,77790316.73290889
5994.0,469725.21872278175
5995.0,33565158.31212893
5996.0,21694850.145938456
5997.0,21485828.267229408
5998.0,150408900.12053636
5999.0,243323.356079255
6000.0,4089673.8089532983
6001.0,154589.11317996812
6002.0,2002191.4166331193
6003.0,220561622.19067734
6004.0,65293029.10909736
6005.0,1974519.72885551
6006.0,16233623.086148992
6007.0,1752481.6517858491
6008.0,661500.3721563308
6009.0,176595100.4517751
6010.0,77985923.46346027
6011.0,8701504.790913645
6012.0,2796173.400509461
6013.0,169818491.1246184
6014.0,1069952.5368739148
6015.0,14250714.8088548
6016.0,14586516.637697622
6017.0,187816.18689068058
6018.0,44074187.67091671
6019.0,283249.0552304205
6020.0,1111205.4223429807
6021.0,4245433.3158649495
6022.0,9107764.302433051
6023.0,4517307.1966280835
6024.0,442793.02046837704
6025.0,3669955.001707177
6026.0,130406119.23869874
6027.0,5597347.995185623
6028.0,101363707.269382
6029.0,1335709.4923305288
6030.0,327002782.29064167
6031.0,119284596.54709193
6032.0,25149.985064099597
6033.0,23338585.235375736
6034.0,6124035.030837123
6035.0,380335885.6163575
6036.0,585967.4557741617
6037.0,1021165.1555843458
6038.0,41451.89054623544
6039.0,2806788.725759324
6040.0,12545810.080907717
6041.0,163902790.25971332
6042.0,97738.89512354007
6043.0,50960488.23853607
6044.0,6178252.931504738
6045.0,17526303.149851266
6046.0,92785.51430015816
6047.0,95358.9585128814
6048.0,1363844.3475566134
6049.0,1956078.1216464627
6050.0,592247.6049502401
6051.0,796159.916315272
6052.0,42026159.3516222
6053.0,99.71440744870915
6054.0,1564905.7220984257
6055.0,2776654.3779768883
6056.0,22542369.946686834
6057.0,290650.67429307103
6058.0,29954529.080716997
6059.0,82579133.46508016
6060.0,14111536.935378768
6061.0,79389328.64456774
6062.0,6026285.407821446
6063.0,142593249.7453727
6064.0,122144.36824263542
6065.0,67816369.82279728
6066.0,55878713.95686301
6067.0,66891698.4558258
6068.0,114799.58542037338
6069.0,90852016.14784801
6070.0,99939663.28450958
6071.0,1720717.3485741622
6072.0,27101506.372956958
6073.0,18793784.016950812
6074.0,1747056.677107889
6075.0,62230.71985954034
6076.0,63739108.744919814
6077.0,1376527.5312444381
6078.0,136809740.75933668
6079.0,280928172.90964234
6080.0,2470545.2586467187
6081.0,1016593.5302458146
6082.0,3030847.352774272
6083.0,196880349.02502134
6084.0,28498885.95667245
6085.0,7084417.925069947
6086.0,1935470.3183637825
6087.0,73725839.95582855
6088.0,3000276.4518595925
6089.0,4449785.4147422295
6090.0,238958281.70004797
6091.0,54827.96837497449
6092.0,7611746.988055114
6093.0,13219833.018990168
6094.0,95899959.48186536
6095.0,78686654.66197172
6096.0,12482489.145703657
6097.0,7309671.8494071625
6098.0,8653741.095346954
6099.0,19256803.45328777
6100.0,2196745.939435711
6101.0,230805553.31511918
6102.0,47805882.15187281
6103.0,52660627.79260069
6104.0,13.296213208605748
6105.0,2004521.8105899326
6106.0,212423.37648025723
6107.0,51024.49143334093
6108.0,5350298.748529989
6109.0,1740046.4006937114
6110.0,119628699.94021116
6111.0,229747.0066980449
6112.0,25742.24799910929
6113.0,11046867.654338585
6114.0,103264313.52492872
6115.0,124195631.25761417
6116.0,277023.02578594163
6117.0,9208734.734920686
6118.0,113097532.66212422
6119.0,4512949.0245011
6120.0,31320719.10034641
6121.0,341927.73312553746
6122.0,106658563.4443945
6123.0,258267.81223979834
6124.0,1761882.9679526128
6125.0,4665520.3734282
6126.0,13978723.276329298
6127.0,1780854.3686756815
6128.0,155260941.10528532
6129.0,3756828.301977456
6130.0,104.14169662366284
6131.0,7121607.737467789
6132.0,60863.469949019884
6133.0,5434888.658285683
6134.0,17165877.3165426
6135.0,40985564.908232085
6136.0,616663069.0190287
6137.0,16979380.112325706
6138.0,6399718.577838161
6139.0,633611653.6330559
6140.0,676099.6134175239
6141.0,18315913.902562026
6142.0,306720.91278255754
6143.0,1433198.3450580565
6144.0,6094349.2426052885
6145.0,4192945.3955122465
6146.0,3722288.720306012
6147.0,33309530.684752483
6148.0,7166248.804246305
6149.0,49094278.20001877
6150.0,228890849.52846703
6151.0,3407247.7021309286
6152.0,695090340.8973687
6153.0,3813285.8688328103
6154.0,25090.601855741075
6155.0,162694981.61602786
6156.0,1794669.885591127
6157.0,16360508.099311383
6158.0,77761259.54960345
6159.0,7209334.604190932
6160.0,33788924.17107543
6161.0,11696572.568470519
6162.0,5471305.531384601
6163.0,764549.655601239
6164.0,1117128.479273266
6165.0,2514712.274155428
6166.0,16230600.58704336
6167.0,38246965.90958103
6168.0,27756483.06919171
6169.0,71329013.62011838
6170.0,5089117.906096274
6171.0,19370073.721399304
6172.0,625882.1307397872
6173.0,19445985.7301962
6174.0,38001871.04559449
6175.0,15124176.158559639
6176.0,17662100.244275697
6177.0,45836656.94896603
6178.0,999350.3077628602
6179.0,328055577.8479456
6180.0,11508782.640434198
6181.0,14619175.679740172
6182.0,583155115.8916204
6183.0,14126594.160292115
6184.0,427519813.58901966
6185.0,1492481.565417727
6186.0,296829.41648451943
6187.0,7056446.7652573595
6188.0,84943777.96374957
6189.0,65531796.481051214
6190.0,43144878.90080414
6191.0,1711531.2012156558
6192.0,4252315.2032449385
6193.0,9987931.43232881
6194.0,1841472.7679485134
6195.0,613997.0230543055
6196.0,12262565.147280775
6197.0,1463355.2647369476
6198.0,147307861.05942544
6199.0,846724720.904452
6200.0,112617.1277999626
6201.0,11724359.86531189
