id,revenue
5521,35390163.11113837
5522,29167.690565456905
5523,358792167.66557395
5524,388017676.5087672
5525,79109201.79939294
5526,2748553.3005139255
5527,709757.1418382147
5528,22470855.03036089
5529,182155.1751019089
5530,29227044.219872195
5531,767444.6931383384
5532,6123323.732045247
5533,12527717.201461067
5534,473465756.98550266
5535,379420.474954683
5536,810705.7671729014
5537,9523225.888446478
5538,3624306.9497539173
5539,202204623.00241143
5540,37282473.51454569
5541,74115234.85201396
5542,196535.21501161632
5543,4790017.711203991
5544,56147838.01837627
5545,72.22503626968523
5546,12990747.941387333
5547,5249768.886012455
5548,7448293.699901667
5549,27588571.301200684
5550,21685335.992515188
5551,7722925.540403428
5552,31514491.20529373
5553,7590417.157024719
5554,1806702.347907652
5555,27223449.91130429
5556,10525190.896479618
5557,1556195.1844484175
5558,545894746.2188635
5559,4879299.095320597
5560,142206.9702101885
5561,6645050.947197495
5562,58230103.721115895
5563,216712.3048344328
5564,644559.3711489358
5565,17553595.201113068
5566,10406657.611247672
5567,3888886.016744832
5568,11566217.803865906
5569,20739523.09078436
5570,20507934.307096813
5571,50556450.1930622
5572,653631.6158733036
5573,114492738.30882365
5574,21036889.2096463
5575,274444108.01942104
5576,77455811.59202757
5577,39323686.48525848
5578,16766338.896041378
5579,4061507.781206223
5580,543124.1263846136
5581,11395223.810710834
5582,17007156.441457547
5583,10348036.66299742
5584,4377819.025591737
5585,2997619.112507013
5586,373853.27921257564
5587,9252134.64665915
5588,150109578.4537603
5589,31280352.78689856
5590,423097.5492351433
5591,12235338.369561287
5592,3512822.1213508244
5593,10555973.195688568
5594,3181280.5123110213
5595,104625581.95338236
5596,161107455.6363028
5597,3303322.870787565
5598,7094140.785842839
5599,6005157.184706414
5600,7609359.5711709
5601,38295997.60499773
5602,34825659.042869344
5603,352120.35248094576
5604,23902893.88541635
5605,145943675.6078662
5606,96186834.20201732
5607,25408519.4334219
5608,111270747.22050823
5609,7679863.425671658
5610,72221617.22152092
5611,5795677.905088657
5612,640569870.5139662
5613,19615687.598948125
5614,6914494.786759483
5615,21309791.77999796
5616,8893869.77703182
5617,213959240.592122
5618,34711050.31432344
5619,19577087.007564027
5620,1511217.7590306143
5621,13234567.73584506
5622,4876534.593232827
5623,24060485.682756096
5624,339759293.6428687
5625,826129.2027756105
5626,2157854.336356274
5627,152418414.99939385
5628,21873958.868726835
5629,239901663.61755645
5630,13517344.070124172
5631,13303767.924244147
5632,59944773.94810487
5633,5280374.914566441
5634,324408.47705953306
5635,91970603.87418452
5636,481943.1374393207
5637,2866162.52743357
5638,84152675.62968259
5639,2782865.8890477703
5640,1033140.0391076895
5641,42238415.58777115
5642,1808434.230576221
5643,338217.03494402004
5644,727572331.6604358
5645,40403268.96981982
5646,5290187.046901915
5647,9898657.558198927
5648,74308410.69644889
5649,555793.9499775473
5650,92894829.84813371
5651,19090795.328228787
5652,840407.5171009924
5653,138865926.31753176
5654,41534288.24768475
5655,35226262.32653817
5656,814640415.6516387
5657,515377.76617316494
5658,8153128.799456107
5659,48125911.4739515
5660,152271586.867613
5661,4074313.6762102526
5662,455212842.65774286
5663,11853707.015115878
5664,158580.2325430804
5665,86382823.50369915
5666,5294889.297075375
5667,12762987.109273948
5668,227404.7378695293
5669,2355422.328443252
5670,341994025.3095185
5671,18934891.87336347
5672,3706308.678746756
5673,128913756.8415719
5674,2103938.916454452
5675,381965.5032356578
5676,428774.3703684253
5677,93230150.04192652
5678,151821037.13560826
5679,573176.1330334671
5680,45341723.05877801
5681,567101498.6983751
5682,1663840.2045029213
5683,399132875.56458586
5684,32833767.01932436
5685,2303094.25166689
5686,1916736.2844972631
5687,28040130.42211215
5688,10220875.792837383
5689,41406607.30322037
5690,7691852.348116647
5691,118737821.93134104
5692,608791745.0908768
5693,55676556.12916208
5694,37791425.79379116
5695,1560113.9876276713
5696,16470721.683708893
5697,33232.28990475978
5698,7282925.751790301
5699,766082.3479266637
5700,86428634.02933058
5701,7203375.883035485
5702,13781044.823547587
5703,139384002.09966666
5704,9509246.000130998
5705,7338886.085907282
5706,105597.84169526512
5707,42164485.06542233
5708,423750.2637337375
5709,100560476.48615472
5710,632712.4720284246
5711,4308278.997998863
5712,157278882.27239966
5713,10779786.98886023
5714,5585526.233910971
5715,5739680.684378258
5716,132254.82652445874
5717,5968072.692017283
5718,1164728.6018992271
5719,15974427.28994288
5720,8630489.058145268
5721,16700039.675046528
5722,2254494.8124205708
5723,117043361.36628573
5724,506474.9212129043
5725,138508.78109037838
5726,68943733.1729384
5727,223377152.49587524
5728,1673668.0147628838
5729,238389672.50058803
5730,1498280.7703191182
5731,158422.73537378336
5732,3414997.1838419237
5733,2062126.5487704282
5734,40319175.43905699
5735,885067.8050806924
5736,63683129.56929444
5737,42848721.39583176
5738,45427481.51845498
5739,15795434.829588693
5740,12480857.838470513
5741,47823132.05510142
5742,52457497.21146915
5743,5950074.82082421
5744,127691.06372079776
5745,1974226.5323809541
5746,19664691.99336764
5747,1671653.9903831994
5748,112741687.60131158
5749,45146133.98878989
5750,44023267.99899346
5751,81102660.78196464
5752,3827865.3132980363
5753,252597502.18139225
5754,11955951.012890575
5755,117705073.22800192
5756,13539177.39675752
5757,3497985.2849793043
5758,206923.40487757823
5759,12039863.310316145
5760,835811.3114966309
5761,32241.364235557787
5762,217105086.06959283
5763,119530294.69828056
5764,1547161.415166007
5765,39287291.85299369
5766,79402442.29087466
5767,2196530.391941926
5768,81675003.78060421
5769,249781403.11444357
5770,7619638.011051838
5771,24113783.13364275
5772,107681881.00747746
5773,372479418.8906129
5774,73021599.25388472
5775,24708566.47151216
5776,913337.6889241573
5777,38710516.86854863
5778,147853897.26832843
5779,210605877.23629025
5780,2699288.234004664
5781,145241152.28175446
5782,25631770.863713875
5783,84502418.48127933
5784,1277553.197184685
5785,78387173.50488074
5786,39093141.9322151
5787,70618793.07182474
5788,596399.2628248318
5789,11672628.414106095
5790,91663327.99195632
5791,140626899.04628178
5792,6730908.049235308
5793,8551874.66714481
5794,37386157.05857467
5795,132989539.1216828
5796,10620646.548126936
5797,30737942.48931603
5798,27035.95221283671
5799,330998616.27387774
5800,540011.3877038376
5801,13627250.236301195
5802,473250.3060318668
5803,125715.72581256992
5804,540298595.0038064
5805,1926910.0712918583
5806,2634508.4687463595
5807,40228741.02154348
5808,72036762.68960644
5809,20086728.408175904
5810,84.14014152522583
5811,1893422.141031593
5812,144325977.13069957
5813,147798367.2450831
5814,6142193.318374002
5815,4291913.646148527
5816,7245424.579623181
5817,256046.46227894592
5818,651484.3533481767
5819,7342260.472488442
5820,10772512.240146294
5821,523749.79026092
5822,10597.724741084257
5823,24769694.491249945
5824,108570176.0739182
5825,5831840.841129647
5826,5542355.589072064
5827,873511.3329912922
5828,241658032.1037239
5829,38059384.94630656
5830,39692436.61918614
5831,178698583.02403596
5832,24822853.23775849
5833,17004395.209722135
5834,8435036.104625378
5835,135303.61694126908
5836,93350943.91135244
5837,65620193.22632594
5838,164769.6901875357
5839,102499994.2553986
5840,168.11597864823537
5841,72677904.61641756
5842,21839268.657177854
5843,11932393.83769384
5844,1373581.782298046
5845,273814.0503065496
5846,1833634.0459458008
5847,48049938.60433398
5848,92026271.781813
5849,485504.5903083932
5850,30817130.82972097
5851,6859481.183379512
5852,6752733.497023333
5853,16793900.25424107
5854,22784113.39517572
5855,63153873.31854213
5856,15787493.81885459
5857,824196968.1142789
5858,273781.3305492735
5859,35962234.521996066
5860,30549475.40556584
5861,851658.5351994457
5862,11358769.912890645
5863,13762884.75953539
5864,517236597.90442765
5865,4324051.950137092
5866,3748416.547597043
5867,1014633.9770313756
5868,19282126.151422407
5869,8024685.257535698
5870,388730.167389529
5871,108949701.29007252
5872,282933499.7933015
5873,19259613.74015417
5874,1292413.9763613495
5875,32514894.72513352
5876,70461526.27735344
5877,1768300.2301666941
5878,112474427.64365849
5879,4685117.156069015
5880,70754184.49054758
5881,161979007.31941816
5882,315673832.03114367
5883,2412294.594958301
5884,63195873.87052132
5885,4978832.2802192485
5886,25285791.93636371
5887,11438950.08764506
5888,6539079.972997664
5889,2144596.690506238
5890,37341321.369685054
5891,65936300.88477545
5892,11658785.609426642
5893,500273.01302068797
5894,94500970.95709449
5895,20633210.888283715
5896,20085521.291303813
5897,579948.58483457
5898,89775650.93146475
5899,1297323.8672221373
5900,902468.2287793355
5901,61993.323695982246
5902,63283524.35960621
5903,86666337.31391573
5904,45251808.68550102
5905,56746214.82264402
5906,137095635.28417826
5907,276283.7647615473
5908,15598295.48141731
5909,11285301.952467132
5910,4274018.399038648
5911,3600019.992048402
5912,231062989.38880864
5913,25081627.27724732
5914,20815235.357479326
5915,3071714.243508747
5916,36268061.68545092
5917,208673325.24628732
5918,80103454.24619865
5919,66801185.7822239
5920,1441354.6532220338
5921,37859616.57294317
5922,2827936.9546752237
5923,2548645.2820859742
5924,10390956.664635783
5925,362841696.4037872
5926,550.3768171191876
5927,31.301717590936672
5928,57095861.93587872
5929,103050.17891444288
5930,135201261.01466587
5931,25029415.752748385
5932,275746.4874426679
5933,6459247.66823996
5934,35912333.196477905
5935,159672304.93703696
5936,46448356.46063829
5937,375345.7450117291
5938,1255582.4170520406
5939,51140623.69476998
5940,98575959.80941124
5941,4396240.840771642
5942,77839061.57513882
5943,775434.8976670159
5944,18548748.52636756
5945,3644447.5366200567
5946,417819.4811065012
5947,270599.96324305434
5948,74113481.29303929
5949,1049560.8155313577
5950,103466357.02622113
5951,109124866.44089614
5952,2739147.39615709
5953,207740390.67359808
5954,18804864.629265834
5955,9483363.147652436
5956,43787270.610078745
5957,20100191.8835948
5958,137722160.70200858
5959,6271910.336948942
5960,10623.720322551642
5961,464870.2459979807
5962,4140230.6364900917
5963,17959530.100712802
5964,72270829.10762858
5965,43133405.69488974
5966,24751012.61347573
5967,300284780.60760987
5968,69017552.56284605
5969,69268788.98213284
5970,18779013.203910794
5971,2901031.4224514826
5972,22480253.196927104
5973,98043057.11912917
5974,1005000.414228874
5975,19242162.37900013
5976,376349.91120152327
5977,138995.01582511055
5978,459786713.03558767
5979,1715549.6223531456
5980,175849392.33604118
5981,1791028.0033621187
5982,172155912.58476004
5983,704392.7148111288
5984,31137804.81645333
5985,136038365.18148124
5986,81.32227555707938
5987,6546421.904255576
5988,28794050.30841193
5989,156730.13990551964
5990,139953567.89085364
5991,357804.44610750006
5992,52574187.87621287
5993,79248457.69148399
5994,606482.3603832202
5995,27859950.1039696
5996,20659705.308570117
5997,17310300.251128107
5998,166131489.44767803
5999,303017.1541844957
6000,4836536.717349682
6001,273893.61024338787
6002,2455980.871706559
6003,281870506.7196598
6004,49663722.95520856
6005,1418486.2839231426
6006,12131160.868624546
6007,2739389.8898107754
6008,1986621.1352152887
6009,176696574.90589362
6010,61193553.25800586
6011,7972864.91968368
6012,3059183.3927206444
6013,160685709.9803539
6014,2082826.673137023
6015,15093915.145822655
6016,12970899.616883673
6017,317282.56862120173
6018,49638020.41986153
6019,462940.0264675456
6020,836671.0361897552
6021,4030723.8675060025
6022,8118978.070413505
6023,6734354.592828589
6024,479210.50007892924
6025,3185060.521676305
6026,121484663.50616854
6027,5558579.2587124435
6028,113199371.6050375
6029,1057392.325178594
6030,339103363.65658605
6031,111256894.04483512
6032,36801.835360653786
6033,22742261.193900976
6034,3393608.0860452107
6035,420548768.20987386
6036,565840.4518849354
6037,493189.99374996853
6038,38414.79175694633
6039,1439062.9711999497
6040,18161649.789964728
6041,195905723.2294708
6042,113200.33742887506
6043,59759469.64008401
6044,6601698.250693986
6045,21350285.00470542
6046,158184.0525694435
6047,192774.15269980425
6048,1564437.5534326637
6049,2204673.539460556
6050,263904.6774773112
6051,917889.6569874408
6052,38920628.72755211
6053,82.05094421979818
6054,1941906.8404958053
6055,2301431.4229322188
6056,18047369.13987413
6057,280475.54725452024
6058,22351118.97999987
6059,78919174.43408619
6060,15416436.11073286
6061,71590744.46594356
6062,6143243.698355705
6063,170077806.48413718
6064,157526.03504763663
6065,58348883.61280672
6066,56128856.0854585
6067,76646647.55440558
6068,133161.7129637284
6069,91099224.36317468
6070,91500739.06465983
6071,1886472.3324952985
6072,29860308.34287887
6073,17037309.103340894
6074,1780527.2365483209
6075,153427.9663496886
6076,60967108.07173019
6077,1315325.3760024812
6078,119013641.6735158
6079,239250045.7799312
6080,2271088.6114425217
6081,822696.5673699331
6082,3508247.441442835
6083,215249143.27519968
6084,29128689.068471786
6085,6712122.35277556
6086,2172684.429996707
6087,76940872.48694366
6088,2071624.349049816
6089,4712825.905588222
6090,229752628.9857706
6091,89648.73542951322
6092,5702413.5221707765
6093,11589710.62111044
6094,92307428.52448176
6095,104529519.89145264
6096,12998983.954548676
6097,7269404.266723108
6098,9795256.959455566
6099,17618568.476387568
6100,4141181.0978199863
6101,216204892.71171427
6102,50463695.98545908
6103,70048473.07275157
6104,22.747946312251397
6105,1678364.08752383
6106,170784.96870820707
6107,74617.65936500224
6108,5098166.236048096
6109,2225917.377185868
6110,105069194.25908925
6111,182536.80908389558
6112,47771.86469599416
6113,10812881.521183522
6114,108014713.93968496
6115,130594784.38162848
6116,196683.1369788888
6117,8143743.099042395
6118,87245844.35148466
6119,5726662.400791911
6120,31073283.76534196
6121,435802.21704687306
6122,111474993.57975508
6123,422044.4572803457
6124,1567780.6774635804
6125,4636725.3076602835
6126,13344377.278870435
6127,3662629.4156523086
6128,134964683.6136257
6129,2541298.730925794
6130,131.7049192768528
6131,6158264.560431459
6132,41705.94075139868
6133,6684257.647751218
6134,17362991.830296785
6135,38028772.06209324
6136,629683537.2768906
6137,18099864.952000707
6138,4177883.4427210856
6139,670892136.4626915
6140,779265.1505757902
6141,16871549.480307534
6142,268084.0692391365
6143,2061764.3692436954
6144,6193432.576054304
6145,4137247.634359955
6146,4382300.5421389835
6147,33992174.1260146
6148,7901945.16245534
6149,72235260.24441692
6150,203986726.1446799
6151,3376525.9721755837
6152,712308596.5648309
6153,3366372.412818097
6154,38041.108326369074
6155,180195760.6467472
6156,1539501.942997921
6157,13535843.174759544
6158,78052350.73364192
6159,7123720.7992289765
6160,35355997.92783777
6161,9505341.208137173
6162,6052486.15715837
6163,708026.9825961682
6164,864790.9636107475
6165,1996867.0707550088
6166,15494750.074744467
6167,40831505.89387228
6168,25516658.63300707
6169,69555528.26776366
6170,2937467.382862543
6171,17519105.323704816
6172,569796.892545102
6173,15891034.802697372
6174,34882449.187109984
6175,12780525.065907735
6176,14615820.933810435
6177,60266301.21855987
6178,1163053.6431795123
6179,269318859.0165104
6180,10777410.491169387
6181,11310779.881745202
6182,554404075.0893499
6183,11901246.471180333
6184,420683371.04685247
6185,1514397.8639248896
6186,393090.5795186174
6187,7078545.5136059765
6188,96115237.04021646
6189,47403757.11823621
6190,45902205.37358127
6191,1967647.1777075648
6192,4776414.521338515
6193,9587693.782460552
6194,1848137.6321250896
6195,612621.658490145
6196,16639439.651873143
6197,1941523.8245083182
6198,142224291.04359913
6199,870002379.9107081
6200,121610.83997685632
6201,9217050.9276811
6202,81988085.21500638
6203,733168608.7000684
6204,782452.1104832619
6205,2252434.490438613
6206,42959567.65863618
6207,41999787.36055479
6208,12570771.640620604
6209,160562.23334315396
6210,595246.7084633146
6211,62796312.91380426
6212,3438903.1378067685
6213,47028429.99222861
6214,6352989.19382996
6215,18554540.90755535
6216,18997361.09732939
6217,281198.6550976125
6218,2422653.5005341168
6219,45581294.09868708
6220,368516.1807069271
6221,2825883.3743155296
6222,770668.9181100345
6223,19556593.26974695
6224,7182317.803664315
6225,47502544.66495891
6226,7498489.007069883
6227,3832787.042035009
6228,853393.9762681047
6229,1225848.6632431813
6230,90740.6934188633
6231,125669605.63580386
6232,832808.9768753008
6233,91932305.782001
6234,7324600.193525423
6235,38210247.03753181
6236,4866883.426123417
6237,3796524.2896837457
6238,1907927.6022433143
6239,212863228.213893
6240,168964319.3877539
6241,251684.8196172991
6242,508283.71537592844
6243,4094722.414909442
6244,50835466.31641163
6245,761295.9969761502
6246,965565.8848931164
6247,406596607.8606249
6248,869905.433612205
6249,19704352.415704
6250,22300951.20707245
6251,16136674.0872513
6252,6920099.923716581
6253,5138023.5065133115
6254,115520282.12885028
6255,2338299.389077797
6256,4037841.9552354943
6257,64933541.56762902
6258,185865.84229695363
6259,534239.3076984978
6260,1065177.3943985992
6261,13730403.833505267
6262,3952267.939122543
6263,10167016.94039688
6264,7302541.344131884
6265,1230273.4196702486
6266,3110382.73462838
6267,107848630.4387047
6268,75775.94131234099
6269,264879030.96442276
6270,109734719.85880645
6271,466325632.4226013
6272,1671903.4277086311
6273,7399933.762933896
6274,383931402.35021734
6275,43647959.90950961
6276,126.65855036710542
6277,41982120.93089444
6278,2480430.959981375
6279,12346268.355135087
6280,18914505.33740305
6281,684533.9137083759
6282,421737114.3802232
6283,36982089.868715785
6284,69737542.88640349
6285,65192686.34110505
6286,2176482.9627698567
6287,4068286.689660813
6288,201077550.89766425
6289,55679876.37827213
6290,87827.66934451985
6291,41988006.09182502
6292,196907278.52050632
6293,389913044.59665865
6294,2471907.7357369307
6295,205614226.28280795
6296,7545362.422255395
6297,58935935.97951055
6298,736237.7202801395
6299,129194.63003723945
6300,8990502.920868829
6301,2051.772369148108
6302,2701693.038865608
6303,790290.6264120651
6304,13377944.922813656
6305,59308101.52343246
6306,25664676.4344691
6307,920190.5251930888
6308,1119898.341996282
6309,146815.35412928433
6310,57073967.10520908
6311,60181.788862924295
6312,1116130.2582305942
6313,16472517.348764978
6314,65599417.34777787
6315,1503527.5888687081
6316,32786425.810157847
6317,230073929.06080332
6318,24563493.52726437
6319,38202639.27483744
6320,780105.9006227045
6321,7946281.564841481
6322,71434973.31045225
6323,2401590.0558147333
6324,96055.94007387492
6325,11751846.892914155
6326,791304.7395680478
6327,12472964.15008728
6328,23025790.01182287
6329,597428.7724388157
6330,1158043.0499845122
6331,263238049.2486377
6332,315149.787038471
6333,3576887.6267556474
6334,49050.86625678177
6335,14649078.485836195
6336,24752346.16771893
6337,40747246.82473438
6338,330167.6703313982
6339,6486788.531076122
6340,1416498.9253194798
6341,517762.9164079472
6342,11361493.73961424
6343,99336641.45499808
6344,10882126.705131503
6345,2409219.0113033336
6346,107745467.93268783
6347,46686025.06351141
6348,18073288.815858405
6349,29647772.91574243
6350,146726.41325774012
6351,132414125.19660938
6352,30661237.74333992
6353,379407.1817644823
6354,279496.4570838377
6355,110684.30747524409
6356,7709249.092117523
6357,2937636.2851729896
6358,553362.7439215296
6359,4740559.876252716
6360,5314764.900013125
6361,163946878.50067228
6362,517991.0125136868
6363,3564193.6646386124
6364,428102.7196865011
6365,94390756.73463568
6366,11902386.03331962
6367,4691506.121350496
6368,37257039.57192756
6369,663485.5007975297
6370,132939663.20902652
6371,2458006.498800449
6372,33942741.42832699
6373,968606.0669844468
6374,9686639.819852553
6375,10394619.222456312
6376,3653473.783302733
6377,2287535.021424928
6378,5251635.905380384
6379,176907352.18711683
6380,3274332.4428684725
6381,451141003.7475881
6382,10463612.5463262
6383,54853486.60541611
6384,17957004.141062833
6385,7826038.216563955
6386,251600742.9101316
6387,3066315.7682851832
6388,434971.15662992717
6389,614150.2262626077
6390,10939341.684758896
6391,3729187.708233005
6392,12891804.10003768
6393,315214252.57754993
6394,168718319.35418507
6395,370602.7230119488
6396,430011.2940477213
6397,2055375.4912229928
6398,10734029.89498676
6399,1826434.7623472703
6400,5946842.324923038
6401,472157.70107842976
6402,7174745.695437048
6403,218895.7987625807
6404,8075578.717061229
6405,995425.6818694259
6406,9160434.843727602
6407,12632098.364662055
6408,7732074.624254992
6409,185772905.02773207
6410,3898102.93294796
6411,1699046.9135306552
6412,1055950.750390079
6413,17207560.71092285
6414,624777182.8676344
6415,474374.11672450474
6416,359534.95982004475
6417,146608566.92964098
6418,22545154.43184857
6419,72360709.61884864
6420,70218345.25685346
6421,22205874.05066953
6422,276233.27981603803
6423,952015.6366129824
6424,53477115.28418022
6425,6928485.375153099
6426,3046396.25872222
6427,1258401.027605091
6428,1806003.412106764
6429,30893896.74623049
6430,116054319.69105576
6431,87290559.71917948
6432,158238049.81431904
6433,5046084.939120252
6434,1241718.520647145
6435,3515601.1579538733
6436,30190852.2217672
6437,1946139.441965789
6438,4052124.8164020805
6439,5791361.7566796085
6440,82229360.87313254
6441,3802998.6336392425
6442,4922966.3304551635
6443,15284894.268919101
6444,212301.42234788762
6445,350700099.89743865
6446,78366577.52809434
6447,9313263.318889704
6448,290939.30970642605
6449,21828968.07175061
6450,4031323.6967658605
6451,1953831.266139596
6452,30057225.965895586
6453,46145064.89856892
6454,6241841.269777423
6455,6595797.77640443
6456,33371900.2412513
6457,118107447.31931543
6458,774295.7320583696
6459,556838.7564026291
6460,128400268.73358162
6461,126642252.04296699
6462,119219940.42634515
6463,195452.26891759728
6464,8973780.131761916
6465,1562367.9987445644
6466,16329360.166985588
6467,7376565.459649921
6468,110429.72613256816
6469,11415425.839639936
6470,436312.84522102843
6471,1388200.6588342278
6472,54948717.73177379
6473,10291.429627146768
6474,3710028.142974644
6475,1259994.6395949177
6476,601906918.897167
6477,6992734.811308786
6478,13205298.712960055
6479,411515530.2380448
6480,31954453.66971152
6481,19380092.658685885
6482,911531.1116220887
6483,1746310.639734062
6484,44748969.13366707
6485,86808601.75445983
6486,267852.9139994406
6487,44110330.89226387
6488,25188768.09366812
6489,951597.5659132692
6490,25267.588107835567
6491,15096431.082426427
6492,7703189.3920176085
6493,7497928.593137258
6494,34417412.12094982
6495,5371370.524762763
6496,294177497.83082485
6497,145028225.91843084
6498,115881562.173666
6499,22017094.239090543
6500,1302533.0442249635
6501,422557.32397003786
6502,241616529.14747205
6503,5809172.805115762
6504,4722136.255586391
6505,3174779.012298369
6506,2923.380170901338
6507,1778806.366329647
6508,68852424.33418496
6509,2395741.0928176846
6510,1422977.7321083646
6511,1297461.768531029
6512,1970408.233468017
6513,10811353.556530336
6514,1994538.794902511
6515,171655406.67124212
6516,11304630.587184856
6517,1054668.6812547771
6518,6540594.89992969
6519,98616515.55953832
6520,858457.1024027675
6521,176526578.03241548
6522,32070022.33440169
6523,105408749.47661068
6524,14026036.470044862
6525,37761496.185531296
6526,313627621.3597508
6527,783688.200318602
6528,2192338.461101304
6529,940774.1024958362
6530,10712155.199716963
6531,4493846.785684704
6532,30144688.83102256
6533,1274512.9265378236
6534,219266556.0064018
6535,9278551.486916373
6536,18169715.03619353
6537,61310737.51703588
6538,7837019.787902048
6539,193484986.9211884
6540,14643325.38356088
6541,46328242.49799631
6542,2652354.950919216
6543,125347.54268645035
6544,6263136.617051188
6545,7347355.488575334
6546,396646016.7716172
6547,1174931.6842052394
6548,71822493.73257524
6549,192855842.977298
6550,36217538.12762892
6551,10665462.497799063
6552,4047886.5724278083
6553,502.4379924402725
6554,36565945.98494379
6555,22552495.00300447
6556,36633485.19129641
6557,2980502.817334342
6558,44295590.27628014
6559,33048748.63783596
6560,297931399.75979686
6561,336.2106973849771
6562,124064962.18968856
6563,5657531.138922402
6564,7505773.759906583
6565,16825713.06443257
6566,16251874.700242292
6567,11645471.829604028
6568,36706943.72552567
6569,342691.23816709174
6570,18045737.643074654
6571,1471804.96154459
6572,23545.5735367943
6573,10213992.468329065
6574,10574496.102430364
6575,1549880.5615532
6576,27074799.7509559
6577,3659746.116368983
6578,23034351.932461746
6579,8687267.432016186
6580,280414.68858834525
6581,64553780.42762721
6582,829.2429708161744
6583,76401.55573320936
6584,710266.1401386844
6585,48648070.63841958
6586,72552387.89091355
6587,4643128.870819127
6588,3018686.9728412437
6589,38223584.92635799
6590,211636721.1247639
6591,6266101.2902455125
6592,145089289.66995668
6593,58712578.00275279
6594,83757654.94607149
6595,31591.880863808532
6596,39096085.37980668
6597,80107.8210781462
6598,33288292.29491793
6599,9162184.959547952
6600,1094392.676058048
6601,8797186.868469818
6602,606560088.3700281
6603,22070058.59020135
6604,10380169.899518307
6605,169410771.69264242
6606,1087740.6795919829
6607,80537609.60133211
6608,347852.54288372584
6609,1220961.3388029821
6610,5114825.323684609
6611,6374314.897152265
6612,629264822.0262902
6613,25692818.23484429
6614,150842367.96257442
6615,694719.2886946708
6616,103407466.37068172
6617,83555226.89488274
6618,25990479.988578565
6619,11157845.239932464
6620,447106.26423539256
6621,24651982.01466027
6622,58653781.52603031
6623,147286009.35726893
6624,84391261.09926566
6625,88746355.56485072
6626,17005429.49025934
6627,43320123.95633057
6628,102296.77472951397
6629,2122703.97203742
6630,34382.3964956663
6631,524227.35840810795
6632,176969.62589717802
6633,1820290.1450673938
6634,3467673.515061705
6635,373865.65684370114
6636,147083670.68467018
6637,62831467.57861079
6638,85.75049219178294
6639,30643114.09244749
6640,4338294.852487288
6641,293805200.57318014
6642,237039616.06566793
6643,2470984.031922921
6644,326994.6080519544
6645,38605011.27372537
6646,18600789.461466763
6647,321091.4034816493
6648,26316981.90769989
6649,1366485.6491578831
6650,317607.6552658266
6651,19752252.192502834
6652,1039907.5161357076
6653,37834445.0523364
6654,188924910.69653928
6655,5218989.081789225
6656,11166150.9742828
6657,110974285.66342328
6658,1404631.96157483
6659,4634902.438512567
6660,136081.04142043676
6661,490017.31284812116
6662,6168283.9913216615
6663,385196747.604371
6664,2244128.1137411073
6665,202814.89691700254
6666,11248943.915803747
6667,245227161.85374784
6668,26569833.440189444
6669,17458282.159001336
6670,1300577.8391883306
6671,17709574.977128338
6672,4762184.157945063
6673,185459172.3439901
6674,562909452.0717673
6675,88523463.01110135
6676,1341948.040525402
6677,257839.24142325914
6678,6368331.70692371
6679,478096246.85013866
6680,24357096.65352863
6681,528864018.33658963
6682,22705600.08975683
6683,91493374.29836768
6684,57416.457824565965
6685,304561.9448552423
6686,11970733.63394534
6687,55803475.92914475
6688,18459589.18254993
6689,33419449.87731481
6690,513663932.8179652
6691,632528.2447810747
6692,267340846.2696928
6693,6010366.484805858
6694,103844976.54701725
6695,17489172.922041275
6696,242392740.79403833
6697,3938700.93547196
6698,16815322.86427081
6699,36240121.84704874
6700,311481411.47413087
6701,15384847.581149762
6702,22717370.42254833
6703,3538623.4907634086
6704,2498455.8856845414
6705,65229510.85606328
6706,75117485.11599274
6707,32596335.72741076
6708,5699346.775757148
6709,3647083.011723198
6710,127107939.83894502
6711,36437771.254459575
6712,117040420.89649244
6713,1538635.2028608888
6714,431607.9421120964
6715,4979486.153471388
6716,8688897.564745221
6717,416017759.0265306
6718,6483299.404642771
6719,10744581.259900806
6720,435081.4392369486
6721,25124525.403439835
6722,3757081.444330379
6723,108977181.8554223
6724,18282690.297343545
6725,733508.1712014087
6726,84956740.60466732
6727,8474072.683760112
6728,1204785.5433245108
6729,11210802.150073187
6730,5076279.205172689
6731,1290985.5217782008
6732,2518741.2088601505
6733,14640354.498433212
6734,5061028.120144694
6735,64353554.73774611
6736,277654.64754541084
6737,690198.9561428914
6738,8726349.996691715
6739,6424037.509439818
6740,91708.97561314508
6741,149875.24072853487
6742,20340942.87907921
6743,165491125.29611486
6744,8489875.805784145
6745,1015604.3749633528
6746,68899825.01575725
6747,5200747.630462166
6748,148199.41826329046
6749,2026.7625879659454
6750,2006463.775217568
6751,3492862.938501542
6752,175641024.86528927
6753,5571719.403528261
6754,52519125.88240002
6755,305475.6747147386
6756,300368484.09951067
6757,5485480.860632238
6758,4420093.0211661095
6759,683860.5723719632
6760,8214433.751500789
6761,19901398.6652082
6762,205117.27994142985
6763,16221188.038332645
6764,1636136.6562428782
6765,215637209.5750951
6766,64677.30298870448
6767,10412529.567056227
6768,87481723.29189105
6769,15363981.70640056
6770,4293999.63235447
6771,8624507.09622885
6772,298306.3954450276
6773,24277683.386298586
6774,301807237.9715064
6775,577942388.5485692
6776,2106598.1472082958
6777,20049594.05826393
6778,81337237.52926204
6779,9413828.577228716
6780,100351795.49130192
6781,121393.21857887394
